-0.926912,0.466614,-0.883285
-0.251975,0.296721,-0.327731
0.173151,-0.216572,0.048770
-0.001059,0.000113,-0.010496
-1.011597,0.600088,-0.865278
-1.237930,0.893766,-0.816570
0.425846,-0.405344,1.001937
-0.005574,-0.034197,-0.001546
0.409610,-0.426670,1.002588
0.013164,-0.039951,0.015155
0.225727,-0.137991,0.361370
-1.000630,0.608287,-0.868219
-0.003122,-0.020398,0.002337
0.432567,-0.431258,1.098777
0.379849,-0.095480,0.851712
0.568350,-0.610395,1.167563
-1.018688,0.627657,-0.867235
0.001719,-0.036649,0.005482
0.350442,-0.357555,0.389779
-0.677351,0.341085,-0.927340
-0.004590,-0.014670,-0.004449
0.004887,-0.008731,-0.011801
0.014301,-0.024159,0.021453
0.406771,-0.451008,1.026444
-0.522224,0.416490,-0.584140
0.413226,-0.412819,0.997022
-0.169131,0.183077,-0.212337
0.003227,-0.031843,0.006971
0.418648,-0.410485,1.002926
0.183435,-0.327504,0.175851
-0.017921,0.021689,-0.046162
0.402348,-0.447581,1.037699
-0.734356,0.398164,-0.953105
0.404449,-0.310694,0.708983
0.287895,-0.473761,0.221069
-0.646466,0.283584,-0.951115
-1.309858,0.562193,-0.490331
-0.741199,0.420668,-0.948179
-0.437728,0.290616,-0.271037
-0.627462,0.488106,-0.961577
-1.197427,0.726069,-0.695159
-0.048926,0.042569,-0.073026
0.350681,-0.221072,0.475256
-0.189753,0.201556,-0.475436
-0.043072,0.021158,-0.054843
-1.184614,0.811327,-0.840041
0.006419,-0.023282,0.008143
0.337586,-0.287283,0.489982
0.013892,-0.033293,0.013596

-0.512364,0.373736,-0.708061
-0.234014,0.270394,-0.281365
0.168846,-0.182684,0.048731
-0.001041,0.000104,-0.010495
-0.589204,0.474835,-0.698967
-0.697834,0.684279,-0.673199
0.401844,-0.130212,0.336667
-0.005514,-0.030255,-0.001498
0.388142,-0.127822,0.331821
0.013036,-0.035167,0.014716
0.220458,-0.102317,0.330860
-0.586639,0.479300,-0.700468
-0.003070,-0.017588,0.002179
0.407465,-0.220722,0.131762
0.362576,-0.078737,0.572516
0.514146,-0.130417,0.225489
-0.593257,0.496154,-0.699967
0.001560,-0.032203,0.005481
0.335172,-0.221290,0.356976
-0.368918,0.285497,-0.729351
-0.004195,-0.012992,-0.004449
0.004806,-0.007521,-0.010993
0.014076,-0.020667,0.020030
0.385728,-0.126172,0.293421
-0.415265,0.390592,-0.525665
0.391208,-0.130314,0.341905
-0.162206,0.164546,-0.191621
0.003170,-0.026836,0.006497
0.395791,-0.130541,0.333477
0.179936,-0.249263,0.165236
-0.017593,0.018876,-0.042831
0.381956,-0.133062,0.279781
-0.241616,0.352717,-0.741185
0.383750,-0.126510,0.529935
0.278568,-0.329089,0.207505
-0.242509,0.252074,-0.740287
-0.849837,0.352404,-0.454479
-0.267595,0.366884,-0.738957
-0.381245,0.272603,-0.241413
-0.202228,0.424524,-0.744979
-0.796361,0.515576,-0.601286
-0.047869,0.039795,-0.072897
