-0.233991,-0.726204,-0.491230,0.260468
-0.224679,-0.147544,-0.363593,0.231562
0.156531,0.164706,0.507705,-0.179406
-0.003089,0.007015,0.007796,0.036100
-0.196351,-0.676368,-0.426001,0.271458
-0.181838,-0.434392,-0.525356,0.376224
0.395549,0.991168,0.964327,-0.441274
-0.011042,-0.006831,0.009556,0.027435
0.418846,0.996781,1.021311,-0.493664
0.016927,0.019019,0.058026,-0.015173
0.217604,0.265832,0.186167,-0.015937
-0.199883,-0.679557,-0.444357,0.280000
0.023561,0.004630,0.071532,-0.017266
0.176338,1.068007,1.295060,-0.459321
0.297874,0.852636,0.409393,-0.098724
0.548926,1.110996,1.676418,-0.784132
-0.200802,-0.672966,-0.451096,0.278449
-0.011658,-0.016480,0.009030,0.000822
0.403703,0.520248,0.629824,-0.291811
-0.302683,-0.729318,-0.416071,0.226487
-0.020411,-0.020944,0.006775,0.010141
0.017497,0.001546,0.021484,-0.003262
0.003163,-0.020109,0.037030,-0.006918
0.406334,1.020816,1.186603,-0.591323
-0.202625,-0.184042,-0.360045,0.227065
0.392285,0.988012,0.935068,-0.455992
-0.236326,-0.221700,-0.336977,0.236858
0.003690,-0.002205,-0.007361,0.001996
0.411788,0.989366,0.954442,-0.466972
0.285071,0.259637,0.511793,-0.347883
0.006386,0.004393,0.010191,0.029802
0.414710,1.007451,1.071849,-0.548620
-0.275161,-0.712873,-0.404090,0.292380
0.377189,0.841036,0.554524,-0.243815
0.332445,0.264798,0.923689,-0.617892
-0.360024,-0.724093,-0.569996,0.297006
-0.104942,-1.007734,-0.552473,0.147376
-0.308674,-0.605697,-0.440376,0.357696
-0.143888,-0.188183,-0.425608,0.072549
-0.268437,-0.262665,-0.257451,0.357927
-0.091367,-0.829765,-0.472218,0.179553
-0.061315,-0.064663,-0.117105,0.078411
0.258612,0.309969,0.248070,-0.019255
-0.377516,-0.366267,-0.386432,0.241336
-0.145836,-0.162454,-0.220685,0.129215
-0.194678,-0.580413,-0.570953,0.324077
-0.050070,-0.046563,-0.037946,0.049727
0.274544,0.316434,0.231250,-0.108678
-0.036223,-0.029159,-0.006599,0.036355

-0.207749,-0.292600,-0.258757,0.202948
-0.200460,-0.134961,-0.331715,0.137192
0.143011,0.152763,0.444092,-0.129016
-0.002864,0.006626,0.007103,0.025263
-0.178466,-0.252768,-0.248998,0.224839
-0.172410,-0.095495,-0.254738,0.317194
0.330144,0.757845,0.742705,-0.414223
-0.010737,-0.004099,0.009426,0.024080
0.342132,0.760226,0.767044,-0.456565
0.016504,0.010891,0.057303,-0.013594
0.196583,0.245628,0.182388,-0.013475
-0.182146,-0.240918,-0.254882,0.231147
0.020757,0.004405,0.070261,-0.011987
0.096857,0.788708,0.840754,-0.424726
0.269340,0.692416,0.385700,-0.098337
0.313995,0.804413,0.929285,-0.653556
-0.183216,-0.236496,-0.257088,0.230099
-0.010227,-0.016051,0.008104,0.000464
0.362864,0.397903,0.555576,-0.258666
-0.198182,-0.572678,-0.210221,0.129358
-0.017797,-0.020423,0.006038,0.005543
0.015524,0.001467,0.021127,-0.002295
0.002787,-0.019107,0.036375,-0.004727
0.303032,0.770192,0.824667,-0.529660
-0.183981,-0.172717,-0.283483,0.129740
0.330446,0.756497,0.729654,-0.426348
-0.216625,-0.176694,-0.308812,0.144457
0.003487,-0.001748,-0.007238,0.001571
0.345068,0.757076,0.738788,-0.435308
0.247515,0.243018,0.469152,-0.278010
0.005671,0.004166,0.010006,0.020807
0.329539,0.764695,0.786395,-0.498720
-0.215256,-0.454596,-0.174974,0.180859
0.337384,0.686322,0.502194,-0.238970
0.281799,0.248777,0.725282,-0.456922
-0.262152,-0.466192,-0.138743,0.124551
-0.100421,-0.137636,-0.427897,0.138643
-0.233376,-0.403498,-0.113466,0.168822
-0.133302,-0.163951,-0.392143,0.052673
-0.196151,-0.225436,-0.067265,0.182837
-0.088156,-0.135880,-0.381796,0.171000
-0.056818,-0.060987,-0.104260,0.053022
0.233362,0.284459,0.241171,-0.016699
-0.313133,-0.324638,-0.337089,0.092864
-0.134708,-0.151568,-0.191347,0.082862
-0.183372,-0.127194,-0.295252,0.274675
-0.048825,-0.025667,-0.037383,0.043921
0.246623,0.289555,0.225774,-0.094167
-0.035416,-0.015276,-0.006514,0.032622

0.391937,0.509769,0.765961,0.488509
0.311348,0.679548,0.819109,0.340233
-0.604636,-0.783470,-0.734065,-0.616427
-0.072067,-0.039024,0.049039,-0.031082
0.416342,0.539501,0.812145,0.509513
0.530633,0.867988,1.073741,0.627467
-0.604961,-0.563834,-0.800262,-0.729201
-0.049781,-0.020519,0.068322,-0.086123
-0.554110,-0.528539,-0.775408,-0.738278
-0.120539,-0.120978,-0.084332,-0.181238
-0.369696,-0.726347,-0.692225,-0.507424
0.441589,0.590898,0.859966,0.531547
-0.111262,-0.183040,-0.076257,-0.175708
-0.560220,-0.940342,-0.936557,-0.857777
-0.776871,-0.899665,-0.859827,-0.692017
-0.594715,-0.886230,-0.879803,-0.897023
0.445555,0.594322,0.867665,0.549211
-0.063361,-0.027349,0.059597,-0.089484
-0.532090,-0.810475,-0.868307,-0.783417
0.388885,0.729076,0.840107,0.372064
-0.042601,0.001159,0.096728,-0.054616
-0.073292,-0.104204,0.011332,-0.126462
-0.063613,-0.074723,0.043352,-0.116372
-0.541705,-0.787716,-0.886675,-0.834643
0.468236,0.811646,1.063709,0.591469
-0.594746,-0.556644,-0.802761,-0.716879
0.325527,0.615802,0.777420,0.349841
-0.055413,-0.082866,-0.003141,-0.080225
-0.599822,-0.559149,-0.800733,-0.725492
-0.547837,-0.903761,-0.878918,-0.778820
-0.047941,-0.047467,0.074298,-0.094472
-0.521192,-0.583242,-0.794018,-0.758512
0.375220,0.702607,0.862265,0.417188
-0.808450,-0.898443,-0.912556,-0.727061
-0.604945,-0.929966,-0.900927,-0.879194
0.367337,0.731518,0.872024,0.393876
0.440324,0.770856,0.942005,0.536384
0.363768,0.670932,0.825986,0.385022
0.270902,0.634736,0.753987,0.307368
0.287960,0.652483,0.791465,0.309705
0.451932,0.801972,1.077388,0.574452
0.117083,0.301946,0.444759,0.192827
-0.419911,-0.807397,-0.772560,-0.582517
0.371441,0.752838,0.893995,0.372558
