-0.165877,-0.595915,-0.404238,0.185061
-0.175292,-0.125135,-0.294780,0.159418
0.172051,0.179383,0.466873,-0.213800
-0.006742,-0.001221,-0.004160,0.009323
-0.141203,-0.506367,-0.361732,0.213155
-0.153169,-0.366405,-0.450206,0.292199
0.393626,0.975940,0.989308,-0.453399
-0.005511,0.003320,0.005045,0.006443
0.409049,0.983334,1.036955,-0.482653
0.014637,0.024740,0.017380,-0.023203
0.182015,0.218751,0.168935,-0.042810
-0.149619,-0.549016,-0.362994,0.204582
0.032396,0.022390,0.054558,-0.033515
0.244550,0.984888,1.213455,-0.503965
0.266019,0.797003,0.454863,-0.113716
0.539052,0.997424,1.571865,-0.773851
-0.146259,-0.516028,-0.363086,0.215688
-0.003761,0.006585,-0.006235,-0.012056
0.406845,0.554026,0.580238,-0.288746
-0.192198,-0.555755,-0.333060,0.192895
-0.006843,0.005205,0.005701,-0.006374
0.028264,0.016642,0.035432,-0.031525
0.014240,0.000348,0.025066,-0.025848
0.410189,0.992110,1.149100,-0.560921
-0.174983,-0.159873,-0.301394,0.162946
0.381730,0.976672,0.963273,-0.449270
-0.184361,-0.213130,-0.273631,0.152962
0.034894,0.044312,0.034787,-0.040451
0.398555,0.974358,0.976582,-0.453017
0.382052,0.362666,0.636509,-0.446062
0.017163,0.009085,0.023132,-0.017787
0.413255,0.992450,1.092563,-0.549052
-0.185984,-0.546451,-0.350268,0.234971
0.345608,0.835816,0.616331,-0.269638
0.421599,0.355812,1.012323,-0.743215
-0.226622,-0.595685,-0.491445,0.244430
-0.090979,-0.881908,-0.516967,0.146220
-0.197185,-0.505855,-0.393306,0.262592
-0.127269,-0.156856,-0.404050,0.045282
-0.169600,-0.199584,-0.205454,0.246292
-0.086670,-0.707898,-0.451927,0.165743
-0.025618,-0.017192,-0.052680,0.031523
0.227519,0.276437,0.217538,-0.047355
-0.358637,-0.386142,-0.381862,0.161056
-0.074661,-0.083413,-0.081408,0.042365
-0.151987,-0.462300,-0.486079,0.258398
-0.009512,-0.002880,-0.010661,0.007986
0.285496,0.313273,0.256458,-0.151260
0.007443,0.011310,0.015038,-0.014896

-0.161479,-0.288095,-0.196740,0.141387
-0.156581,-0.113663,-0.252345,0.091559
0.149827,0.163781,0.405659,-0.174788
-0.006061,-0.001149,-0.003681,0.006673
-0.138873,-0.192474,-0.201799,0.182304
-0.151042,-0.098647,-0.201403,0.237435
0.336552,0.751303,0.754933,-0.424688
-0.005309,0.001708,0.004795,0.005839
0.343366,0.754505,0.774524,-0.448365
0.014148,0.012388,0.016628,-0.021404
0.163728,0.201836,0.162272,-0.037762
-0.146500,-0.239492,-0.190753,0.166859
0.028218,0.020999,0.051619,-0.025467
0.154378,0.755174,0.827663,-0.465223
0.247494,0.662358,0.424629,-0.113228
0.360376,0.760510,0.915887,-0.649162
-0.143542,-0.210675,-0.192473,0.178731
-0.003137,0.006398,-0.005384,-0.006893
0.360052,0.385321,0.514999,-0.271723
-0.180391,-0.468454,-0.156976,0.107531
-0.005731,0.005048,0.004917,-0.003665
0.024694,0.015590,0.033533,-0.023976
0.012403,0.000326,0.023650,-0.019276
0.325630,0.758261,0.814700,-0.508660
-0.156738,-0.149150,-0.236329,0.090222
0.328524,0.751621,0.743561,-0.421298
-0.166992,-0.153607,-0.230353,0.092783
