-1.347913,-0.749426,-1.335855,-5.371548
-1.287156,-1.784423,-1.281572,-1.278514
-1.441235,-4.177648,-1.438330,-0.671960
-1.293063,-1.859105,-1.287628,-1.224739
-1.285179,-1.068746,-1.277673,-2.289917
-1.361271,-0.745319,-1.350300,-4.613193
-1.410066,-4.659609,-1.407452,-0.689879
-1.267462,-1.278641,-1.260712,-1.854143
-1.356195,-0.739056,-1.343950,-5.525738
-1.339816,-0.753349,-1.326753,-6.223803
-1.267272,-1.506607,-1.261110,-1.544582
-1.354351,-0.741281,-1.342101,-5.500178
-1.351584,-0.742063,-1.339013,-5.830873
-1.318545,-0.780552,-1.306254,-5.657826
-1.419424,-4.043524,-1.416349,-0.697129
-1.450073,-4.373753,-1.447333,-0.658463
-1.286338,-1.508084,-1.280273,-1.494216
-1.310904,-0.791221,-1.298822,-5.453889
-1.404780,-4.814341,-1.402265,-0.692293
-1.450459,-4.336942,-1.447651,-0.659057
-1.511152,-3.655360,-1.507995,-0.630851
-1.369825,-0.734416,-1.358752,-4.701529
-1.463927,-4.047492,-1.460929,-0.655491
-1.423664,-3.903885,-1.420488,-0.698340
-1.495809,-4.206035,-1.492985,-0.623012
-1.483385,-3.974039,-1.480369,-0.640971
-1.421377,-3.974561,-1.418253,-0.697769
-1.400374,-4.850465,-1.397877,-0.696052
-1.351584,-0.744127,-1.339303,-5.523220
-1.266716,-1.472099,-1.260476,-1.583369
-1.440084,-3.947345,-1.436969,-0.680944
-1.326331,-0.768246,-1.313054,-6.361105
-1.366757,-0.749868,-1.356405,-4.196119
-1.371906,-0.722900,-1.359861,-5.440437
-1.453663,-4.234967,-1.450819,-0.658884
-1.504647,-3.794350,-1.501588,-0.629927
-1.375712,-0.716812,-1.363298,-5.738986
-1.418396,-4.776910,-1.415853,-0.679723
-1.306900,-0.796244,-1.294843,-5.430305
-1.266443,-1.462896,-1.260183,-1.594546
-1.264721,-1.390431,-1.258278,-1.689720
-1.266186,-1.254871,-1.259341,-1.902858
-1.385704,-4.767174,-1.383113,-0.712225
-1.352120,-0.743980,-1.339940,-5.465953
-1.419602,-3.984606,-1.416485,-0.699115
-1.442856,-4.456969,-1.440161,-0.663082
-1.347612,-0.805396,-1.338295,-3.475810
-1.278156,-1.541850,-1.272129,-1.481790
-1.351068,-0.745294,-1.338917,-5.446261
-1.499630,-3.481895,-1.496319,-0.649925
