-1.460719,-2.664746,-1.448244,-0.769320
-1.271681,-1.460909,-1.257040,-1.593959
-1.272146,-1.608489,-1.257906,-1.446759
-1.448607,-2.619830,-1.436223,-0.788645
-1.456147,-0.779287,-1.439700,-2.643210
-1.454147,-0.782428,-1.437686,-2.636285
-1.458264,-2.656376,-1.445737,-0.773094
-1.271288,-1.579671,-1.256946,-1.474184
-1.452145,-2.632875,-1.439754,-0.782915
-1.279612,-1.738850,-1.265625,-1.331543
-1.271554,-1.466819,-1.256959,-1.587537
-1.453478,-0.783483,-1.437011,-2.633975
-1.457520,-0.777182,-1.441127,-2.647561
-1.446380,-0.794854,-1.429840,-2.609352
-1.271554,-1.465466,-1.256928,-1.589110
-1.453079,-0.784118,-1.436611,-2.632565
-1.458217,-0.776094,-1.441822,-2.650020
-1.464099,-0.767011,-1.447677,-2.670813
-1.446980,-2.613719,-1.434608,-0.791317
-1.272066,-1.610158,-1.257744,-1.445632
-1.285737,-1.280887,-1.270807,-1.800855
-1.441103,-0.803646,-1.424627,-2.589744
-1.447012,-2.613846,-1.434640,-0.791263
-1.448448,-2.619217,-1.436067,-0.788906
-1.425932,-2.536296,-1.413353,-0.827300
-1.457875,-0.776630,-1.441484,-2.648783
-1.447624,-2.616173,-1.435244,-0.790254
-1.459679,-2.661673,-1.447132,-0.770869
-1.455070,-0.780975,-1.438617,-2.639483
-1.460130,-2.663522,-1.447558,-0.770148
-1.435049,-2.571147,-1.422467,-0.811193
-1.284667,-1.794389,-1.270833,-1.285796
-1.278478,-1.723907,-1.264479,-1.344058
-1.458691,-2.657972,-1.446159,-0.772421
-1.447834,-2.616952,-1.435454,-0.789909
-1.458393,-2.656068,-1.445950,-0.772967
-1.273234,-1.639864,-1.258971,-1.418311
-1.445940,-0.795579,-1.429405,-2.607728
-1.462441,-0.769542,-1.446017,-2.665058
-1.271090,-1.569282,-1.256729,-1.484143
-1.446122,-2.610638,-1.433741,-0.792719
-1.392486,-2.404635,-1.379614,-0.892653
-1.443148,-0.800235,-1.426668,-2.597177
-1.443221,-0.800103,-1.426731,-2.597540
-1.271332,-1.581443,-1.256997,-1.472476
-1.458337,-2.656776,-1.445796,-0.772966
-1.274195,-1.658305,-1.260009,-1.401486
-1.271600,-1.589916,-1.257323,-1.464211
-1.271219,-1.576440,-1.256868,-1.477283
-1.271884,-1.600580,-1.257621,-1.454197
