0.060256,0.039891
1.058280,0.763984
-0.658680,-1.014843
-0.022297,-0.022690
-0.607667,-0.291498
-0.270568,-0.168402
0.681594,0.123535
0.998199,0.788202
-0.203904,-0.183896
0.506166,0.115480
-0.478130,-0.238112
-0.581254,-1.028772
-0.847371,-1.028376
0.415254,0.392744
-0.877745,-1.028707
0.207431,0.225359
0.637695,0.255853
0.009804,-0.004234
0.270982,0.398868
0.015367,0.003149
-0.038647,-0.040761
0.768840,0.849768
1.197293,0.503859
0.052417,0.013344
-0.585301,-1.004943
0.060406,0.013541
-0.440573,-0.306959
-0.007052,-0.015279
0.986378,0.799156
0.016145,0.005900
0.001985,-0.012460
-0.001494,-0.023760
-0.229063,-0.133389
0.025315,-0.002258
-0.559122,-1.000365
-0.084500,-0.072783
1.175720,0.632773
-0.595682,-1.004107
-0.762940,-1.009588
0.072326,0.024490
1.176652,0.520963
-0.555718,-0.998689
-0.025676,-0.031601
0.013333,0.001560
-0.000219,0.025936
0.038606,0.042267
1.182414,0.610943
0.017522,-0.000360
-0.174098,-0.168167

0.032611,0.020667
0.720916,0.643418
-0.144771,-0.096200
-0.011913,-0.011758
-0.541488,-0.283507
-0.263577,-0.166824
0.589927,0.122903
0.587098,0.657389
-0.150062,-0.125966
0.465246,0.114965
-0.443811,-0.233706
-0.161742,-0.114827
-0.288880,-0.168633
0.360016,0.314225
-0.310310,-0.179173
0.170558,0.167162
0.560227,0.250396
0.009795,-0.004234
0.262369,0.378951
0.015354,0.003149
-0.021429,-0.021766
0.198070,0.690948
0.811160,0.465146
0.052319,0.013343
-0.371380,-0.309214
0.060269,0.013540
-0.413502,-0.297662
-0.003893,-0.008101
0.573291,0.663565
0.008712,0.003066
0.001885,-0.011267
-0.001492,-0.023755
-0.217101,-0.123638
0.025288,-0.002258
-0.369960,-0.324105
-0.046939,-0.039119
0.810586,0.559959
-0.368855,-0.300186
-0.326348,-0.207477
0.071982,0.024484
0.808777,0.478443
-0.374568,-0.333542
-0.014354,-0.016955
0.013293,0.001560
-0.000209,0.023482
0.030785,0.030563
0.811166,0.544791
0.017469,-0.000360
-0.116873,-0.105920

-0.020919,0.052092
-0.045489,1.058319
0.126398,-0.420917
0.006530,-0.070594
0.464073,-0.907747
0.334220,-0.663340
-0.077144,0.840276
-0.057506,0.905659
0.095062,-0.497819
-0.079085,0.766293
0.372290,-0.847719
0.148422,-0.464868
0.227024,-0.687653
-0.069186,1.008644
0.245834,-0.717432
-0.070812,0.659279
-0.075247,0.868333
-0.004208,-0.024129
-0.087471,0.766258
-0.008561,-0.006182
0.016010,-0.115470
-0.078304,0.836247
-0.048298,1.073535
-0.028696,0.092430
0.193346,-0.848276
-0.032446,0.111979
0.336657,-0.860618
0.003461,-0.058313
-0.058987,0.903816
-0.006760,-0.014386
0.001157,-0.031136
0.011102,-0.040349
0.104662,-0.477546
-0.012451,0.018850
0.176127,-0.857280
0.033061,-0.188925
-0.045493,1.049165
0.203764,-0.842212
0.244524,-0.747026
-0.042324,0.158424
-0.047775,1.106471
0.174468,-0.864450
0.011828,-0.096763
-0.012226,0.011550
-0.012852,0.037318
-0.017212,0.043805
-0.045948,1.052570
-0.012855,0.016430
0.083325,-0.435211

-0.019627,0.012473
-0.045263,0.507496
0.090576,-0.073071
0.005947,-0.015568
0.239070,-0.074092
0.195379,-0.090806
-0.066803,0.275490
-0.055555,0.408065
0.093124,-0.090920
-0.066566,0.235109
0.215435,-0.082762
0.107392,-0.075893
0.158814,-0.087864
-0.068902,0.375816
0.168152,-0.088024
-0.070383,0.217232
-0.064720,0.304089
-0.003882,-0.005496
-0.071291,0.257006
-0.007970,-0.001431
0.014821,-0.025128
-0.065858,0.321000
-0.048151,0.514210
-0.025971,0.022097
0.162443,-0.078726
-0.028252,0.027087
0.212001,-0.078467
0.003209,-0.013075
-0.056537,0.404795
-0.006257,-0.003298
0.001149,-0.008685
0.008760,-0.008834
0.103284,-0.090859
-0.011271,0.004329
0.155779,-0.079053
0.030306,-0.039233
-0.045343,0.522293
0.168347,-0.079564
0.168249,-0.084819
-0.033295,0.039198
-0.047654,0.531674
0.156195,-0.078788
0.011009,-0.021348
-0.009445,0.002688
-0.012769,0.010793
-0.017002,0.012035
-0.045796,0.520281
-0.009952,0.003826
0.079894,-0.078241

