-1.348325,-0.742085,-1.346037,-5.537812
-1.322973,-2.091257,-1.321660,-1.068762
-1.436638,-4.278361,-1.433277,-0.673574
-1.286656,-1.845225,-1.285444,-1.240327
-1.272957,-1.109990,-1.272002,-2.205774
-1.363042,-0.734447,-1.361180,-4.829586
-1.409673,-4.774584,-1.405705,-0.688874
-1.259412,-1.282294,-1.258430,-1.866403
-1.355475,-0.733185,-1.353098,-5.695736
-1.337347,-0.750147,-1.334477,-6.283998
-1.265610,-1.581337,-1.264536,-1.470273
-1.355183,-0.733493,-1.352834,-5.694445
-1.347673,-0.739959,-1.345039,-5.994320
-1.322312,-0.769317,-1.319672,-5.832960
-1.411248,-4.156501,-1.407980,-0.701458
-1.448910,-4.411438,-1.445429,-0.658956
-1.277785,-1.493151,-1.276790,-1.524401
-1.315128,-0.779361,-1.312669,-5.583263
-1.402772,-4.969392,-1.398575,-0.692768
-1.447612,-4.415228,-1.444149,-0.660041
-1.501994,-3.647503,-1.499463,-0.638644
-1.373272,-0.722464,-1.371384,-4.904484
-1.450325,-4.272448,-1.447026,-0.661088
-1.415418,-3.983696,-1.412351,-0.703220
-1.484181,-4.313886,-1.480913,-0.630171
-1.470919,-4.015720,-1.467947,-0.650360
-1.415599,-4.045557,-1.412463,-0.700822
-1.399597,-4.992500,-1.395367,-0.695605
-1.351989,-0.736888,-1.349623,-5.703077
-1.260493,-1.457672,-1.259467,-1.609924
-1.434731,-4.038833,-1.431650,-0.682626
-1.324813,-0.763658,-1.321819,-6.476606
-1.370208,-0.734500,-1.368561,-4.445805
-1.364533,-0.723421,-1.362115,-5.716346
-1.446982,-4.344193,-1.443578,-0.662313
-1.492139,-3.861115,-1.489351,-0.637626
-1.372603,-0.713993,-1.370075,-5.885008
-1.414418,-4.946604,-1.410289,-0.681708
-1.309383,-0.786271,-1.306917,-5.567509
-1.261004,-1.473942,-1.259972,-1.589890
-1.261111,-1.518879,-1.260054,-1.541476
-1.257177,-1.392930,-1.256169,-1.701253
-1.379589,-5.011669,-1.375292,-0.715613
-1.352947,-0.736132,-1.350591,-5.662890
-1.412942,-4.056093,-1.409787,-0.703072
-1.440771,-4.522789,-1.437152,-0.663991
-1.351535,-0.782545,-1.350231,-3.699487
-1.280461,-1.604724,-1.279406,-1.414928
-1.351699,-0.737725,-1.349357,-5.629025
-1.488778,-3.372684,-1.486514,-0.665737
