-0.307783,-0.796789,-0.651014,0.145621
-0.106307,-0.101539,-0.172067,0.143323
-0.015950,0.041738,0.232377,-0.116037
-0.001954,-0.011051,0.012008,0.026782
-0.316625,-0.803719,-0.618552,0.241335
-0.310497,-0.844032,-0.792993,0.346795
0.450018,0.942621,0.944478,-0.371695
0.006321,0.008768,0.030897,-0.006356
0.488160,0.947916,1.048815,-0.499748
0.027992,0.027263,0.060921,-0.094949
0.179956,0.199217,0.129529,0.029373
-0.332713,-0.812851,-0.622733,0.241472
0.019377,0.017735,0.048405,-0.103506
0.169512,0.860674,1.145645,-0.484686
0.319946,0.915122,0.157569,-0.018203
0.490862,0.938687,1.555936,-0.717284
-0.333642,-0.814932,-0.622262,0.256754
0.023629,0.033483,0.048802,-0.120348
0.236070,0.297184,0.394204,-0.189951
-0.420671,-0.850899,-0.472782,0.142217
0.013846,0.030149,0.059657,-0.086016
0.013180,0.014409,0.043029,-0.074736
0.016144,0.016518,0.060799,-0.101386
0.427486,0.937187,1.073371,-0.500037
-0.281788,-0.424434,-0.540275,0.187927
0.473201,0.945433,0.972614,-0.453914
-0.164070,-0.192790,-0.235460,0.113991
0.011629,0.018598,0.017299,-0.031394
0.472178,0.945233,0.929444,-0.428783
0.108177,0.102200,0.225566,-0.303694
0.010701,0.018589,0.040429,-0.007015
0.498109,0.947938,1.003454,-0.558473
-0.403353,-0.829644,-0.559464,0.231712
0.421506,0.947213,0.430670,-0.205527
0.178904,0.182030,0.581085,-0.456027
-0.489911,-0.868656,-0.652516,0.217453
-0.103620,-0.610695,-0.543346,0.124607
-0.531154,-0.885163,-0.613689,0.294644
-0.036743,-0.073397,-0.198355,-0.103546
-0.600276,-0.912852,-0.570302,0.373272
-0.108703,-0.695264,-0.683913,0.206069
0.001618,-0.009592,0.002000,0.028738
0.281625,0.306242,0.353314,-0.039209
-0.290619,-0.307079,-0.392065,0.099683
-0.010472,-0.006826,-0.008744,-0.045873
-0.305496,-0.816578,-0.707911,0.269382
0.011826,0.016610,0.021860,0.012137
0.228204,0.237876,0.225356,-0.124454
0.003600,0.002256,0.019719,-0.017400

-0.270225,-0.500179,-0.525528,0.108828
-0.099955,-0.096627,-0.167367,0.088109
-0.015898,0.035340,0.221571,-0.101887
-0.001947,-0.008978,0.011601,0.024201
-0.275882,-0.466356,-0.498912,0.185302
-0.285530,-0.191468,-0.611724,0.311263
0.369327,0.734028,0.728623,-0.344737
0.006252,0.004524,0.030765,-0.006075
0.391337,0.737396,0.772639,-0.442171
0.027669,0.015652,0.060609,-0.089790
0.169700,0.189433,0.127380,0.019067
-0.287492,-0.476413,-0.498255,0.183003
0.018414,0.017257,0.047774,-0.057435
0.099914,0.696474,0.772695,-0.316446
0.292237,0.699610,0.154835,-0.018110
0.275453,0.734556,0.885215,-0.394696
-0.288324,-0.471591,-0.497262,0.195306
0.023422,0.032662,0.045548,-0.072760
0.226920,0.244882,0.373339,-0.163761
-0.261506,-0.682326,-0.331800,0.025223
0.013724,0.029391,0.055585,-0.052248
0.012509,0.014010,0.042455,-0.041747
0.015327,0.016084,0.059969,-0.055612
0.336264,0.732832,0.779030,-0.435757
-0.273140,-0.342815,-0.453673,0.157231
0.387827,0.735643,0.741893,-0.411212
-0.158644,-0.143634,-0.229044,0.099701
0.011417,0.013624,0.017200,-0.028469
0.390366,0.735081,0.722769,-0.393073
0.102867,0.099830,0.219674,-0.154207
0.010127,0.018033,0.039852,-0.003998
0.407413,0.737156,0.755778,-0.488298
-0.311564,-0.613830,-0.430980,0.119339
0.381382,0.715418,0.403943,-0.201753
0.168446,0.177370,0.518685,-0.204526
-0.373028,-0.622940,-0.478888,0.113034
-0.100641,-0.117894,-0.485002,0.119358
-0.382174,-0.626230,-0.430275,0.146747
-0.035305,-0.070127,-0.193562,-0.066494
-0.355236,-0.687424,-0.325413,0.110549
-0.104945,-0.138246,-0.574466,0.195064
0.001613,-0.007758,0.001933,0.026030
0.261814,0.286872,0.335953,-0.025740
-0.268334,-0.280736,-0.365691,0.062282
-0.010434,-0.005910,-0.008406,-0.039964
-0.277621,-0.292516,-0.564824,0.235510
0.011686,0.008993,0.021764,0.011555
0.214754,0.226710,0.219586,-0.077102
0.003559,0.001222,0.019636,-0.016565

0.597317,0.062550,0.881626,0.464900
0.282109,0.373518,0.602241,0.212705
-0.408890,-0.512775,-0.300973,-0.326092
-0.062248,0.011793,0.037348,-0.087349
0.650127,0.137817,0.885960,0.494340
0.862811,0.623721,1.016336,0.670334
-0.605921,-0.900635,-0.790678,-0.839831
-0.121820,-0.112373,-0.052983,-0.130873
-0.606366,-0.918728,-1.007794,-0.929289
-0.241767,-0.262669,-0.249779,-0.243542
-0.493609,-0.730478,-0.758910,-0.456367
0.644435,0.110779,0.893043,0.497830
-0.176998,-0.226593,-0.197975,-0.196783
-0.768455,-0.947330,-1.132079,-1.002979
-0.842977,-0.949102,-0.621453,-0.729492
-0.714874,-0.961101,-1.293852,-1.106945
0.645563,0.124530,0.888907,0.494527
-0.233371,-0.254143,-0.208435,-0.227244
-0.676221,-0.847804,-1.096569,-0.751518
0.597290,-0.037662,0.876160,0.444106
-0.215396,-0.219954,-0.174381,-0.210772
-0.148586,-0.180576,-0.152562,-0.167748
-0.179142,-0.231414,-0.206735,-0.198712
-0.658049,-0.933157,-1.081476,-0.972123
0.868444,0.836840,1.038447,0.650790
-0.596278,-0.906173,-0.852950,-0.867128
0.359023,0.305389,0.667076,0.259547
-0.134144,-0.123847,-0.120071,-0.127756
-0.613370,-0.909325,-0.768270,-0.851353
-0.527963,-0.733322,-0.823063,-0.544699
-0.115025,-0.136797,-0.100750,-0.135538
-0.598205,-0.919107,-0.952421,-0.915913
0.551497,-0.081120,0.915165,0.480443
-0.844594,-0.970677,-0.619953,-0.823171
-0.702202,-0.877291,-1.179847,-0.835952
0.554152,-0.129383,0.921979,0.484188
0.672359,0.664504,0.832706,0.414720
0.556402,-0.124792,0.874541,0.452582
0.124140,0.285442,0.354215,0.053613
0.561787,-0.114610,0.913473,0.482574
0.782426,0.908215,0.941237,0.531434
-0.057803,0.020794,0.040044,-0.085017
-0.697508,-0.879340,-1.072158,-0.735850
0.473942,0.231961,0.858809,0.385938
-0.108769,0.053423,0.005453,-0.137619
0.844666,0.695614,0.990313,0.634455
-0.116978,-0.106479,-0.036075,-0.124549
-0.639953,-0.846073,-0.976755,-0.654217
-0.112847,-0.099546,-0.048528,-0.124207

0.045390,0.000123,0.529342,0.139729
0.076298,0.047762,0.238637,0.115790
-0.163186,-0.272275,-0.073824,-0.176976
-0.019374,0.003618,0.013285,-0.042948
0.041595,0.000220,0.539960,0.132972
0.042706,0.001714,0.631587,0.153863
-0.492833,-0.716104,-0.008640,-0.589495
-0.044165,-0.033714,-0.013357,-0.072016
-0.507462,-0.725059,-0.007530,-0.650347
-0.102474,-0.112329,-0.050468,-0.142516
-0.264898,-0.525248,-0.092510,-0.303045
0.041062,0.000171,0.549411,0.136004
-0.082558,-0.124706,-0.044457,-0.127323
-0.573589,-0.737703,-0.021905,-0.666293
-0.475137,-0.730143,-0.044760,-0.441724
-0.575178,-0.744568,-0.010530,-0.725018
0.039741,0.000180,0.547834,0.131371
-0.093458,-0.100592,-0.044553,-0.127882
-0.436919,-0.667980,-0.058430,-0.498728
0.063497,-0.000141,0.511014,0.162006
-0.083294,-0.081197,-0.038683,-0.116515
-0.067635,-0.095109,-0.036006,-0.107948
-0.083612,-0.127773,-0.046223,-0.128581
-0.539096,-0.731810,-0.009865,-0.672003
0.056224,0.003196,0.609171,0.161676
-0.494931,-0.718951,-0.007492,-0.612353
0.075992,0.018007,0.302244,0.129555
-0.057022,-0.055389,-0.031333,-0.080581
-0.502843,-0.720413,-0.007469,-0.599300
-0.305026,-0.541851,-0.082597,-0.361622
-0.050283,-0.067684,-0.025281,-0.086258
-0.504524,-0.725268,-0.006529,-0.646182
0.044012,-0.000167,0.581652,0.160105
-0.574322,-0.747349,-0.018993,-0.536231
-0.461036,-0.685680,-0.052295,-0.539421
0.038154,-0.000176,0.605501,0.153255
0.083851,0.016234,0.428194,0.143723
0.037295,-0.000162,0.580831,0.141452
0.045722,0.074367,0.114532,0.032412
0.044521,-0.000217,0.583724,0.159783
0.073314,0.011786,0.514353,0.158513
-0.017945,0.006324,0.014247,-0.041751
-0.431881,-0.681675,-0.062021,-0.484339
0.071947,0.004433,0.446837,0.168912
-0.035549,0.018144,0.001892,-0.068561
0.046171,0.001637,0.603294,0.151216
-0.042073,-0.031534,-0.009208,-0.068660
-0.383406,-0.645098,-0.072069,-0.432977
-0.041755,-0.030512,-0.012252,-0.069744

