0.008804,0.017043
0.395358,0.731561
1.705417,1.523954
1.636107,1.503413
0.091496,0.813812
-0.010240,-0.000264
1.158311,1.311712
-0.600200,-0.280638
0.031071,0.019242
-0.009470,0.001751
0.106819,0.131044
1.410127,1.389038
0.323807,0.754576
-0.545689,-0.932345
0.486505,0.291961
0.613487,0.913712
-0.714300,-0.826302
-0.013187,-0.001738
-0.547315,-0.932420
0.199250,0.237236
0.919574,0.989279
-0.170665,-0.065751
-0.878015,-0.650218
-0.720166,-0.819816
-0.636804,-0.903969
-0.010205,-0.001362
-0.011929,-0.001165
-0.012527,-0.000843
0.789368,0.965712
-0.015877,-0.004826
-0.439069,-0.926233
-0.048245,-0.029735
-0.435129,-0.250275
-0.009467,0.001317
1.018305,1.041415
1.029715,1.019629
-0.017824,-0.006090
1.612827,1.495546
-0.012109,-0.000327
0.100140,0.058872
0.466605,0.286795
0.007847,0.004410
-0.719670,-0.542963
0.270666,0.208272
0.930455,0.986654
-0.488279,-0.288501
-0.954327,-0.604165
-0.706801,-0.836639
-0.002427,-0.003052

0.008802,0.014381
0.375773,0.623990
0.930094,0.909384
0.920934,0.905763
0.091027,0.671673
-0.010235,-0.000262
0.814726,0.864708
-0.517215,-0.238570
0.031048,0.019109
-0.009171,0.001719
0.106359,0.129720
0.881999,0.882959
0.312637,0.637847
-0.208438,-0.726967
0.448679,0.251387
0.545696,0.722896
-0.431330,-0.461861
-0.013181,-0.001725
-0.208723,-0.726955
0.195246,0.193951
0.724258,0.757052
-0.164262,-0.053392
-0.467748,-0.151795
-0.433704,-0.443289
-0.362853,-0.678395
-0.010203,-0.000980
-0.011923,-0.001156
-0.012525,-0.000503
0.656737,0.746809
-0.015874,-0.002995
-0.172700,-0.726222
-0.047370,-0.024330
-0.409382,-0.233771
-0.009169,0.001292
0.767288,0.778445
0.772179,0.769714
-0.017820,-0.003771
0.917589,0.904340
-0.011726,-0.000321
0.097607,0.054604
0.435224,0.278443
0.007845,0.003368
-0.515207,-0.064748
0.262178,0.160769
0.729405,0.755930
-0.452604,-0.262668
-0.472077,-0.117840
-0.426801,-0.491606
-0.002356,-0.002955

-0.046042,0.094753
-0.916397,0.768148
-1.259103,1.258015
-1.220139,1.221108
-0.828623,0.690889
0.052105,-0.004527
-1.166737,1.147791
1.144525,-1.229600
-0.145783,0.293266
0.045654,0.005441
-0.811630,1.021426
-1.180999,1.148799
-0.860463,0.725570
0.733485,-0.869051
-0.915911,0.773940
-0.912944,0.743779
0.982409,-0.988358
0.065754,-0.026392
0.734760,-0.870054
-0.803360,0.752253
-0.983699,0.982069
0.692082,-0.852290
1.100303,-1.194750
0.990832,-1.001164
0.596389,-0.856367
0.089849,-0.073092
0.060145,-0.017419
0.053997,-0.008927
-0.919106,0.743666
0.084670,-0.051515
0.653592,-0.838856
0.266895,-0.312832
0.744006,-0.915191
0.039744,0.005561
-1.152228,1.189784
-1.087850,1.140779
0.092362,-0.062473
-1.212614,1.208774
0.056028,-0.010292
-0.443486,0.460724
-1.346983,1.240258
0.012407,0.013962
1.086629,-1.141535
-0.840860,0.762028
-0.992037,0.972811
0.752968,-0.919560
1.099587,-1.190489
0.945594,-0.958896
-0.008347,0.006186

-0.021681,0.042076
-0.446856,0.245397
-0.753162,0.193523
-0.736279,0.193103
-0.372468,0.251269
0.027486,-0.002025
-0.692213,0.201496
0.174003,-0.523731
-0.080093,0.124991
0.017957,0.002614
-0.415625,0.317538
-0.711722,0.194866
-0.422114,0.242089
0.197162,-0.399410
-0.391370,0.270443
-0.481615,0.218570
0.159546,-0.451652
0.034545,-0.011821
0.197057,-0.399766
-0.310143,0.293426
-0.559868,0.221329
0.195410,-0.381551
0.187583,-0.500840
0.160481,-0.456205
0.161299,-0.400889
0.038227,-0.033511
0.031649,-0.007798
0.020961,-0.004349
-0.509829,0.207769
0.033007,-0.024807
0.202049,-0.385399
0.094118,-0.159707
0.210974,-0.388910
0.015467,0.002682
-0.671051,0.212871
-0.636377,0.213899
0.035838,-0.030130
-0.732570,0.192876
0.021915,-0.004983
-0.169051,0.214800
-0.647687,0.295018
0.005531,0.006327
0.194979,-0.484790
-0.330627,0.291667
-0.566997,0.220022
0.199854,-0.397126
0.191712,-0.497541
0.164662,-0.438508
-0.003066,0.003162

