-0.007626,0.039891,-0.031888
-0.298539,-0.156881,0.453155
0.594444,1.420007,-0.999902
0.053597,0.011670,-0.030046
0.419013,0.170158,-0.232054
0.313714,0.160057,-0.245253
-0.419112,-0.191452,0.234718
-0.274176,-0.245050,0.308540
0.287946,0.282585,-0.288872
-0.460872,-0.254214,0.335312
0.382064,0.153210,-0.330262
0.365075,1.493872,-0.999346
0.513210,1.331366,-1.000006
-0.255200,-0.255491,0.319189
0.553416,1.311025,-1.000057
-0.160189,-0.303620,0.291635
-0.555248,-0.356538,0.480386
0.017565,0.032436,-0.041511
-0.134862,-0.338668,0.305925
0.041962,0.032238,-0.055554
0.000947,-0.022011,-0.008798
-0.158421,-0.415501,0.254470
-0.425304,-0.196427,0.352957
-0.038940,-0.027384,0.037496
0.440214,1.010971,-0.999821
-0.135869,-0.126166,0.162379
0.300476,0.249594,-0.285280
-0.031966,-0.011596,0.017410
-0.271698,-0.246059,0.329720
-0.065184,-0.036438,0.052156
0.209901,0.196970,-0.221593
-0.149482,-0.120885,0.155642
0.316124,0.142941,-0.266355
-0.093654,-0.065061,0.063116
0.378227,0.933427,-0.999698
0.075234,0.043540,-0.087369
-0.436273,-0.222357,0.442775
0.450354,0.978305,-0.999895
0.512187,1.153561,-0.999729
-0.045777,-0.048988,0.043955
-0.633009,-0.310784,0.602616
0.385616,0.939916,-0.999646
-0.027141,-0.022042,0.011379
-0.018691,-0.008514,0.003985
-0.035537,-0.075861,0.071167
0.023043,0.015500,-0.009179
-0.413037,-0.206753,0.465971
0.049140,0.054916,-0.067850
0.224954,0.295359,-0.243332

-0.007610,0.034532,-0.031372
-0.236962,-0.155407,0.423907
0.533085,0.306141,-0.560251
0.053440,0.009531,-0.029630
0.396099,0.167162,-0.227977
0.303812,0.157600,-0.240452
-0.396182,-0.185511,0.230501
-0.237791,-0.239757,0.298914
0.279831,0.253675,-0.275794
-0.430795,-0.243909,0.323286
0.364499,0.151101,-0.318756
0.349676,0.169034,-0.388342
0.472443,0.252807,-0.384010
-0.249644,-0.228117,0.306363
0.503076,0.274762,-0.397779
-0.158784,-0.273895,0.282045
-0.504443,-0.334606,0.446553
0.017563,0.032214,-0.041487
-0.134050,-0.323509,0.296725
0.041938,0.032029,-0.055497
0.000945,-0.018573,-0.008683
-0.144875,-0.391343,0.249032
-0.373583,-0.193724,0.338797
-0.038920,-0.027104,0.037479
0.413822,0.243438,-0.346321
-0.135039,-0.124110,0.160967
0.291748,0.242047,-0.277785
-0.031876,-0.009458,0.017149
-0.235351,-0.240720,0.318054
-0.064921,-0.029332,0.051340
0.206632,0.179203,-0.214626
-0.148379,-0.118976,0.154397
0.305868,0.134262,-0.257584
-0.093381,-0.064386,0.063033
0.361166,0.308349,-0.338078
0.074963,0.037145,-0.085927
-0.389537,-0.218563,0.415715
0.422190,0.256198,-0.319519
0.471647,0.259417,-0.487665
-0.045745,-0.048389,0.043926
-0.555621,-0.301024,0.538798
0.367574,0.319581,-0.365387
-0.027078,-0.018338,0.011219
-0.018689,-0.008414,0.003985
-0.035497,-0.069574,0.070351
0.023012,0.014015,-0.009060
-0.365493,-0.203668,0.434647
0.049100,0.054236,-0.067746
0.220766,0.262113,-0.233360

0.075234,0.122608,-0.106988
-0.667766,-0.584877,0.677273
0.808808,0.759690,-0.872987
0.096067,0.116226,-0.119919
0.617902,0.606887,-0.723391
0.560519,0.561493,-0.654318
-0.586855,-0.611335,0.526595
-0.522226,-0.550035,0.554584
0.567976,0.655640,-0.663811
-0.664688,-0.695040,0.577009
0.627478,0.617561,-0.721327
0.615334,0.619580,-0.727260
0.726358,0.692721,-0.793914
-0.722009,-0.591567,0.747423
0.757476,0.712267,-0.811971
-0.719666,-0.548174,0.715697
-0.770650,-0.803285,0.643869
0.115291,0.134198,-0.136533
-0.551000,-0.580389,0.571670
0.115497,0.141100,-0.143583
0.032587,0.054860,-0.040009
-0.564615,-0.600480,0.602816
-0.746462,-0.652745,0.767890
-0.033431,-0.031299,0.008014
0.683036,0.657284,-0.731955
-0.285448,-0.304618,0.289489
0.615636,0.624193,-0.726787
-0.019793,-0.004502,0.016530
-0.550966,-0.576166,0.575507
-0.081313,-0.074784,0.087071
0.484303,0.546759,-0.564750
-0.332656,-0.339550,0.327040
0.532898,0.606959,-0.628582
-0.174677,-0.167863,0.164378
0.705594,0.679068,-0.679411
0.161407,0.200528,-0.198206
-0.792717,-0.702796,0.801246
0.705235,0.669610,-0.737530
0.757398,0.722910,-0.828201
-0.121440,-0.115629,0.108242
-1.103763,-0.855896,1.045253
0.707710,0.682177,-0.684317
-0.039991,-0.015947,0.036748
-0.029980,-0.017574,-0.001985
-0.145318,-0.098274,0.166926
0.068325,0.120208,-0.102033
-0.764743,-0.685826,0.774916
0.144061,0.165274,-0.211032
0.560006,0.616802,-0.630195

0.009355,0.043774,-0.036452
-0.219192,-0.072100,0.066197
0.011976,0.521275,-0.579195
0.011483,0.043114,-0.042305
0.023453,0.372302,-0.417538
0.024433,0.326351,-0.363750
-0.204808,-0.079231,0.056542
-0.168680,-0.073564,0.059609
0.022495,0.356903,-0.364750
-0.267874,-0.072026,0.047632
0.022170,0.376586,-0.417614
0.021405,0.375060,-0.420046
0.016765,0.448411,-0.498391
-0.241864,-0.074118,0.066885
0.015260,0.470677,-0.521667
-0.229223,-0.076398,0.068622
