0.021642,0.004555,-0.001697,-0.002563
0.003836,0.000108,-0.022277,-0.017670
-0.057848,0.055551,0.044026,-0.026649
-1.304185,0.855071,0.111384,-0.581679
0.779017,-0.835174,-0.663242,0.340859
-0.200970,0.869994,0.481799,-0.000271
0.834179,-0.443087,-0.316787,0.698921
-0.369872,0.914747,0.658002,-0.296385
-0.898298,0.935779,0.550888,-0.569573
-0.529044,0.268501,0.178249,-0.369961
0.033437,-0.026173,-0.032699,0.041858
0.549645,-0.862598,-0.721505,0.295614
0.021104,-0.009660,-0.022893,0.012120
-0.473964,0.924994,0.758461,-0.351119
0.009601,0.000456,0.002472,0.011325
0.547202,-0.861601,-0.718388,0.296047
0.554525,-0.863859,-0.721560,0.312389
-0.377631,0.258126,0.221157,-0.203766
0.925507,-0.867221,-0.714261,0.514230
-0.154991,0.175512,0.171141,-0.121205
-1.141928,0.908164,0.328007,-0.452365
0.926479,-0.868315,-0.715808,0.518053
0.430314,-0.259586,-0.217630,0.322239
0.002902,0.006258,0.002218,-0.002495
-0.403032,0.926448,0.776889,-0.224462
0.664018,-0.357507,-0.163108,0.440975
0.017153,0.004267,-0.008059,-0.009686
-0.942960,0.436580,0.333960,-0.496836
0.950104,-0.858851,-0.695693,0.504218
0.343265,-0.365759,-0.394079,0.234531
0.839286,-0.667446,-0.561000,0.297010
-0.414771,0.878927,0.360497,-0.337472
-0.370862,0.895407,0.473437,-0.337681
0.033697,-0.013660,-0.024587,0.024278
0.347246,-0.243298,-0.194332,0.292837
0.350993,-0.342838,-0.345638,0.189113
-0.205398,0.136340,0.133892,-0.148212
-0.219158,0.185713,0.189234,-0.061917
-0.033239,0.024228,0.020604,-0.026715
1.374184,-0.935889,-0.826293,0.813634
0.034156,-0.013931,-0.020480,0.023531
-0.350097,0.271715,0.183650,-0.335565
0.525738,-0.856145,-0.711722,0.252396
0.916521,-0.866277,-0.713749,0.505401
-0.003321,0.010288,0.006529,0.024253
-0.190409,0.235930,0.283842,-0.002445
-0.892118,0.937478,0.565590,-0.579635
-0.206919,0.132607,0.049393,-0.218613
-0.040086,0.009260,0.023600,0.002681

0.021424,0.004376,-0.001691,-0.002543
0.003647,0.000107,-0.022261,-0.017040
-0.054116,0.055034,0.043970,-0.025584
-0.857578,0.693059,0.110901,-0.513955
0.650595,-0.578645,-0.504841,0.176480
-0.161576,0.694040,0.442246,-0.000266
0.662802,-0.402499,-0.306237,0.582525
-0.197788,0.717054,0.564488,-0.282585
-0.594307,0.730655,0.498919,-0.497612
-0.387469,0.259810,0.176128,-0.338930
0.031794,-0.025927,-0.032668,0.040311
0.500064,-0.645677,-0.601217,0.154473
0.020042,-0.009575,-0.022876,0.011681
-0.149459,0.722508,0.618782,-0.329702
0.009279,0.000413,0.002431,0.011275
0.498225,-0.645207,-0.599071,0.153815
0.503708,-0.644567,-0.600654,0.161628
-0.320004,0.250899,0.217455,-0.191203
0.726084,-0.492114,-0.454219,0.266947
-0.143554,0.158400,0.165343,-0.120033
-0.787019,0.718659,0.316383,-0.409168
0.726563,-0.491181,-0.454898,0.268476
0.393185,-0.250131,-0.214118,0.301913
0.002805,0.005676,0.002180,-0.002484
-0.111683,0.722386,0.623592,-0.215638
0.571752,-0.301402,-0.159441,0.412692
0.016987,0.004103,-0.008030,-0.009611
-0.624307,0.408933,0.321845,-0.436042
0.736781,-0.483157,-0.424830,0.264676
0.326176,-0.345901,-0.374741,0.225890
0.666621,-0.330613,-0.169451,0.180053
-0.346939,0.700005,0.343189,-0.320050
-0.282243,0.707705,0.436016,-0.320205
0.033350,-0.013065,-0.024483,0.024085
0.304164,-0.231501,-0.191525,0.274556
0.334716,-0.299476,-0.330241,0.186227
-0.196941,0.128024,0.131864,-0.146051
-0.192557,0.182134,0.186846,-0.058716
-0.021518,0.023318,0.020455,-0.025833
0.876889,-0.338249,-0.376060,0.488910
0.033765,-0.013270,-0.020382,0.023349
-0.312784,0.245326,0.177681,-0.321896
0.481924,-0.646665,-0.595957,0.132773
0.721947,-0.499028,-0.461353,0.262286
