-1.370413,-0.725241,-1.396292,-4.249863
-1.354434,-4.604554,-1.341304,-0.754205
-1.359936,-0.729350,-1.386062,-4.507072
-1.354493,-0.734381,-1.380574,-4.540009
-1.301685,-1.857674,-1.306792,-1.199965
-1.319277,-0.758492,-1.345484,-5.553691
-1.358539,-0.731598,-1.384491,-4.477520
-1.367221,-5.601960,-1.350310,-0.729142
-1.299237,-0.792799,-1.324377,-4.743931
-1.352077,-0.737112,-1.378088,-4.534522
-1.333813,-0.741278,-1.360481,-5.662159
-1.376624,-5.611443,-1.359376,-0.719324
-1.358290,-5.921589,-1.339979,-0.737400
-1.406144,-5.365287,-1.389918,-0.690893
-1.341165,-4.713299,-1.327992,-0.766872
-1.347049,-4.706155,-1.333961,-0.760333
-1.305102,-1.115392,-1.318875,-2.012664
-1.428616,-4.530792,-1.416303,-0.679312
-1.370413,-0.725641,-1.396255,-4.237000
-1.370251,-0.734033,-1.394994,-4.009485
-1.292157,-1.507636,-1.300556,-1.463135
-1.388690,-4.363592,-1.376465,-0.722814
-1.340034,-4.597074,-1.327440,-0.770211
-1.289356,-1.451903,-1.298803,-1.525238
-1.303913,-0.795328,-1.329210,-4.389858
-1.350261,-0.737211,-1.376544,-4.613230
-1.336933,-4.617611,-1.324232,-0.773371
-1.292608,-1.521697,-1.300860,-1.448989
-1.388311,-4.801694,-1.373677,-0.715187
-1.354292,-2.608410,-1.353325,-0.891996
-1.349266,-4.761322,-1.335966,-0.756941
-1.315658,-0.757742,-1.343516,-6.194523
-1.293999,-1.333115,-1.304658,-1.655966
-1.345555,-0.798438,-1.367776,-3.355420
-1.378690,-5.410619,-1.362451,-0.718306
-1.300596,-1.704941,-1.306971,-1.290225
-1.307550,-1.792002,-1.313013,-1.224572
-1.400122,-5.513898,-1.383287,-0.695877
-1.295667,-1.600024,-1.303148,-1.375481
-1.393478,-5.178072,-1.378149,-0.705032
-1.435172,-3.472733,-1.427946,-0.711139
-1.422356,-3.641068,-1.414130,-0.714402
-1.341464,-0.739379,-1.368732,-5.007874
-1.349603,-0.815884,-1.371101,-3.110546
-1.281352,-1.510087,-1.290187,-1.486210
-1.382930,-5.952768,-1.364255,-0.711361
-1.300949,-0.788232,-1.326149,-4.883637
-1.342140,-4.666473,-1.329262,-0.766526
-1.347096,-0.740876,-1.373550,-4.596075
-1.333437,-0.749967,-1.360280,-4.899946
