0.049490,0.035164
1.059826,0.774720
-0.570416,-1.012317
-0.021328,-0.028080
-0.612096,-0.300533
-0.263654,-0.168120
0.668696,0.130742
0.999814,0.795357
-0.184645,-0.184904
0.479124,0.091510
-0.475971,-0.240179
-0.532030,-1.024255
-0.777697,-1.022913
0.440721,0.427962
-0.810846,-1.023535
0.175140,0.205849
0.625106,0.230654
-0.010768,-0.012563
0.274466,0.406266
0.024598,0.005951
-0.044725,-0.055144
0.757148,0.870151
1.244442,0.542430
0.032520,0.002195
-0.557408,-1.004304
0.054480,0.010987
-0.437763,-0.304924
-0.020635,-0.030873
0.982117,0.807998
-0.014409,-0.019541
-0.000177,-0.019443
0.013543,-0.009856
-0.227445,-0.147920
0.018885,-0.004163
-0.537679,-0.999839
-0.078307,-0.076745
1.215160,0.635830
-0.569081,-1.002986
-0.720827,-1.007908
0.044470,0.012814
1.223810,0.525357
-0.533627,-0.998795
-0.012435,-0.021057
0.017194,0.009400
-0.014719,0.010428
0.023166,0.028515
1.220476,0.628319
0.022400,0.010365
-0.174566,-0.187943

0.028338,0.016913
0.713361,0.649665
-0.144969,-0.095765
-0.012278,-0.013652
-0.544123,-0.291757
-0.256889,-0.166526
0.579953,0.129951
0.572579,0.661433
-0.138835,-0.121128
0.443146,0.091228
-0.441663,-0.235626
-0.172464,-0.122426
-0.294792,-0.169590
0.372322,0.327354
-0.321176,-0.183109
0.141735,0.144883
0.550242,0.226551
-0.010753,-0.012561
0.264799,0.385090
0.024557,0.005951
-0.026762,-0.027918
0.197718,0.701451
0.815449,0.494825
0.032457,0.002195
-0.357866,-0.312037
0.054331,0.010985
-0.410834,-0.295773
-0.012130,-0.015325
0.550383,0.668484
-0.008181,-0.009366
-0.000166,-0.017247
0.013508,-0.009854
-0.213957,-0.134507
0.018855,-0.004162
-0.359403,-0.330139
-0.045978,-0.038223
0.814130,0.562054
-0.359760,-0.306389
-0.327585,-0.207112
0.044250,0.012810
0.811814,0.481824
-0.360976,-0.336359
-0.007196,-0.010283
0.017119,0.009398
-0.013884,0.009279
0.018167,0.019364
0.814698,0.556893
0.022300,0.010363
-0.120397,-0.111371

-0.020836,0.054089
-0.047537,1.099800
0.140232,-0.424121
0.007876,-0.067139
0.524428,-0.920320
0.371621,-0.667542
-0.087169,0.852059
-0.061177,0.911460
0.097392,-0.461052
-0.089677,0.755126
0.418163,-0.858844
0.174916,-0.496325
0.254331,-0.706021
-0.072940,1.053734
0.279266,-0.742409
-0.072653,0.619454
-0.085874,0.870420
0.006957,-0.065514
-0.098113,0.788780
-0.016775,0.035713
0.022566,-0.132690
-0.086617,0.847427
-0.050016,1.089444
-0.019928,0.054626
0.211211,-0.854046
-0.033529,0.115469
0.377302,-0.869962
0.009841,-0.076033
-0.063997,0.906376
0.003358,-0.049413
0.003450,-0.031643
-0.005145,0.026929
0.115641,-0.487225
-0.011027,0.015528
0.192955,-0.865415
0.033931,-0.183675
-0.047819,1.067846
0.222029,-0.852246
0.272448,-0.760039
-0.033405,0.107385
-0.050229,1.147117
0.191193,-0.869443
0.004568,-0.056959
-0.020932,0.048781
-0.004061,0.002578
-0.011144,0.021821
-0.047984,1.069560
-0.023707,0.060788
0.092662,-0.450830

-0.019143,0.013230
-0.047177,0.528840
0.094789,-0.075484
0.007051,-0.015223
0.258081,-0.076029
0.205728,-0.094402
-0.071384,0.283180
-0.058218,0.412882
0.095107,-0.091828
-0.070948,0.228725
0.230822,-0.085830
0.119585,-0.080761
0.169267,-0.091327
-0.072510,0.403688
0.181402,-0.091237
-0.072014,0.207033
-0.069726,0.302462
0.006263,-0.014940
-0.074841,0.267418
-0.015135,0.008559
0.020649,-0.029514
-0.068255,0.328322
-0.049761,0.534655
-0.017364,0.013050
0.173279,-0.082713
-0.028092,0.028397
0.226910,-0.081798
0.008928,-0.017292
-0.059903,0.406065
0.002990,-0.011285
0.003413,-0.009129
-0.003863,0.006195
0.113522,-0.095882
-0.009750,0.003641
0.167662,-0.083052
0.030516,-0.039559
-0.047549,0.536821
0.179542,-0.083197
0.178036,-0.088178
-0.024692,0.026350
-0.050030,0.555130
0.168213,-0.083233
0.004134,-0.013092
-0.015353,0.011716
-0.004020,0.000757
-0.010937,0.006074
-0.047711,0.536314
-0.017426,0.014661
0.087800,-0.083204

