-0.043318,-0.001081,0.018346,0.021876
-0.282384,-0.832291,-0.286554,0.584805
-0.308710,-0.798054,-0.180763,0.701857
0.000554,-0.000755,0.021096,-0.012505
0.343331,0.950558,0.532408,-0.681961
-0.289242,-0.898674,-0.550889,0.371378
-0.325744,-0.835492,-0.292527,0.574294
-0.250759,-0.258000,-0.225946,0.494274
0.084108,-0.147858,-0.133390,0.071510
0.019343,-0.003373,0.022294,-0.019247
-0.080303,-0.057565,-0.038601,0.080879
-0.323853,-0.835935,-0.294751,0.577856
0.695827,1.097621,0.628130,-1.203271
-0.141451,-0.060895,-0.048257,0.293829
-0.352757,-0.807945,-0.185341,0.734357
-0.266787,-0.748415,-0.135355,0.771112
0.108983,0.735361,0.370418,-0.123086
-0.272188,-0.842695,-0.323224,0.562854
-0.363519,-0.216504,-0.190907,0.692544
-0.013000,-0.025791,-0.024267,0.058875
-0.019305,-0.006016,-0.003803,0.050849
0.769960,1.412885,0.725117,-1.431499
0.130682,0.725627,0.417817,-0.103870
-0.023940,-0.006799,0.021482,0.006933
-0.276429,-0.604455,-0.093915,0.717550
0.119025,0.103505,0.087337,-0.204020
0.393967,1.123150,0.122629,-0.930679
0.221257,1.016371,0.237757,-0.738555
-0.293810,-0.855248,-0.421467,0.396616
-0.103101,0.315297,0.276965,0.006324
-0.342202,-0.860665,-0.386974,0.543169
-0.008034,-0.013896,0.010904,0.006888
-0.052525,-0.035330,-0.010322,0.043555
-0.212141,-0.231842,-0.242485,0.335406
0.014088,0.000324,-0.003900,0.019957
-0.008581,0.009996,0.015153,-0.005649
-0.357937,-0.758474,-0.138266,0.761538
-0.040035,-0.037945,-0.025471,0.028117
0.075159,0.085692,0.056936,-0.030129
-0.266262,-0.322928,-0.247099,0.521691
0.313297,0.893861,0.552962,-0.493799
-0.004341,0.037041,0.037121,-0.000388
-0.018883,-0.046636,-0.049497,0.090534
-0.014240,-0.243610,-0.234464,0.182447
-0.338373,-0.840470,-0.301228,0.589298
-0.191954,-0.525078,-0.087441,0.675147
0.059828,-0.113229,-0.111744,0.038955
-0.052898,0.006566,-0.015106,0.027489
-0.318144,-0.834566,-0.291371,0.573292

-0.028785,-0.000641,0.013617,0.020721
-0.238290,-0.389190,-0.272605,0.349595
-0.269942,-0.305992,-0.168475,0.401131
0.000350,-0.000640,0.021079,-0.011484
0.330188,0.739331,0.476169,-0.591746
-0.216294,-0.637950,-0.500676,0.241166
-0.272686,-0.387406,-0.276912,0.323840
-0.148560,-0.184648,-0.195509,0.392279
0.038863,-0.129016,-0.131534,0.068303
0.012727,-0.002025,0.017430,-0.018342
-0.050763,-0.050403,-0.038565,0.072117
-0.270491,-0.376158,-0.278588,0.322481
0.600860,0.799485,0.555678,-0.834014
-0.095031,-0.051287,-0.048177,0.251727
-0.306101,-0.271504,-0.168784,0.364163
-0.234794,-0.226474,-0.121915,0.455171
0.108484,0.624665,0.309647,-0.121913
-0.227698,-0.416925,-0.307054,0.338025
-0.207278,-0.178493,-0.188346,0.462452
-0.007200,-0.023796,-0.024259,0.053494
-0.010813,-0.005564,-0.003802,0.046376
0.646062,0.888047,0.619807,-0.891542
0.129862,0.618880,0.349251,-0.103118
-0.016156,-0.003885,0.015579,0.006577
-0.245798,-0.265445,-0.085021,0.506920
0.056351,0.095912,0.086617,-0.195970
0.374184,0.808324,0.121663,-0.727399
0.217486,0.767662,0.228577,-0.624672
-0.230989,-0.526295,-0.395633,0.261418
-0.062352,0.282566,0.261166,0.006092
-0.277642,-0.404096,-0.361415,0.274238
-0.005065,-0.011742,0.010897,0.006302
-0.035136,-0.019901,-0.007393,0.041018
-0.119376,-0.153422,-0.200415,0.283830
0.007598,0.000302,-0.003900,0.018341
-0.005461,0.006376,0.012304,-0.005378
-0.309359,-0.233270,-0.119517,0.397543
-0.024969,-0.031739,-0.025447,0.025391
0.041497,0.069012,0.053494,-0.028976
-0.159026,-0.249290,-0.241877,0.367850
0.303243,0.712291,0.483284,-0.456507
-0.002734,0.024781,0.030827,-0.000370
-0.011190,-0.032411,-0.043188,0.085216
-0.006676,-0.198349,-0.226737,0.168793
-0.281972,-0.363135,-0.283371,0.309840
-0.172041,-0.225530,-0.080867,0.516742
0.027752,-0.099941,-0.110336,0.037247
-0.026783,0.005886,-0.014861,0.026154
-0.266640,-0.389956,-0.276169,0.328343

0.023639,-0.036622,0.069438,-0.010265
0.690361,-0.595833,0.850565,0.554028
0.885889,-0.721972,1.001732,0.662482
-0.050513,-0.001499,-0.039317,-0.077157
-0.686871,0.040744,-0.436309,-0.724052
0.638139,-0.609420,0.944182,0.647551
0.690992,-0.600609,0.848964,0.563498
0.584518,-0.392924,0.862497,0.414449
0.405586,-0.172569,0.570621,0.201227
-0.070682,-0.005552,-0.027339,-0.051896
0.335555,-0.132811,0.319184,0.094453
0.707485,-0.614929,0.848893,0.578633
-1.660867,0.011722,-1.091115,-0.699516
0.576878,-0.290470,0.590370,0.245833
0.894310,-0.725425,1.020160,0.659852
0.897099,-0.731432,1.025536,0.608783
-0.868291,0.133478,-0.462670,-0.700404
0.646602,-0.571671,0.849865,0.514636
0.917157,-0.874013,1.098890,0.635628
0.147987,-0.075349,0.169012,0.032339
0.064252,-0.046082,0.107688,-0.001470
-1.794653,0.008012,-1.095698,-0.739900
-0.873131,0.126335,-0.446862,-0.723335
0.001435,-0.027406,0.049237,-0.026672
0.908847,-0.772808,1.065087,0.615743
-0.615889,0.063119,-0.706716,-0.323716
-1.214787,0.031015,-1.042830,-0.686768
-1.086384,0.043113,-1.032871,-0.553928
0.637283,-0.582972,0.918395,0.565805
-0.704673,0.070120,-0.919633,-0.335263
0.629018,-0.569555,0.881606,0.512171
0.030871,-0.026774,0.024977,-0.042138
0.127356,-0.068975,0.170950,0.029027
0.565144,-0.319874,0.735574,0.349812
-0.001180,-0.026662,0.044245,-0.023611
-0.044904,-0.019460,0.004966,-0.028946
0.902669,-0.770825,1.041929,0.642102
0.217584,-0.092844,0.181585,0.040119
-0.344472,0.035386,-0.419299,-0.166649
0.922616,-0.835543,1.049102,0.628734
-0.757630,0.061701,-0.423141,-0.886209
-0.118138,-0.004642,-0.101785,-0.056430
0.176264,-0.081136,0.233622,0.047848
0.537602,-0.272767,0.796744,0.322558
0.709977,-0.616181,0.850206,0.581560
0.887517,-0.702953,1.025644,0.546484
0.350940,-0.146788,0.486723,0.169416
0.086816,-0.049478,0.130416,0.024178
0.690829,-0.599749,0.848756,0.562356

0.004268,-0.025198,0.012036,-0.002832
0.012453,-0.372423,0.643955,0.036685
0.019310,-0.359768,0.721076,0.044219
-0.010628,-0.000861,-0.011473,-0.020581
-0.555407,0.025122,-0.000060,-0.527851
0.008242,-0.533055,0.728020,0.031485
0.012021,-0.372431,0.645824,0.036458
0.029976,-0.364468,0.594371,0.048370
0.056483,-0.167747,0.233189,0.042980
-0.014490,-0.003953,-0.003774,-0.015463
0.045634,-0.075467,0.127440,0.020496
0.012336,-0.375550,0.645372,0.036838
-0.918903,0.011471,-0.000017,-0.574494
0.053757,-0.155291,0.344490,0.041050
0.020381,-0.359028,0.727447,0.044471
0.025900,-0.356616,0.721003,0.047545
-0.498282,0.073857,-0.003319,-0.357982
0.011507,-0.405136,0.649005,0.034108
0.025458,-0.399510,0.753243,0.044818
0.023478,-0.049160,0.037335,0.008150
0.011066,-0.029511,0.020946,-0.000391
-0.939928,0.007916,-0.000008,-0.608351
-0.514323,0.068630,-0.002923,-0.377137
0.000268,-0.018312,0.008151,-0.007497
0.024417,-0.351757,0.746828,0.046736
-0.274097,0.062403,-0.043418,-0.157737
-0.785860,0.030483,-0.000211,-0.504380
-0.717423,0.039320,-0.000302,-0.409271
0.010360,-0.498586,0.705108,0.032988
-0.316855,0.069049,-0.038408,-0.163591
0.010583,-0.435452,0.671204,0.031915
0.006071,-0.015444,0.008044,-0.010774
0.020464,-0.046949,0.035732,0.007456
0.039535,-0.299782,0.477680,0.051977
-0.000222,-0.018602,0.007097,-0.006668
-0.009063,-0.015222,0.000756,-0.008448
0.023649,-0.381463,0.733654,0.046214
0.035926,-0.053915,0.071725,0.009216
-0.116937,0.034524,-0.049149,-0.065725
0.025297,-0.394600,0.733813,0.045201
-0.584386,0.033645,-0.000203,-0.572221
-0.027016,-0.003963,-0.014179,-0.017832
0.032795,-0.076193,0.066432,0.013099
0.047470,-0.262629,0.465758,0.052653
0.012510,-0.375229,0.645035,0.037159
0.030499,-0.321595,0.713778,0.049382
0.054763,-0.142930,0.178225,0.038684
0.020514,-0.048376,0.033932,0.007353
0.012042,-0.372461,0.645636,0.036438

