-1.344874,-0.743335,-1.347308,-5.530709
-1.360658,-2.321458,-1.354281,-0.948698
-1.429720,-4.308540,-1.422215,-0.681235
-1.314245,-2.089479,-1.308036,-1.087017
-1.265715,-1.224148,-1.261396,-1.961154
-1.361796,-0.735569,-1.362660,-4.757410
-1.404574,-4.793221,-1.397107,-0.695287
-1.261703,-1.353305,-1.256915,-1.749197
-1.351929,-0.734508,-1.354342,-5.683744
-1.333065,-0.752133,-1.335242,-6.277908
-1.280775,-1.749787,-1.275189,-1.313084
-1.351476,-0.734706,-1.354305,-5.693101
-1.345463,-0.740016,-1.347579,-5.949945
-1.318930,-0.771082,-1.320446,-5.792598
-1.407373,-4.167794,-1.400207,-0.706876
-1.443371,-4.430094,-1.435796,-0.665473
-1.286148,-1.592975,-1.280609,-1.416840
-1.313297,-0.778786,-1.315324,-5.594560
-1.397450,-4.987503,-1.390021,-0.699405
-1.443634,-4.440506,-1.436423,-0.664822
-1.493764,-3.676502,-1.486073,-0.646449
-1.371542,-0.724083,-1.372308,-4.829013
-1.443703,-4.375253,-1.436509,-0.666298
-1.414486,-3.990794,-1.407353,-0.705880
-1.481364,-4.336339,-1.474090,-0.633745
-1.467077,-4.023320,-1.459851,-0.655395
-1.413637,-4.056923,-1.406480,-0.704336
-1.394386,-5.010862,-1.386963,-0.702154
-1.348153,-0.738231,-1.350968,-5.704038
-1.266572,-1.537222,-1.261382,-1.514290
-1.434077,-4.056392,-1.426919,-0.684572
-1.319852,-0.766136,-1.322624,-6.447780
-1.365750,-0.748018,-1.365236,-4.123566
-1.364185,-0.722314,-1.365842,-5.621725
-1.441535,-4.344503,-1.434059,-0.669200
-1.483848,-3.897928,-1.476112,-0.645447
-1.368510,-0.715992,-1.370113,-5.903937
-1.409931,-4.996727,-1.402715,-0.686864
-1.307686,-0.785430,-1.309709,-5.590635
-1.266207,-1.525160,-1.261051,-1.527126
-1.269101,-1.593713,-1.263779,-1.456024
-1.264540,-1.542046,-1.259385,-1.514766
-1.375953,-5.033523,-1.368589,-0.720683
-1.349013,-0.737742,-1.351545,-5.663194
-1.409876,-4.070631,-1.402697,-0.707597
-1.436388,-4.522608,-1.428849,-0.669880
-1.349025,-0.793604,-1.347546,-3.560741
-1.329809,-2.034726,-1.323462,-1.083102
-1.347300,-0.740042,-1.349738,-5.611136
-1.481834,-3.404614,-1.474201,-0.672172
