-1.350303,-0.746265,-1.338050,-5.438243
-1.388696,-2.482393,-1.383163,-0.876415
-1.434017,-4.281874,-1.427977,-0.677195
-1.338859,-2.230319,-1.333075,-1.003222
-1.265477,-1.443152,-1.258914,-1.620747
-1.362923,-0.742897,-1.351975,-4.643303
-1.405402,-4.810584,-1.399029,-0.693643
-1.267905,-1.460228,-1.261369,-1.593909
-1.358098,-0.736226,-1.345424,-5.654088
-1.342282,-0.751002,-1.328118,-6.275264
-1.282344,-1.712965,-1.276159,-1.334932
-1.357392,-0.737321,-1.344929,-5.594882
-1.353785,-0.739752,-1.340459,-5.884754
-1.323155,-0.775278,-1.309948,-5.714849
-1.413700,-4.133199,-1.407716,-0.701128
-1.444104,-4.491066,-1.438011,-0.662745
-1.308357,-1.764506,-1.302305,-1.249806
-1.316521,-0.784120,-1.303827,-5.541235
-1.401769,-4.971790,-1.395321,-0.694839
-1.448754,-4.434518,-1.442802,-0.659690
-1.500448,-3.662838,-1.494877,-0.640490
-1.373264,-0.731004,-1.362203,-4.688616
-1.446998,-4.355161,-1.441072,-0.663180
-1.420635,-3.978728,-1.414747,-0.699683
-1.491215,-4.314140,-1.485482,-0.625246
-1.479449,-4.014657,-1.473788,-0.644107
-1.418400,-4.037231,-1.412473,-0.699744
-1.397535,-5.009532,-1.391054,-0.698547
-1.353683,-0.741200,-1.341161,-5.618696
-1.275401,-1.614857,-1.269100,-1.424297
-1.440643,-4.048162,-1.434813,-0.678041
-1.330228,-0.764140,-1.315838,-6.438153
-1.360730,-0.767432,-1.350932,-3.895957
-1.374444,-0.720353,-1.361942,-5.454584
-1.444667,-4.361802,-1.438652,-0.665196
-1.495337,-3.807534,-1.489683,-0.638318
-1.376410,-0.716076,-1.363172,-5.808353
-1.415133,-4.952802,-1.408815,-0.681989
-1.311528,-0.790129,-1.298837,-5.532253
-1.272998,-1.575392,-1.266643,-1.464012
-1.278134,-1.648728,-1.271878,-1.390929
-1.271413,-1.597654,-1.265076,-1.448271
-1.377848,-5.006250,-1.371294,-0.718659
-1.354826,-0.740587,-1.342396,-5.532844
-1.415307,-4.047306,-1.409358,-0.702431
-1.439616,-4.536539,-1.433491,-0.665929
-1.348751,-0.799346,-1.339501,-3.546110
-1.316310,-1.895410,-1.310340,-1.165098
-1.352757,-0.743166,-1.340391,-5.490801
-1.487213,-3.427830,-1.481676,-0.664978
