-0.947704,0.471946,-0.877508
-0.232888,0.279692,-0.322830
0.176425,-0.236299,0.042256
-0.006030,-0.000727,-0.031971
-1.023077,0.632301,-0.868090
-1.252553,0.931541,-0.840647
0.387884,-0.424210,1.008938
-0.019691,-0.037681,-0.012762
0.377064,-0.439610,0.996608
0.005326,-0.042734,0.012918
0.211411,-0.180081,0.361743
-1.000735,0.604061,-0.870528
-0.010465,-0.018335,-0.001605
0.389803,-0.452683,1.098965
0.355565,-0.113758,0.811417
0.518478,-0.630283,1.180293
-1.005104,0.633228,-0.873804
-0.001320,-0.034502,-0.001732
0.261055,-0.328774,0.314914
-0.674944,0.317634,-0.920464
0.015118,-0.024016,0.013354
0.027045,-0.048585,0.033083
-0.004238,-0.024944,0.013499
0.378189,-0.465571,1.024680
-0.505789,0.408009,-0.556763
0.378626,-0.431230,0.989187
-0.176462,0.163173,-0.201674
0.006789,-0.071572,0.028942
0.394272,-0.424197,1.004688
0.165995,-0.364701,0.184836
-0.047969,0.016074,-0.049935
0.371159,-0.470286,1.038687
-0.721842,0.371826,-0.945322
0.373399,-0.332789,0.673170
0.232775,-0.499537,0.207782
-0.645861,0.260496,-0.944584
-1.364365,0.598541,-0.522004
-0.760216,0.406296,-0.943265
-0.405116,0.256295,-0.261983
-0.625341,0.466449,-0.958449
-1.241841,0.772967,-0.726768
-0.011060,0.008128,-0.046594
0.314203,-0.243022,0.457850
-0.202405,0.193036,-0.457094
-0.005678,-0.019423,-0.018703
-1.182945,0.841698,-0.853792
-0.008133,-0.004726,-0.002800
0.299680,-0.309471,0.457300
-0.006406,-0.052163,0.001696

-0.518954,0.379553,-0.705169
-0.214241,0.254915,-0.267637
0.170915,-0.201271,0.042231
-0.005878,-0.000681,-0.031960
-0.587692,0.501047,-0.700402
-0.696533,0.703151,-0.686152
0.369535,-0.138189,0.303709
-0.019443,-0.033498,-0.012325
0.360155,-0.133660,0.319879
0.005266,-0.037603,0.012491
0.206723,-0.131453,0.329329
-0.574278,0.478973,-0.701642
-0.010252,-0.015816,-0.001475
0.371191,-0.236701,0.114554
0.341302,-0.097328,0.581932
0.476524,-0.141780,0.205547
-0.574798,0.501621,-0.703302
-0.001134,-0.030447,-0.001732
0.253581,-0.213582,0.290343
-0.362591,0.267357,-0.726116
0.013345,-0.021251,0.013352
0.026563,-0.041206,0.030547
-0.004155,-0.021427,0.012425
0.361134,-0.130101,0.268738
-0.390780,0.384007,-0.505566
0.361514,-0.135354,0.332927
-0.167862,0.146680,-0.178472
0.006657,-0.059011,0.026598
0.375037,-0.135592,0.310624
0.162921,-0.276113,0.172510
-0.046787,0.014099,-0.045569
0.355006,-0.137648,0.249016
-0.243377,0.327958,-0.737658
0.356962,-0.138097,0.520411
0.226945,-0.354615,0.194447
-0.235913,0.231322,-0.737321
-0.863259,0.381465,-0.479245
-0.257726,0.356466,-0.736719
-0.351772,0.240510,-0.226994
-0.179869,0.409095,-0.743584
-0.804428,0.557523,-0.621084
-0.010768,0.007631,-0.046560
0.302697,-0.160360,0.409966
-0.186600,0.180867,-0.367586
-0.005428,-0.018232,-0.018701
-0.659667,0.653072,-0.693045
-0.008036,-0.004168,-0.002700
0.289409,-0.202440,0.408614
-0.006330,-0.046108,0.001639

-0.895635,0.705868,0.743121
-0.752479,0.731699,0.781299
0.723664,-0.287666,-0.322254
-0.092489,0.075127,0.036644
-0.946188,0.679482,0.577305
-0.996147,0.789257,0.544557
0.916235,-0.721531,-0.657760
0.048865,0.018031,0.014732
0.899013,-0.699248,-0.636986
0.135482,-0.045048,-0.040426
1.090673,-0.766712,-0.701416
-0.936619,0.682823,0.611763
0.028265,0.014483,0.053375
1.083912,-0.790255,-0.779451
0.920187,-0.456926,-0.477568
1.135211,-0.839703,-0.793835
-0.944583,0.679328,0.588871
0.082964,-0.006984,-0.005234
1.167166,-0.821362,-0.764481
-0.870557,0.713206,0.817737
0.105920,-0.022114,-0.018595
0.217810,-0.135224,-0.096958
0.077806,-0.025846,0.014626
0.945379,-0.725738,-0.680096
-0.993514,0.741423,0.560861
0.898185,-0.690911,-0.623343
-0.567505,0.581434,0.656193
0.272544,-0.146622,-0.103918
0.907045,-0.707027,-0.646097
1.084306,-0.758570,-0.710332
-0.180350,0.182417,0.221392
0.984986,-0.751920,-0.702505
-0.863324,0.766734,0.848310
0.930313,-0.506575,-0.482954
1.226706,-0.848818,-0.797929
-0.854339,0.764923,0.850639
-0.993045,0.768272,0.535811
-0.829703,0.710875,0.849105
-0.775297,0.735840,0.761033
-0.863891,0.772102,0.860127
-0.995824,0.751501,0.530665
-0.154591,0.107564,0.065620
1.189043,-0.851937,-0.787269
-0.751863,0.725121,0.777754
-0.072250,0.082415,0.041514
-0.996146,0.735382,0.512812
-0.008225,0.062189,0.063141
1.210222,-0.865009,-0.801293
0.132683,-0.045408,-0.043917

-0.021085,0.446817,0.465267
-0.042649,0.317466,0.325536
0.136730,-0.077828,-0.095263
-0.012187,0.031285,0.016958
-0.017120,0.471096,0.425945
-0.013412,0.588860,0.457067
0.198512,-0.081005,-0.074746
0.006949,0.005152,0.004301
0.193217,-0.080893,-0.075749
0.019861,-0.012294,-0.011263
0.200298,-0.094078,-0.082493
-0.018173,0.463981,0.436179
0.004051,0.004070,0.014227
0.208360,-0.094043,-0.080448
0.202314,-0.082332,-0.103150
0.225436,-0.089915,-0.076910
-0.017067,0.469883,0.431263
0.011933,-0.001938,-0.001472
0.226409,-0.088185,-0.076315
-0.027246,0.415277,0.445717
0.015042,-0.006296,-0.005508
0.033534,-0.034696,-0.023528
0.011405,-0.007100,0.003810
0.190494,-0.084987,-0.077887
-0.025175,0.503318,0.426659
0.198543,-0.079877,-0.075122
-0.046346,0.222485,0.235369
0.042245,-0.037622,-0.024880
0.195741,-0.080599,-0.075170
0.200387,-0.095044,-0.081078
-0.023092,0.056010,0.064415
0.196652,-0.087337,-0.078341
-0.027113,0.438458,0.454133
0.232186,-0.077697,-0.087179
0.244274,-0.084703,-0.070820
-0.030941,0.417130,0.427847
-0.022338,0.536067,0.425520
-0.025962,0.421711,0.462142
-0.040286,0.323165,0.332610
-0.025741,0.451599,0.470260
-0.013309,0.564442,0.444965
-0.019575,0.045687,0.030943
0.242083,-0.081240,-0.071723
-0.044523,0.313427,0.315057
-0.009275,0.034518,0.019430
-0.013044,0.556379,0.431816
-0.001120,0.017920,0.018504
0.251681,-0.078835,-0.069212
0.019714,-0.012434,-0.012232

