-0.923789,0.758418,-0.913515
-0.119757,0.177426,-0.148805
0.099939,-0.100074,0.068715
-0.009256,0.030030,0.008270
-0.934695,0.777811,-0.913064
-1.121372,1.038719,-0.913058
0.501513,-0.423338,0.881445
-0.013224,0.041916,-0.006530
0.495300,-0.426969,0.881181
-0.012391,0.029987,-0.003630
0.229995,-0.161928,0.262723
-0.936228,0.796448,-0.911836
-0.002131,0.020377,-0.003681
0.379395,-0.297127,0.827941
0.287378,0.004382,0.622042
0.592825,-0.530993,0.937199
-0.933911,0.799236,-0.914966
-0.024092,0.027198,-0.007152
0.075945,-0.074313,0.070817
-0.488368,0.415336,-0.921007
-0.026954,0.029414,-0.012933
-0.010884,0.033585,-0.018123
0.003177,0.021456,-0.001818
0.492496,-0.427026,0.881631
-0.399432,0.383248,-0.346243
0.496237,-0.431516,0.883642
-0.042268,0.091177,-0.032276
-0.014629,0.033727,-0.013142
0.495542,-0.421561,0.881392
0.140883,-0.166932,0.141542
-0.008598,0.037654,-0.020111
0.500561,-0.442914,0.885381
-0.683036,0.552279,-0.924084
0.468538,-0.318872,0.735724
0.374202,-0.435472,0.362885
-0.630857,0.489184,-0.925183
-1.295136,0.817779,-0.794734
-0.691232,0.635650,-0.927042
-0.262246,0.214483,-0.252394
-0.496525,0.579852,-0.944121
-1.147308,0.879827,-0.896119
-0.030729,0.045828,0.001367
0.295378,-0.206371,0.351399
-0.168135,0.196847,-0.252537
-0.027923,0.022613,-0.015068
-1.046325,0.921933,-0.914225
-0.019920,0.048832,-0.009464
0.263689,-0.220334,0.299975
0.007180,0.021874,0.009185

-0.510822,0.555851,-0.722418
-0.117308,0.172267,-0.132386
0.093961,-0.094137,0.068588
-0.008611,0.028767,0.008268
-0.519279,0.567016,-0.722248
-0.617641,0.703323,-0.722523
0.462258,-0.167050,0.452592
-0.013179,0.040730,-0.006481
0.457328,-0.167711,0.433704
-0.012350,0.029124,-0.003602
0.225435,-0.152749,0.251155
-0.528055,0.576232,-0.721700
-0.002113,0.019830,-0.003451
0.355840,-0.172083,0.052329
0.279460,0.002860,0.549684
0.529624,-0.187630,0.141606
-0.508242,0.582014,-0.723150
-0.016010,0.026171,-0.007060
0.075544,-0.070933,0.068863
-0.219763,0.344786,-0.723247
-0.017778,0.028315,-0.012762
-0.010786,0.032706,-0.016921
0.003151,0.020877,-0.001705
0.455058,-0.167595,0.412983
-0.315455,0.359228,-0.332984
0.458021,-0.166628,0.406114
-0.041990,0.088156,-0.031050
-0.014545,0.032543,-0.012530
0.457488,-0.167234,0.428585
0.139319,-0.159301,0.135173
-0.008520,0.036670,-0.018757
0.461480,-0.166007,0.409150
-0.328460,0.431966,-0.725631
0.436857,-0.123620,0.620620
0.357032,-0.384902,0.341546
-0.296579,0.387780,-0.725303
-0.838687,0.480288,-0.661075
-0.313960,0.492793,-0.727209
-0.250673,0.208238,-0.221258
-0.117628,0.484419,-0.729958
-0.689295,0.606797,-0.714334
-0.028528,0.043950,0.001367
0.286600,-0.191571,0.333218
-0.162463,0.191675,-0.215570
-0.022080,0.021911,-0.015042
-0.565718,0.649644,-0.722991
-0.019850,0.047463,-0.009393
0.257176,-0.205296,0.285668
0.007157,0.021230,0.009117

-0.969072,0.946133,0.746880
-0.694635,0.702715,0.822968
0.616615,-0.436725,-0.506936
-0.075231,0.080215,0.032298
-0.976900,0.964508,0.715442
-1.005090,1.225587,0.633937
0.956198,-0.850097,-0.798400
-0.138734,0.138108,0.130586
0.967505,-0.867504,-0.823164
-0.099235,0.106456,0.101046
1.234019,-0.971838,-0.934997
-0.984170,0.983861,0.681711
-0.085501,0.062288,0.087454
1.036608,-0.877727,-0.929291
0.950662,-0.561697,-0.751065
1.229943,-1.036167,-0.972455
-0.976164,0.967190,0.720430
-0.110104,0.119067,0.112256
0.643613,-0.462509,-0.537263
-0.850821,0.817538,0.947914
-0.144392,0.145498,0.138426
-0.178232,0.143041,0.185446
-0.073376,0.047999,0.066139
0.987037,-0.889786,-0.850826
-1.007053,1.361170,0.763639
0.993036,-0.898444,-0.858041
-0.284399,0.320254,0.428323
-0.081849,0.126325,0.178121
0.970879,-0.872126,-0.829414
1.028050,-0.813369,-0.836757
-0.187458,0.149427,0.191643
0.989974,-0.895418,-0.855364
-0.857370,0.849338,0.939842
0.946759,-0.699104,-0.763677
1.431969,-1.061797,-0.982194
-0.854268,0.850499,0.948179
-1.007268,1.210461,0.663587
-0.826485,0.799310,0.940654
-0.780258,0.824769,0.923454
-0.856999,0.846052,0.956931
-1.007664,1.372709,0.630368
-0.207204,0.199256,0.149637
1.229534,-1.008258,-0.952099
-0.753452,0.786056,0.907449
-0.179236,0.297472,0.139543
-1.005958,1.259306,0.612959
-0.196105,0.188583,0.180138
1.259314,-1.007283,-0.953005
0.007685,0.015095,-0.004676

-0.029734,0.569275,0.464466
-0.093322,0.271679,0.275189
0.164703,-0.126642,-0.156880
-0.016443,0.031425,0.013512
-0.029220,0.579475,0.455263
-0.024086,0.708753,0.461894
0.353871,-0.094860,-0.101558
-0.029304,0.046619,0.044084
0.349085,-0.097538,-0.103823
-0.021353,0.035498,0.033666
0.314720,-0.149204,-0.138692
-0.029279,0.589328,0.443549
-0.019274,0.021073,0.027125
0.283227,-0.150280,-0.145421
0.266068,-0.124607,-0.185644
0.366156,-0.130829,-0.121149
-0.028705,0.582500,0.459275
-0.023575,0.039906,0.037733
0.157399,-0.118743,-0.124914
-0.049502,0.449342,0.445747
-0.030304,0.049200,0.047089
-0.038673,0.049457,0.058484
-0.016639,0.016200,0.020477
0.346856,-0.100554,-0.105905
-0.059585,0.596510,0.442455
0.347472,-0.101233,-0.105993
-0.055579,0.114730,0.136055
-0.018131,0.043420,0.055379
0.347790,-0.098260,-0.104403
0.255998,-0.156284,-0.148982
-0.040525,0.051847,0.060586
0.347130,-0.100678,-0.105665
-0.038954,0.491753,0.477578
0.358066,-0.097396,-0.126200
0.451431,-0.099950,-0.093805
-0.042884,0.481015,0.467102
-0.028338,0.688955,0.468763
-0.036724,0.481464,0.486860
-0.078456,0.344582,0.335966
-0.045531,0.479036,0.467592
-0.023309,0.739886,0.462120
-0.041824,0.080284,0.064562
0.347694,-0.127651,-0.120810
-0.088079,0.319463,0.315108
-0.036574,0.115592,0.059377
-0.025286,0.703205,0.442004
-0.039814,0.064748,0.062009
0.343014,-0.135433,-0.126588
0.001727,0.004921,-0.001525

