-1.381771,-0.764511,-1.408121,-3.251848
-1.268693,-1.652721,-1.279519,-1.389894
-1.545852,-2.803360,-1.548840,-0.665981
-1.301630,-1.845985,-1.310812,-1.202503
-1.261804,-1.346912,-1.275356,-1.728876
-1.263192,-1.266285,-1.277815,-1.853246
-1.551183,-2.782124,-1.554121,-0.664130
-1.268195,-1.208911,-1.283406,-1.944583
-1.369960,-0.811638,-1.392259,-2.932952
-1.384279,-0.719290,-1.414623,-3.943475
-1.262253,-1.446679,-1.274776,-1.598794
-1.394526,-0.735690,-1.422070,-3.452687
-1.406593,-0.726755,-1.431986,-3.419944
-1.394229,-0.716896,-1.423434,-3.779904
-1.506579,-2.796381,-1.510363,-0.700227
-1.574404,-2.788235,-1.576602,-0.644999
-1.258337,-1.498482,-1.270566,-1.552434
-1.388563,-0.723524,-1.417697,-3.761220
-1.574474,-2.795064,-1.576790,-0.644100
-1.542264,-2.922002,-1.545615,-0.655664
-1.501919,-2.612120,-1.504336,-0.730322
-1.260985,-1.434936,-1.273670,-1.615999
-1.278749,-1.783026,-1.288982,-1.280368
-1.502402,-2.785391,-1.506258,-0.705297
-1.503329,-2.883533,-1.507333,-0.692798
-1.513005,-2.823908,-1.516738,-0.691243
-1.555240,-2.796538,-1.558095,-0.659126
-1.575750,-2.807361,-1.578161,-0.641638
-1.402659,-0.715880,-1.431122,-3.639884
-1.266400,-1.225602,-1.281389,-1.917845
-1.492678,-2.785378,-1.496721,-0.714041
-1.419091,-0.672369,-1.451947,-4.308463
-1.264856,-1.634275,-1.275932,-1.412820
-1.273243,-1.050156,-1.291033,-2.351695
-1.543479,-2.772147,-1.546545,-0.671673
-1.374064,-2.319565,-1.377615,-0.925261
-1.393975,-0.705429,-1.425149,-4.043068
-1.517622,-2.780459,-1.521481,-0.692409
-1.393213,-0.718483,-1.422372,-3.768292
-1.267799,-1.555959,-1.279298,-1.472593
-1.276385,-1.667712,-1.286942,-1.361939
-1.264010,-1.282956,-1.278280,-1.821710
-1.564987,-2.665719,-1.567959,-0.667694
-1.386981,-0.754236,-1.413488,-3.310203
-1.511862,-2.780699,-1.515535,-0.697526
-1.574265,-2.785454,-1.576421,-0.645452
-1.262959,-1.564370,-1.274815,-1.476300
-1.259465,-1.414835,-1.272071,-1.645180
-1.386806,-0.754517,-1.413321,-3.308901
-1.511612,-2.637889,-1.514010,-0.717629
