-1.340875,-0.745413,-1.349012,-5.437937
-1.305600,-1.980748,-1.305655,-1.139343
-1.436634,-4.207531,-1.434849,-0.674837
-1.291973,-1.896556,-1.292265,-1.202177
-1.266958,-1.180246,-1.269051,-2.040134
-1.356474,-0.739869,-1.363249,-4.664117
-1.402646,-4.719146,-1.400721,-0.695725
-1.262113,-1.307321,-1.263769,-1.809026
-1.348277,-0.735581,-1.356843,-5.623168
-1.332265,-0.748363,-1.342587,-6.313531
-1.266243,-1.590946,-1.267122,-1.457844
-1.348352,-0.736156,-1.356658,-5.556931
-1.345374,-0.736369,-1.354795,-5.911394
-1.311236,-0.775777,-1.320512,-5.754417
-1.413575,-4.088019,-1.411837,-0.700654
-1.448104,-4.376454,-1.446208,-0.659803
-1.280012,-1.486374,-1.281074,-1.523096
-1.303834,-0.786744,-1.312430,-5.516267
-1.399285,-4.861541,-1.397295,-0.696707
-1.447317,-4.388328,-1.445294,-0.660290
-1.508822,-3.602801,-1.507143,-0.634802
-1.366132,-0.731864,-1.372781,-4.556787
-1.459409,-4.118127,-1.457474,-0.656762
-1.419440,-3.930642,-1.417752,-0.700652
-1.494643,-4.256788,-1.492522,-0.622319
-1.483998,-3.978314,-1.482056,-0.639828
-1.417979,-3.995515,-1.416270,-0.699604
-1.394700,-4.901572,-1.392707,-0.700664
-1.345433,-0.739126,-1.353787,-5.577552
-1.263268,-1.524918,-1.264307,-1.526948
-1.437951,-4.000935,-1.436155,-0.680335
-1.320023,-0.761531,-1.330529,-6.448845
-1.360230,-0.756064,-1.365840,-3.978086
-1.365835,-0.717297,-1.374558,-5.569780
-1.448649,-4.279530,-1.446768,-0.661777
-1.503632,-3.756054,-1.501902,-0.631870
-1.367564,-0.713391,-1.376899,-5.831588
-1.413794,-4.835389,-1.411687,-0.682987
-1.299839,-0.791687,-1.308388,-5.499467
-1.263495,-1.522441,-1.264540,-1.528837
-1.261765,-1.457862,-1.262977,-1.602949
-1.258016,-1.370339,-1.259473,-1.726207
-1.382060,-4.790274,-1.380157,-0.715209
-1.345403,-0.739666,-1.353714,-5.518226
-1.414754,-4.008336,-1.413058,-0.702282
-1.442572,-4.438040,-1.440658,-0.663414
-1.349485,-0.788133,-1.354371,-3.581862
-1.269996,-1.490090,-1.271118,-1.545068
-1.344156,-0.741242,-1.352432,-5.494863
-1.494688,-3.437971,-1.493142,-0.656071
