-1.352598,-0.742109,-1.345337,-5.324275
-1.347021,-2.245157,-1.340055,-0.988206
-1.440984,-4.101230,-1.434780,-0.676123
-1.290977,-1.863864,-1.283434,-1.228123
-1.269228,-1.436966,-1.261596,-1.618972
-1.364144,-0.750121,-1.356496,-4.231593
-1.402278,-4.626656,-1.396546,-0.699715
-1.272806,-1.407872,-1.265052,-1.644717
-1.361027,-0.733743,-1.353374,-5.273170
-1.343038,-0.749047,-1.332268,-6.095162
-1.281889,-1.706236,-1.274423,-1.341905
-1.358714,-0.734740,-1.351569,-5.393734
-1.362019,-0.730338,-1.352331,-5.662381
-1.319345,-0.778991,-1.308941,-5.595325
-1.412723,-3.966072,-1.406742,-0.707991
-1.448694,-4.327733,-1.442632,-0.662384
-1.302590,-1.716431,-1.294897,-1.292656
-1.325499,-0.771596,-1.317223,-5.478292
-1.405748,-4.681046,-1.400082,-0.695208
-1.435720,-4.310451,-1.430119,-0.674623
-1.530047,-3.765339,-1.523370,-0.611865
-1.372535,-0.748708,-1.364561,-4.013718
-1.459610,-3.969248,-1.453766,-0.663400
-1.416540,-3.867757,-1.410506,-0.708213
-1.488991,-4.126386,-1.483307,-0.632292
-1.488558,-3.895091,-1.482681,-0.640683
-1.413764,-3.921312,-1.407754,-0.708735
-1.398249,-4.729549,-1.392624,-0.701748
-1.357170,-0.736330,-1.350021,-5.401775
-1.278376,-1.649927,-1.270848,-1.390891
-1.427834,-3.916337,-1.421867,-0.695159
-1.330374,-0.762265,-1.320027,-6.273771
-1.348884,-0.824714,-1.340901,-3.206448
-1.382699,-0.711809,-1.373336,-5.281773
-1.460603,-4.207992,-1.454569,-0.654837
-1.527494,-3.811615,-1.520817,-0.611981
-1.370939,-0.720806,-1.360638,-5.721671
-1.416470,-4.564391,-1.411039,-0.686916
-1.318108,-0.780671,-1.309596,-5.441885
-1.277385,-1.636766,-1.269878,-1.403398
-1.272585,-1.488313,-1.264970,-1.551676
-1.282933,-1.740255,-1.275535,-1.316694
-1.384993,-4.572889,-1.379289,-0.718283
-1.357236,-0.737201,-1.349920,-5.315136
-1.413203,-3.917559,-1.407182,-0.709448
-1.444841,-4.379979,-1.438848,-0.664579
-1.348604,-0.830733,-1.340713,-3.146355
-1.311070,-1.894872,-1.303447,-1.175914
-1.356215,-0.738807,-1.348895,-5.267689
-1.525846,-3.627899,-1.519064,-0.621619
