-0.920175,0.442012,-0.896830
-0.274262,0.273259,-0.326871
0.184626,-0.215661,0.049745
-0.011416,0.017649,-0.005044
-1.007095,0.549694,-0.865014
-1.179160,0.774209,-0.787417
0.455684,-0.386722,0.993609
-0.011798,-0.010814,-0.010617
0.438388,-0.402729,0.998555
-0.007519,0.009585,-0.014039
0.233300,-0.111976,0.359281
-1.005384,0.566351,-0.865406
0.001982,-0.009163,-0.004249
0.445510,-0.411971,1.100626
0.388142,-0.123594,0.867283
0.619015,-0.607492,1.139812
-1.018327,0.578686,-0.865179
-0.008112,0.000283,-0.011281
0.429522,-0.366939,0.445470
-0.705970,0.352556,-0.936158
-0.017402,0.004077,-0.021744
0.005684,-0.001632,-0.023503
0.034264,-0.022159,0.026207
0.439243,-0.438846,1.028218
-0.524220,0.410039,-0.627667
0.448676,-0.380340,0.988707
-0.202544,0.209136,-0.256078
-0.014729,0.013609,-0.031260
0.446410,-0.386943,0.993493
0.218798,-0.302327,0.183179
0.019053,0.007071,-0.033292
0.429246,-0.421738,1.029525
-0.754480,0.373553,-0.956539
0.432626,-0.286189,0.754370
0.350681,-0.470203,0.239007
-0.666857,0.285489,-0.960808
-1.199697,0.525914,-0.490169
-0.754900,0.395609,-0.954820
-0.474648,0.293040,-0.283487
-0.688916,0.455104,-0.963224
-1.109576,0.626676,-0.673658
-0.067894,0.052571,-0.082508
0.371353,-0.201158,0.473412
-0.228113,0.203381,-0.516005
-0.056405,0.032724,-0.079942
-1.140324,0.694392,-0.823272
0.004029,-0.018014,0.006923
0.380285,-0.269018,0.508520
0.032077,-0.005686,0.024232

-0.527629,0.347960,-0.714751
-0.264154,0.247071,-0.302224
0.181470,-0.173816,0.049704
-0.011336,0.015584,-0.005044
-0.609838,0.427125,-0.698832
-0.673486,0.615338,-0.656943
0.426560,-0.115354,0.334115
-0.011759,-0.009464,-0.010477
0.412307,-0.117204,0.326763
-0.007497,0.008396,-0.013872
0.228693,-0.081977,0.337755
-0.615109,0.437033,-0.699032
0.001973,-0.007689,-0.004127
0.418201,-0.192231,0.130997
0.369757,-0.089192,0.534102
0.550442,-0.102034,0.223600
-0.614757,0.451257,-0.698916
-0.007883,0.000242,-0.011281
0.404411,-0.218031,0.411394
-0.419120,0.282062,-0.733451
-0.016912,0.003504,-0.021741
0.005660,-0.001368,-0.022812
0.034115,-0.018312,0.025470
0.413017,-0.115737,0.286910
-0.455571,0.382402,-0.556443
0.420810,-0.117357,0.341429
-0.197953,0.186603,-0.241763
-0.014651,0.011518,-0.030370
0.418944,-0.117516,0.334219
0.214918,-0.217907,0.176972
0.018970,0.005898,-0.032294
0.404691,-0.121971,0.286739
-0.302317,0.325616,-0.742728
0.407514,-0.112477,0.529655
0.336494,-0.296294,0.229420
-0.277957,0.250690,-0.744636
-0.816501,0.318465,-0.454351
-0.309315,0.341047,-0.741957
-0.432659,0.274067,-0.267135
-0.274854,0.390740,-0.745711
-0.771233,0.411395,-0.587381
-0.067208,0.047546,-0.082322
0.354706,-0.129453,0.433008
-0.221204,0.187170,-0.450676
-0.055688,0.029670,-0.079772
-0.621900,0.566309,-0.676847
0.004016,-0.015641,0.006830
0.362468,-0.169896,0.460364
0.031987,-0.004918,0.023966

-0.879568,0.636142,0.738579
-0.727011,0.671082,0.750618
0.616826,-0.256599,-0.301893
-0.056401,0.060159,0.021299
-0.944423,0.601048,0.598688
-1.004790,0.707392,0.585713
0.811755,-0.576499,-0.600841
0.024847,0.048394,0.034622
0.806318,-0.582197,-0.610257
-0.022072,0.082708,0.065031
0.809472,-0.634837,-0.614212
-0.948681,0.598789,0.585821
0.035347,0.017246,0.032854
0.874821,-0.711189,-0.728548
0.806754,-0.389871,-0.442382
0.937373,-0.763448,-0.745198
-0.962168,0.588553,0.563957
0.002130,0.065724,0.041345
1.055650,-0.835461,-0.802132
-0.861866,0.667778,0.783131
-0.038132,0.089819,0.070042
0.001077,0.045362,0.060943
0.135600,-0.073879,-0.062524
0.809810,-0.602919,-0.635061
-0.982051,0.664519,0.588980
0.813832,-0.571414,-0.594127
-0.587050,0.555884,0.670229
-0.022016,0.062621,0.101380
0.803013,-0.560183,-0.592242
0.852323,-0.684484,-0.666579
-0.009223,0.048671,0.065298
0.828544,-0.633225,-0.648157
-0.852204,0.716268,0.816298
0.844759,-0.441994,-0.477094
1.016004,-0.821784,-0.788132
-0.836162,0.721593,0.824935
-0.981043,0.692513,0.559709
-0.817823,0.654229,0.819130
-0.782368,0.662883,0.732302
-0.853780,0.719313,0.820880
-0.996254,0.662316,0.562057
-0.313201,0.216173,0.176278
0.976431,-0.766836,-0.742631
-0.732157,0.680409,0.764370
-0.282899,0.211648,0.168075
-1.003340,0.652742,0.547593
0.040149,0.043725,0.031417
1.023444,-0.803521,-0.775815
0.127488,-0.029624,-0.056232

-0.017358,0.421856,0.478313
-0.031300,0.323687,0.354789
0.101239,-0.069150,-0.090019
-0.006280,0.025020,0.010004
-0.014288,0.433797,0.444114
-0.011732,0.544413,0.488132
0.161334,-0.073117,-0.070904
0.002899,0.014860,0.010439
0.156696,-0.074395,-0.071962
-0.002463,0.026704,0.020967
0.142042,-0.089693,-0.080489
-0.014395,0.434249,0.438596
0.004308,0.005031,0.009185
0.162179,-0.087324,-0.078091
0.160183,-0.072600,-0.095592
0.180277,-0.084915,-0.073687
-0.013590,0.435324,0.433312
0.000241,0.021448,0.013623
0.231987,-0.069508,-0.059053
-0.020219,0.415390,0.470327
-0.004142,0.030270,0.023993
0.000128,0.013510,0.017400
0.017605,-0.020196,-0.016304
0.149526,-0.077477,-0.073431
-0.017864,0.478893,0.461222
0.163351,-0.072707,-0.070825
-0.034710,0.243775,0.282335
-0.002589,0.019115,0.029648
0.157079,-0.073006,-0.072121
0.153435,-0.090258,-0.078727
-0.001096,0.014587,0.018758
0.157930,-0.078577,-0.072550
-0.020127,0.435614,0.481041
0.182177,-0.070372,-0.085538
0.210763,-0.076796,-0.064085
-0.022954,0.417052,0.458937
-0.020590,0.488499,0.438177
-0.020031,0.408563,0.484052
-0.027872,0.346581,0.380641
-0.018591,0.449137,0.497674
-0.014044,0.498835,0.457918
-0.027683,0.100256,0.092051
0.195583,-0.078217,-0.068736
-0.032112,0.327729,0.356080
-0.025282,0.098684,0.088953
-0.011826,0.506171,0.456671
0.004664,0.013146,0.009246
0.215966,-0.072985,-0.063414
0.015863,-0.008897,-0.016866

