-1.350728,-0.741522,-1.346014,-5.452732
-1.366685,-2.457390,-1.370564,-0.902813
-1.431720,-4.249984,-1.436934,-0.674949
-1.319119,-2.180789,-1.322623,-1.040604
-1.254759,-1.403470,-1.256706,-1.689982
-1.364563,-0.735858,-1.361169,-4.704691
-1.400980,-4.790405,-1.406361,-0.692543
-1.260273,-1.528343,-1.262569,-1.529693
-1.356748,-0.733710,-1.351819,-5.624211
-1.336953,-0.752336,-1.331390,-6.224260
-1.284603,-1.872594,-1.287584,-1.225610
-1.358224,-0.732395,-1.353253,-5.591819
-1.348933,-0.740793,-1.343877,-5.837889
-1.318600,-0.775823,-1.313853,-5.688926
-1.404561,-4.127097,-1.409582,-0.704916
-1.443512,-4.443871,-1.448855,-0.659106
-1.306259,-1.831895,-1.309321,-1.207125
-1.316868,-0.779034,-1.312149,-5.537337
-1.396662,-4.942576,-1.402092,-0.694426
-1.436264,-4.429539,-1.441500,-0.666130
-1.504555,-3.645297,-1.509684,-0.633388
-1.374832,-0.726329,-1.371628,-4.631201
-1.438816,-4.268615,-1.443980,-0.667862
-1.409142,-3.993833,-1.414105,-0.705068
-1.477957,-4.293158,-1.483230,-0.632369
-1.467389,-4.013596,-1.472506,-0.649982
-1.410696,-4.048407,-1.415692,-0.701544
-1.392359,-4.977256,-1.397793,-0.698206
-1.354533,-0.736246,-1.349538,-5.609214
-1.273761,-1.749302,-1.276518,-1.319308
-1.428187,-4.055045,-1.433225,-0.684418
-1.322680,-0.768170,-1.316798,-6.361863
-1.366879,-0.752808,-1.364780,-3.983552
-1.369818,-0.721445,-1.365475,-5.395234
-1.442897,-4.346128,-1.448173,-0.662033
-1.501063,-3.771128,-1.506256,-0.630469
-1.373192,-0.715310,-1.368367,-5.763550
-1.405226,-4.905738,-1.410610,-0.686588
-1.316263,-0.779421,-1.311448,-5.582378
-1.265921,-1.638557,-1.268454,-1.416778
-1.268773,-1.678144,-1.271391,-1.379668
-1.261313,-1.627341,-1.263795,-1.436799
-1.377292,-4.917695,-1.382654,-0.714348
-1.354874,-0.736388,-1.350050,-5.533495
-1.406014,-4.064513,-1.411011,-0.705597
-1.437860,-4.507917,-1.443214,-0.662859
-1.354387,-0.785992,-1.352955,-3.584450
-1.315959,-1.951380,-1.319223,-1.132079
-1.353470,-0.738112,-1.348694,-5.505799
-1.490016,-3.430467,-1.494997,-0.657761
