-0.923615,0.416879,-0.896127
-0.308857,0.319055,-0.341483
0.189206,-0.219875,0.060504
-0.020061,0.020653,-0.017254
-1.015043,0.556372,-0.864477
-1.177493,0.771930,-0.787063
0.446011,-0.385900,0.988271
-0.021588,-0.003966,-0.025413
0.432451,-0.407459,0.995270
-0.017712,0.008640,-0.025374
0.207915,-0.099878,0.338484
-1.026254,0.581553,-0.859326
-0.013963,-0.003164,-0.015670
0.439709,-0.416787,1.100593
0.386832,-0.126073,0.868476
0.604460,-0.609472,1.145808
-1.028310,0.590987,-0.865773
-0.016584,0.000213,-0.018972
0.424376,-0.377373,0.444171
-0.715819,0.346013,-0.937211
-0.054847,0.038914,-0.065669
-0.029439,0.016453,-0.054209
0.009064,-0.017142,0.010412
0.434183,-0.431152,1.022401
-0.518764,0.410189,-0.624276
0.437423,-0.380742,0.983982
-0.235648,0.215438,-0.274319
-0.050527,0.029078,-0.063770
0.439949,-0.385561,0.990802
0.206840,-0.309958,0.181272
-0.018857,0.016314,-0.058009
0.421150,-0.425173,1.029043
-0.758967,0.366848,-0.958657
0.430564,-0.298864,0.750131
0.329715,-0.468473,0.225525
-0.668556,0.273133,-0.962644
-1.196187,0.529135,-0.497967
-0.765093,0.385778,-0.955842
-0.475096,0.285837,-0.283662
-0.700094,0.446579,-0.963678
-1.104897,0.627690,-0.684460
-0.137864,0.125932,-0.134430
0.349902,-0.191823,0.456904
-0.243334,0.200737,-0.527127
-0.084365,0.064817,-0.105900
-1.138640,0.694700,-0.828844
-0.011331,-0.002237,-0.017619
0.363346,-0.265228,0.499733
0.010180,-0.005249,0.000055

-0.528615,0.326590,-0.714406
-0.295578,0.288044,-0.315457
0.185989,-0.176687,0.060430
-0.019925,0.018333,-0.017253
-0.615045,0.431127,-0.698557
-0.668783,0.613701,-0.656742
0.418615,-0.118280,0.330904
-0.021521,-0.003495,-0.025108
0.407367,-0.118586,0.320481
-0.017661,0.007609,-0.025086
0.204569,-0.074659,0.319968
-0.627725,0.448892,-0.695910
-0.013905,-0.002673,-0.015243
0.413403,-0.195482,0.126096
0.368625,-0.090642,0.525919
0.540215,-0.108200,0.216576
-0.617712,0.461089,-0.699220
-0.016142,0.000183,-0.018970
0.400146,-0.226784,0.410821
-0.424673,0.275652,-0.733938
-0.053325,0.034002,-0.065574
-0.029303,0.014001,-0.052629
0.009029,-0.014331,0.010136
0.408811,-0.118762,0.284442
-0.453856,0.382387,-0.554098
0.411506,-0.120621,0.336812
-0.229286,0.193785,-0.258883
-0.050224,0.024983,-0.061960
0.413602,-0.120157,0.327242
0.203544,-0.224879,0.175428
-0.018776,0.013826,-0.056305
0.397899,-0.124701,0.278415
-0.296106,0.320618,-0.743677
0.405793,-0.112250,0.521647
0.317833,-0.300414,0.217178
-0.274202,0.240173,-0.745453
-0.815025,0.316936,-0.460516
-0.309420,0.333002,-0.742416
-0.433963,0.267631,-0.267876
-0.279737,0.383260,-0.745912
-0.767843,0.410896,-0.594411
-0.135764,0.115458,-0.133626
0.335864,-0.126529,0.420231
-0.235643,0.185292,-0.460145
-0.083219,0.059159,-0.105506
-0.607017,0.567698,-0.679855
-0.011299,-0.001966,-0.017420
0.347716,-0.171064,0.454048
0.010155,-0.004591,0.000054

-0.870652,0.638342,0.749891
-0.749657,0.684904,0.768456
0.632150,-0.269171,-0.313621
-0.087426,0.077954,0.042265
-0.950896,0.600544,0.591832
-1.004888,0.712712,0.593029
0.806262,-0.570587,-0.595369
-0.006340,0.067365,0.056600
0.801988,-0.584775,-0.612164
-0.036021,0.088213,0.076390
0.766675,-0.610184,-0.585054
-0.963980,0.604574,0.567359
0.003836,0.040736,0.064881
0.875549,-0.714184,-0.733367
0.800178,-0.389262,-0.441150
0.931081,-0.765956,-0.749574
-0.972466,0.591493,0.555184
-0.010166,0.069606,0.053406
1.055774,-0.840339,-0.805940
-0.857894,0.665863,0.783849
-0.182562,0.177271,0.163116
-0.096182,0.127987,0.155920
0.088829,-0.037101,-0.016774
0.801009,-0.598194,-0.631740
-0.981333,0.670930,0.597819
0.808621,-0.567983,-0.590564
-0.608281,0.569729,0.690016
-0.112214,0.139296,0.192856
0.797992,-0.559743,-0.591776
0.857920,-0.692870,-0.672062
-0.086137,0.114424,0.142126
0.826368,-0.638828,-0.652315
-0.847946,0.712462,0.814757
0.842288,-0.444345,-0.474387
1.007584,-0.818838,-0.785246
-0.829985,0.717240,0.822377
-0.980143,0.696550,0.567218
-0.812203,0.652705,0.820356
-0.776534,0.658763,0.731267
-0.851095,0.714537,0.818030
-0.995969,0.667608,0.570178
-0.574949,0.382014,0.345877
0.957573,-0.759438,-0.733124
-0.732132,0.677487,0.763841
-0.396250,0.281933,0.241627
-1.003394,0.659360,0.557292
-0.020042,0.077577,0.067714
1.014654,-0.802765,-0.772851
0.082883,-0.001117,-0.022418

-0.017666,0.423158,0.476137
-0.028314,0.352351,0.379613
0.102061,-0.074086,-0.092188
-0.009195,0.034088,0.020218
-0.013834,0.440188,0.442558
-0.011189,0.551822,0.492980
0.157952,-0.075236,-0.071604
-0.000708,0.021937,0.017794
0.153466,-0.076856,-0.072420
-0.003905,0.029518,0.024892
0.130580,-0.093014,-0.080699
-0.013779,0.448365,0.434739
0.000450,0.012450,0.018472
0.160864,-0.089639,-0.077794
0.153778,-0.076497,-0.096917
0.176924,-0.087542,-0.073804
-0.013089,0.445316,0.432224
-0.001118,0.023304,0.017524
0.232667,-0.070125,-0.057833
-0.019993,0.418916,0.467628
-0.017322,0.067594,0.062552
-0.010495,0.041448,0.047168
0.011048,-0.010745,-0.004509
0.146549,-0.079076,-0.073480
-0.017128,0.488769,0.467036
0.159768,-0.075035,-0.071533
-0.033468,0.261624,0.296098
-0.012120,0.046121,0.059408
0.153510,-0.075397,-0.072736
0.153955,-0.092507,-0.078105
-0.009506,0.036873,0.042726
0.155491,-0.081229,-0.072878
-0.019968,0.437787,0.475937
0.177832,-0.073991,-0.085843
0.206792,-0.079401,-0.064509
-0.022952,0.418190,0.451837
-0.019734,0.497320,0.443222
-0.019849,0.411718,0.480154
-0.027609,0.348397,0.375998
-0.018310,0.451587,0.493087
-0.013463,0.507288,0.463675
-0.036046,0.203627,0.202044
0.187377,-0.081796,-0.069873
-0.031142,0.335405,0.356646
-0.030559,0.142613,0.134803
-0.011313,0.514566,0.463425
-0.002175,0.025695,0.021849
0.211196,-0.075444,-0.063700
