-0.970708,0.678800,-0.851429
-0.157302,0.257283,-0.242013
0.129144,-0.123395,0.093871
-0.004961,0.036127,0.010554
-0.978362,0.702352,-0.849642
-1.192889,1.016475,-0.845086
0.473658,-0.415810,0.959080
-0.023033,0.033326,-0.011232
0.457113,-0.435825,0.960200
-0.010870,0.007054,0.004594
0.277224,-0.187589,0.338757
-0.962071,0.726688,-0.847570
-0.000411,0.011518,0.003581
0.397044,-0.382245,0.989127
0.354316,-0.039348,0.679253
0.596642,-0.602043,1.064877
-0.984789,0.733784,-0.854431
-0.028225,0.007879,-0.003827
0.147138,-0.156762,0.163587
-0.551043,0.320638,-0.880510
-0.027561,0.021169,-0.008033
-0.001843,0.029074,-0.006780
0.020347,0.003697,0.022018
0.452497,-0.450523,0.967836
-0.460134,0.439118,-0.444306
0.457007,-0.431823,0.963810
-0.055494,0.124268,-0.059472
-0.017013,0.029252,-0.013466
0.461404,-0.422553,0.959902
0.107480,-0.181573,0.118752
0.001076,0.038625,-0.013294
0.459870,-0.465147,0.970586
-0.694150,0.437494,-0.887973
0.431290,-0.306766,0.709837
0.313147,-0.440961,0.318187
-0.636994,0.345739,-0.888610
-1.408346,0.753642,-0.558249
-0.673183,0.498986,-0.893079
-0.390714,0.253295,-0.316091
-0.508232,0.496516,-0.927415
-1.328138,0.932481,-0.776957
-0.025701,0.053662,-0.004894
0.340602,-0.238055,0.430921
-0.173871,0.192849,-0.302599
-0.004817,0.011557,0.008115
-1.138776,0.902910,-0.846060
-0.026610,0.058546,-0.013163
0.299105,-0.260860,0.370476
0.008849,0.012082,0.018532

-0.516240,0.497408,-0.691800
-0.146236,0.238612,-0.203862
0.122413,-0.111364,0.093551
-0.004678,0.034211,0.010550
-0.526614,0.512794,-0.690869
-0.640636,0.707352,-0.688490
0.441118,-0.150228,0.417742
-0.022760,0.030784,-0.011098
0.427696,-0.149684,0.399195
-0.010750,0.006476,0.004539
0.268731,-0.151095,0.319726
-0.529813,0.526674,-0.689786
-0.000402,0.010480,0.003363
0.377232,-0.204787,0.068996
0.340186,-0.032363,0.580680
0.534601,-0.155673,0.188843
-0.520623,0.537678,-0.693365
-0.020854,0.007274,-0.003787
0.144862,-0.127282,0.158192
-0.266136,0.256331,-0.706603
-0.020349,0.019600,-0.007951
-0.001799,0.026501,-0.006352
0.019911,0.003350,0.020746
0.423914,-0.146326,0.354734
-0.329389,0.408707,-0.417019
0.427607,-0.149798,0.380407
-0.054118,0.111760,-0.055953
-0.016658,0.025754,-0.012666
0.431195,-0.151379,0.404169
0.105573,-0.159527,0.113516
0.001050,0.035248,-0.012433
0.429944,-0.141985,0.346687
-0.290259,0.338165,-0.710310
0.406394,-0.144559,0.594635
0.301508,-0.344525,0.301637
-0.264051,0.268318,-0.710604
-0.867212,0.416342,-0.506677
-0.274418,0.388629,-0.712831
-0.336469,0.239237,-0.267633
-0.125533,0.414388,-0.729186
-0.773441,0.633455,-0.650955
-0.024166,0.050988,-0.004892
0.326674,-0.182098,0.400278
-0.160261,0.182992,-0.255813
-0.004229,0.011021,0.008105
-0.610807,0.646397,-0.689001
-0.026284,0.054099,-0.012995
0.288970,-0.204491,0.347908
0.008758,0.011075,0.018324
