-0.954635,0.488217,-0.874392
-0.231619,0.312610,-0.313752
0.162740,-0.222299,0.069938
-0.018431,0.008032,-0.012751
-1.022355,0.633715,-0.866038
-1.248787,0.969799,-0.842753
0.379940,-0.410234,0.999077
-0.019659,-0.036563,-0.006490
0.365911,-0.437176,0.997620
-0.010622,-0.031574,0.004531
0.202942,-0.171840,0.351782
-1.012625,0.645414,-0.870109
-0.017260,-0.018789,0.007263
0.377927,-0.444861,1.093333
0.356236,-0.098174,0.810400
0.505664,-0.633556,1.172696
-1.031179,0.662773,-0.869006
-0.020374,-0.032526,-0.001419
0.244631,-0.312715,0.302136
-0.685591,0.317262,-0.918435
-0.033840,0.005791,-0.023076
-0.028660,0.015599,-0.031660
0.001366,-0.030867,0.032303
0.359796,-0.452859,1.014761
-0.508202,0.424628,-0.538829
0.368777,-0.431152,0.994579
-0.165439,0.163519,-0.186924
-0.037141,-0.022965,-0.021662
0.378440,-0.417499,0.998978
0.146360,-0.357629,0.172352
-0.042774,0.017386,-0.040040
0.359223,-0.466869,1.030051
-0.733857,0.381117,-0.943963
0.373389,-0.324443,0.690127
0.223402,-0.501171,0.222051
-0.656769,0.260690,-0.942190
-1.380216,0.633372,-0.520469
-0.757607,0.413643,-0.939279
-0.394164,0.258003,-0.259879
-0.616580,0.472039,-0.956362
-1.265407,0.839275,-0.744453
-0.058326,0.053371,-0.060452
0.301645,-0.237020,0.453071
-0.196984,0.203970,-0.445154
-0.050177,0.022848,-0.040125
-1.189428,0.877940,-0.857760
-0.018998,-0.004402,-0.011907
0.283504,-0.296420,0.449811
-0.004963,-0.054809,0.007870

-0.507294,0.394762,-0.703599
-0.211360,0.283362,-0.260237
0.157555,-0.189956,0.069823
-0.017902,0.007526,-0.012750
-0.571167,0.504300,-0.699355
-0.695367,0.720925,-0.687265
0.362656,-0.141078,0.326881
-0.019415,-0.032562,-0.006287
0.350410,-0.136321,0.322330
-0.010496,-0.027968,0.004389
0.198571,-0.126107,0.321759
-0.564516,0.512799,-0.701430
-0.016874,-0.016256,0.006695
0.360906,-0.237431,0.110766
0.341894,-0.084953,0.593224
0.466560,-0.144026,0.208165
-0.573462,0.526500,-0.700869
-0.016973,-0.028899,-0.001419
0.238189,-0.205230,0.279983
-0.339499,0.270297,-0.725156
-0.028351,0.005212,-0.023069
-0.027955,0.013612,-0.029036
0.001338,-0.026450,0.029852
0.345034,-0.135777,0.287341
-0.385104,0.398031,-0.492094
0.352921,-0.137546,0.329246
-0.157453,0.146668,-0.166648
-0.036205,-0.019410,-0.019793
0.361352,-0.139297,0.325360
0.143754,-0.275024,0.161410
-0.041658,0.015246,-0.036666
0.344529,-0.138783,0.261520
-0.218538,0.338335,-0.737037
0.356953,-0.138480,0.535404
0.217987,-0.356918,0.208115
-0.216465,0.233220,-0.736227
-0.867292,0.398879,-0.478062
-0.244985,0.362604,-0.734890
-0.341779,0.241753,-0.225119
-0.159730,0.414639,-0.742649
-0.804062,0.608165,-0.631828
-0.056346,0.050572,-0.060378
0.291229,-0.157647,0.407400
-0.180225,0.191093,-0.359823
-0.047260,0.021647,-0.040103
-0.644030,0.675493,-0.695102
-0.018779,-0.003941,-0.011565
0.274505,-0.196190,0.403803
-0.004906,-0.048585,0.007636

-0.907867,0.712825,0.738458
-0.766814,0.752226,0.798335
0.736684,-0.300663,-0.317474
-0.095683,0.084757,0.051013
-0.955454,0.693712,0.582761
-0.996157,0.805943,0.556647
0.910220,-0.699459,-0.630216
0.057759,0.031998,0.008555
0.910878,-0.702365,-0.640190
0.073538,0.019249,0.000977
1.094116,-0.756951,-0.697220
-0.956358,0.691985,0.580068
0.026979,0.034006,0.058806
1.092112,-0.789878,-0.784424
0.934187,-0.468006,-0.472762
1.146880,-0.839372,-0.798518
-0.962326,0.687333,0.559019
0.054119,0.033277,0.013411
1.159038,-0.805771,-0.754663
-0.874667,0.718756,0.821498
-0.080219,0.122644,0.091562
-0.135226,0.157217,0.178679
0.131220,-0.049428,-0.022760
0.938670,-0.720660,-0.671995
-0.994065,0.758356,0.571110
0.913665,-0.702189,-0.635862
-0.572037,0.587753,0.650078
0.005128,0.079565,0.110915
0.909339,-0.697479,-0.633645
1.074908,-0.738147,-0.697878
-0.173653,0.189605,0.213164
0.980607,-0.746727,-0.699449
-0.866336,0.768253,0.850488
0.941122,-0.521391,-0.487487
1.245295,-0.851485,-0.804753
-0.857035,0.766769,0.853278
-0.993906,0.782067,0.549320
-0.834157,0.712942,0.849813
-0.782424,0.747841,0.769945
-0.865849,0.775207,0.864775
-0.996309,0.773348,0.537114
-0.385077,0.248197,0.196273
1.195091,-0.849697,-0.788367
-0.761198,0.737196,0.786727
-0.259332,0.194329,0.142746
-0.996525,0.755006,0.516954
-0.030220,0.089435,0.062828
1.213455,-0.860014,-0.799551
0.160813,-0.043652,-0.061492

-0.021663,0.458440,0.460039
-0.043075,0.334171,0.331620
0.144248,-0.079769,-0.095270
-0.013058,0.035250,0.023648
-0.018049,0.482935,0.423582
-0.013828,0.603148,0.463399
0.203732,-0.078099,-0.077569
0.008364,0.009252,0.002576
0.197190,-0.079854,-0.079337
0.010677,0.005470,0.000288
0.198207,-0.094366,-0.086262
-0.018417,0.481845,0.421741
0.003917,0.009576,0.015737
0.211670,-0.093582,-0.083925
0.211720,-0.081569,-0.104388
0.229649,-0.088085,-0.079564
-0.017368,0.486244,0.416366
0.007805,0.009532,0.003980
0.221155,-0.088851,-0.081029
-0.028725,0.421410,0.437727
-0.010744,0.038164,0.030020
-0.018149,0.047403,0.050971
0.019865,-0.013283,-0.005817
0.194171,-0.082773,-0.080936
-0.027252,0.514386,0.428853
0.202341,-0.079253,-0.078781
-0.048292,0.223735,0.228067
0.000732,0.023293,0.030226
0.199781,-0.078736,-0.078535
0.196345,-0.095259,-0.085273
-0.022781,0.058038,0.061633
0.198995,-0.085188,-0.081316
-0.028656,0.443210,0.445174
0.241154,-0.075930,-0.088640
0.248838,-0.082763,-0.073640
-0.032862,0.420693,0.418360
-0.022541,0.550746,0.432685
-0.027231,0.427519,0.453745
-0.041581,0.331005,0.329585
-0.027387,0.456827,0.460779
-0.013114,0.585580,0.450347
-0.042459,0.112548,0.098809
0.240842,-0.080972,-0.075521
-0.046203,0.321797,0.313371
-0.031287,0.086430,0.071014
-0.013701,0.571996,0.432593
-0.004134,0.027317,0.020215
0.248159,-0.079255,-0.073717
0.024515,-0.012133,-0.017829

