-0.918500,0.455275,-0.885685
-0.264180,0.307538,-0.329272
0.186474,-0.209159,0.045807
0.013547,-0.002803,-0.006482
-1.013358,0.600423,-0.860610
-1.221556,0.864638,-0.793947
0.436396,-0.406708,1.005670
-0.009961,-0.021722,-0.010766
0.421380,-0.422902,1.000358
0.010475,-0.017844,0.006615
0.225961,-0.131332,0.363494
-1.000162,0.601757,-0.862115
0.009722,-0.007275,-0.000700
0.442692,-0.430420,1.100901
0.384815,-0.105286,0.864319
0.592561,-0.616295,1.163144
-1.010021,0.624607,-0.865796
0.011689,-0.009165,-0.001583
0.381727,-0.370332,0.408807
-0.675904,0.355173,-0.927891
-0.001858,0.015610,-0.017721
0.023633,-0.015021,-0.000099
0.031126,-0.027126,0.026799
0.430264,-0.447202,1.030143
-0.514206,0.428896,-0.596228
0.432018,-0.405304,0.992284
-0.180463,0.185167,-0.226560
0.008580,-0.022389,0.000948
0.440364,-0.403345,1.002629
0.210884,-0.330625,0.190218
-0.002211,0.003253,-0.034794
0.418329,-0.442850,1.040453
-0.728803,0.389913,-0.953053
0.413445,-0.313521,0.720117
0.321726,-0.485600,0.234927
-0.638673,0.286789,-0.953666
-1.264192,0.552581,-0.475533
-0.744718,0.409356,-0.949956
-0.461498,0.303589,-0.275359
-0.652993,0.478201,-0.961738
-1.159603,0.695593,-0.672096
-0.064850,0.080976,-0.093246
0.361888,-0.225190,0.480402
-0.200000,0.195883,-0.493451
-0.033365,0.035591,-0.055918
-1.165211,0.783560,-0.830260
0.000886,-0.006477,-0.001099
0.365090,-0.298005,0.502999
0.022068,-0.032212,0.020886

-0.511556,0.362396,-0.709256
-0.249092,0.279638,-0.288617
0.182310,-0.176651,0.045775
0.013378,-0.002566,-0.006482
-0.599425,0.472165,-0.696572
-0.691293,0.669841,-0.660639
0.410653,-0.126938,0.323395
-0.009886,-0.019286,-0.010487
0.398093,-0.124808,0.329042
0.010405,-0.015753,0.006455
0.221105,-0.098318,0.334764
-0.599296,0.469467,-0.697346
0.009615,-0.006235,-0.000659
0.415873,-0.213696,0.128769
0.366882,-0.084007,0.558640
0.531735,-0.119987,0.223666
-0.597456,0.490355,-0.699232
0.010950,-0.008038,-0.001583
0.363004,-0.228019,0.374628
-0.385540,0.291317,-0.729609
-0.001750,0.013834,-0.017719
0.023378,-0.012813,-0.000093
0.030799,-0.023017,0.025291
0.405542,-0.121713,0.284331
-0.424971,0.400732,-0.534358
0.407006,-0.126193,0.342759
-0.174412,0.166763,-0.206563
0.008475,-0.018933,0.000893
0.413946,-0.126279,0.327842
0.206725,-0.247111,0.179729
-0.002185,0.002807,-0.032705
0.395522,-0.129519,0.273439
-0.261336,0.342698,-0.741162
0.391394,-0.123702,0.527254
0.309907,-0.327730,0.221347
-0.250675,0.253155,-0.741438
-0.837125,0.345741,-0.442659
-0.275654,0.356425,-0.739763
-0.408198,0.284686,-0.249479
-0.223343,0.415030,-0.745051
-0.787466,0.483208,-0.586357
-0.063734,0.075828,-0.092976
0.345795,-0.148789,0.431302
-0.190606,0.182665,-0.411518
-0.032629,0.033211,-0.055859
-0.635835,0.623932,-0.680616
0.000879,-0.005717,-0.001071
0.348573,-0.192595,0.448352
0.021920,-0.028273,0.020370

-0.883082,0.660136,0.748470
-0.754089,0.706107,0.775135
0.662103,-0.257206,-0.303070
0.031816,0.026713,-0.019445
-0.930146,0.631802,0.586109
-0.999738,0.741559,0.577000
0.850653,-0.649812,-0.642002
0.046762,0.037583,0.015383
0.841571,-0.636610,-0.635867
0.079041,0.011933,-0.011621
0.897867,-0.690128,-0.652859
-0.927084,0.630568,0.589114
0.040431,0.011769,0.028750
0.966842,-0.756983,-0.764238
0.853284,-0.405799,-0.454617
1.018196,-0.809308,-0.777831
-0.938818,0.624007,0.570238
0.054016,0.030815,0.005754
1.116834,-0.852725,-0.807297
-0.874338,0.680341,0.797097
-0.035815,0.091354,0.065279
0.073755,-0.018183,-0.004364
0.145425,-0.080504,-0.065785
0.863251,-0.661401,-0.668453
-0.984768,0.697072,0.581200
0.847091,-0.629684,-0.622210
-0.568698,0.552393,0.654408
0.110803,-0.039877,-0.010808
0.842403,-0.628871,-0.629795
0.950644,-0.728815,-0.699024
-0.040841,0.077949,0.097239
0.889179,-0.697063,-0.686264
-0.868745,0.736885,0.831744
0.885632,-0.461266,-0.478279
1.104418,-0.847421,-0.803624
-0.854608,0.739810,0.838809
-0.985071,0.724558,0.550839
-0.838932,0.668566,0.833502
-0.784059,0.695602,0.745477
-0.872066,0.740006,0.837848
-0.995638,0.701647,0.554061
-0.403448,0.279227,0.226462
1.064782,-0.816211,-0.774280
-0.738857,0.692866,0.765224
-0.233601,0.192606,0.138387
-0.998371,0.687878,0.538385
0.010993,0.066982,0.048807
1.106194,-0.844081,-0.799817
0.161126,-0.056161,-0.077860

-0.018821,0.428257,0.471604
-0.034066,0.332235,0.354043
0.112357,-0.069009,-0.091949
0.003913,0.010623,-0.008774
-0.014879,0.450061,0.433856
-0.012012,0.565204,0.481014
0.175796,-0.074034,-0.072153
0.005875,0.010969,0.004525
0.170509,-0.074588,-0.073617
0.010043,0.003441,-0.003397
0.160514,-0.090518,-0.082038
-0.015331,0.446922,0.432946
0.005227,0.003327,0.007830
0.182381,-0.087832,-0.079749
0.174468,-0.072969,-0.098229
0.199346,-0.084305,-0.075283
-0.014290,0.451129,0.430126
0.006753,0.009061,0.001720
0.236673,-0.072747,-0.064164
-0.022525,0.413888,0.461197
-0.004167,0.029155,0.021632
0.009720,-0.005046,-0.001165
0.019905,-0.021393,-0.016795
0.165229,-0.078124,-0.075417
-0.019880,0.491292,0.449626
0.177850,-0.072838,-0.072181
-0.039099,0.225773,0.253396
0.014840,-0.011048,-0.002857
0.172195,-0.073527,-0.073115
0.173857,-0.089890,-0.079669
-0.005045,0.023067,0.027696
0.173471,-0.079984,-0.074995
-0.022524,0.437850,0.472160
0.202018,-0.069804,-0.085167
0.227603,-0.076642,-0.066027
-0.025735,0.418135,0.448794
-0.021629,0.506112,0.429961
-0.022311,0.410104,0.475458
-0.031083,0.344317,0.365575
-0.020955,0.451172,0.488811
-0.013506,0.528811,0.455692
-0.034764,0.131477,0.120528
0.216812,-0.076377,-0.068789
-0.037020,0.315877,0.332583
-0.023176,0.086877,0.071170
-0.011884,0.529725,0.450239
0.001331,0.019743,0.014511
0.234983,-0.071673,-0.064061
0.021738,-0.015295,-0.021304

