-0.932677,0.495674,-0.885603
-0.254037,0.307035,-0.326840
0.172836,-0.227844,0.051123
-0.028952,0.037837,-0.028596
-1.015113,0.625757,-0.869109
-1.239955,0.903897,-0.826885
0.427618,-0.407356,0.998212
-0.013670,-0.003536,-0.027826
0.414894,-0.423290,0.995688
-0.005037,-0.000197,-0.018504
0.228993,-0.141440,0.357863
-1.005030,0.623573,-0.872221
0.002914,-0.009486,0.000850
0.425126,-0.443806,1.098229
0.378358,-0.110623,0.847762
0.567305,-0.615942,1.163201
-1.025798,0.646552,-0.872145
-0.011914,-0.003591,-0.017126
0.335344,-0.340629,0.364763
-0.672945,0.341874,-0.928137
-0.043297,0.031726,-0.055302
-0.020889,0.025925,-0.050409
0.029334,-0.022763,0.028510
0.403017,-0.448570,1.021519
-0.531058,0.432446,-0.578664
0.415871,-0.410453,0.990427
-0.174946,0.199840,-0.229015
-0.037226,0.019998,-0.054632
0.417296,-0.409935,0.998614
0.180327,-0.323487,0.165724
0.006902,0.011320,-0.028471
0.402980,-0.449627,1.030989
-0.737869,0.385313,-0.953149
0.399232,-0.312432,0.713602
0.291839,-0.476888,0.220047
-0.648773,0.267960,-0.951866
-1.317863,0.563709,-0.508275
-0.738265,0.418951,-0.949010
-0.420383,0.269832,-0.262250
-0.630626,0.473350,-0.961100
-1.201812,0.719630,-0.703993
-0.070450,0.066769,-0.081842
0.344628,-0.226464,0.464457
-0.197188,0.198497,-0.481204
-0.051240,0.029615,-0.062820
-1.181629,0.812923,-0.853408
-0.003582,-0.001520,-0.018984
0.328160,-0.286017,0.480089
0.011684,-0.008924,-0.005831

-0.518896,0.396405,-0.709215
-0.235527,0.279603,-0.278089
0.168400,-0.193775,0.051078
-0.028380,0.035333,-0.028588
-0.592571,0.493827,-0.700921
-0.692586,0.689916,-0.678800
0.403329,-0.135684,0.325195
-0.013530,-0.003169,-0.026984
0.392620,-0.133612,0.325688
-0.004987,-0.000176,-0.017950
0.223569,-0.105370,0.327095
-0.585874,0.491858,-0.702501
0.002866,-0.008193,0.000789
0.401240,-0.229163,0.122301
0.361280,-0.092141,0.569264
0.513378,-0.132313,0.211899
-0.591480,0.512007,-0.702462
-0.010776,-0.003208,-0.017123
0.321698,-0.216390,0.334641
-0.364746,0.285666,-0.729724
-0.039070,0.028787,-0.055244
-0.020500,0.022663,-0.046541
0.028886,-0.019431,0.026528
0.382527,-0.133049,0.281513
-0.420353,0.404187,-0.521690
0.393447,-0.136454,0.335298
-0.167578,0.180107,-0.205037
-0.036448,0.017254,-0.050346
0.394650,-0.137350,0.323009
0.176947,-0.248822,0.155457
0.006786,0.009796,-0.026366
0.382496,-0.137119,0.269626
-0.238539,0.341903,-0.741205
0.379292,-0.141824,0.528510
0.282217,-0.333274,0.206199
-0.236481,0.238794,-0.740627
-0.850997,0.360006,-0.468600
-0.264445,0.365442,-0.739334
-0.368694,0.253640,-0.232407
-0.202687,0.412478,-0.744767
-0.795958,0.514133,-0.606896
-0.068730,0.062998,-0.081660
0.330136,-0.151332,0.415800
-0.184541,0.185813,-0.392422
-0.049391,0.027941,-0.062737
-0.625251,0.642708,-0.692845
-0.003548,-0.001360,-0.018439
0.315348,-0.190145,0.427323
0.011581,-0.007957,-0.005673

-0.883586,0.675333,0.722702
-0.751830,0.718071,0.774986
0.698752,-0.284500,-0.308942
-0.189183,0.126210,0.092562
-0.927755,0.647047,0.569979
-0.997145,0.755026,0.555128
0.864708,-0.663194,-0.625652
-0.017870,0.073389,0.053484
0.860632,-0.659083,-0.628130
-0.009025,0.066238,0.048747
0.949207,-0.715592,-0.670388
-0.925310,0.645632,0.573523
0.031337,0.004073,0.029804
1.019536,-0.777895,-0.775962
0.880936,-0.440152,-0.463838
1.051697,-0.816813,-0.784082
-0.940961,0.637787,0.543827
-0.006688,0.064732,0.045853
1.116941,-0.836446,-0.788832
-0.868650,0.697863,0.803340
-0.165733,0.167561,0.138783
-0.144091,0.150274,0.176653
0.136294,-0.086990,-0.062654
0.880599,-0.682989,-0.663616
-0.989669,0.711648,0.566908
0.863447,-0.652600,-0.614475
-0.598366,0.579552,0.664069
-0.115249,0.141654,0.186705
0.859620,-0.653309,-0.622193
0.950592,-0.710661,-0.673933
-0.046975,0.063566,0.087693
0.904943,-0.711160,-0.683260
-0.863679,0.747597,0.834581
0.905695,-0.494651,-0.488457
1.130282,-0.843046,-0.796641
-0.850472,0.748012,0.840753
-0.988671,0.739655,0.539017
-0.836650,0.688932,0.835458
-0.763327,0.705094,0.740775
-0.865142,0.754479,0.845899
-0.994613,0.715244,0.537993
-0.414360,0.263499,0.218894
1.097189,-0.826618,-0.777668
-0.741130,0.702211,0.764870
-0.292322,0.206218,0.162125
-0.996283,0.699165,0.518896
-0.013849,0.068974,0.051711
1.121620,-0.843633,-0.793147
0.079761,-0.000177,-0.019813

-0.018353,0.434954,0.468254
-0.036375,0.323711,0.345642
0.126876,-0.075791,-0.091827
-0.021649,0.054264,0.045038
-0.015199,0.454223,0.426558
-0.012234,0.569643,0.466368
0.187088,-0.076399,-0.072222
-0.002268,0.022267,0.016878
0.182031,-0.077433,-0.073751
-0.001146,0.019892,0.015197
0.172418,-0.092691,-0.083406
-0.015693,0.450583,0.425862
0.004207,0.001138,0.008113
0.195819,-0.090242,-0.079248
0.187939,-0.079878,-0.099048
0.208620,-0.086832,-0.075490
-0.014754,0.455688,0.416882
-0.000850,0.019659,0.014545
0.228579,-0.080306,-0.070301
-0.023928,0.410006,0.455660
-0.018823,0.056797,0.050152
-0.017395,0.045786,0.052504
0.019287,-0.022974,-0.016068
0.176112,-0.080892,-0.075815
-0.021246,0.493679,0.438712
0.187878,-0.076390,-0.072763
-0.041517,0.231378,0.256694
-0.014056,0.043477,0.055334
0.182631,-0.077086,-0.073592
0.172752,-0.093682,-0.082483
-0.006049,0.018523,0.024845
0.182010,-0.082230,-0.075548
-0.023942,0.430206,0.463045
0.215365,-0.075416,-0.085761
0.231766,-0.080615,-0.068812
-0.027638,0.408048,0.437266
-0.021628,0.514060,0.426759
-0.022939,0.412110,0.471717
-0.035156,0.321100,0.343054
-0.022346,0.445365,0.480908
-0.013079,0.537384,0.448244
-0.038539,0.121922,0.114420
0.224009,-0.079671,-0.070922
-0.039356,0.308777,0.325124
-0.029959,0.093456,0.083422
-0.012178,0.532853,0.436485
-0.001735,0.021075,0.016523
0.235566,-0.076605,-0.067906
0.010754,-0.000052,-0.006099

