-1.335387,-0.746350,-1.354709,-5.333442
-1.294468,-1.835057,-1.305472,-1.219737
-1.432836,-4.173031,-1.444555,-0.673124
-1.289065,-1.891198,-1.300111,-1.200381
-1.271812,-1.206789,-1.283926,-1.940915
-1.352142,-0.747994,-1.368991,-4.295068
-1.396505,-4.668665,-1.408915,-0.695657
-1.269387,-1.270766,-1.281316,-1.828166
-1.345096,-0.735644,-1.364420,-5.347578
-1.325369,-0.750530,-1.346787,-6.163663
-1.268015,-1.545053,-1.279424,-1.482309
-1.342586,-0.737546,-1.362077,-5.422489
-1.344538,-0.732691,-1.364789,-5.716487
-1.302227,-0.780796,-1.322513,-5.635696
-1.405910,-3.987941,-1.417590,-0.705177
-1.440652,-4.364046,-1.452516,-0.660643
-1.280463,-1.526579,-1.291786,-1.469527
-1.301252,-0.783884,-1.321037,-5.444143
-1.399458,-4.722355,-1.411904,-0.691755
-1.433034,-4.307046,-1.444865,-0.669109
-1.522091,-3.744699,-1.532923,-0.612123
-1.360485,-0.741501,-1.377125,-4.215655
-1.456223,-3.927426,-1.467557,-0.660287
-1.412624,-3.876132,-1.424158,-0.703088
-1.483679,-4.151118,-1.495078,-0.628821
-1.482704,-3.885457,-1.493854,-0.638786
-1.408478,-3.931649,-1.420089,-0.704853
-1.392089,-4.779474,-1.404635,-0.697984
-1.340748,-0.739359,-1.360286,-5.439216
-1.266665,-1.510962,-1.278130,-1.518798
-1.425307,-3.927435,-1.436816,-0.688781
-1.312199,-0.764543,-1.334017,-6.314992
-1.348335,-0.789246,-1.363383,-3.495075
-1.366379,-0.713201,-1.385669,-5.351297
-1.452396,-4.225482,-1.464055,-0.653780
-1.519132,-3.811896,-1.530045,-0.611630
-1.353882,-0.722530,-1.374180,-5.746292
-1.405001,-4.612052,-1.417293,-0.688493
-1.296741,-0.789521,-1.316485,-5.416990
-1.266227,-1.511654,-1.277694,-1.519219
-1.265783,-1.363053,-1.277511,-1.696232
-1.264646,-1.379029,-1.276349,-1.677804
-1.374457,-4.635455,-1.386959,-0.718491
-1.340863,-0.739983,-1.360245,-5.368655
-1.406264,-3.942281,-1.417899,-0.706604
-1.438167,-4.399186,-1.450079,-0.662039
-1.343434,-0.810231,-1.358046,-3.293221
-1.268790,-1.528788,-1.280219,-1.495869
-1.339462,-0.741906,-1.358766,-5.332828
-1.514925,-3.593140,-1.525654,-0.625144
