-0.829806,0.713494,-0.910326
-0.032656,0.041459,-0.043893
0.089347,-0.110669,0.052698
0.008598,-0.004427,-0.011620
-0.836391,0.719105,-0.911233
-0.997863,0.913463,-0.942306
0.454760,-0.428429,0.743204
-0.002750,-0.000063,-0.000374
0.454390,-0.430250,0.742983
0.010524,-0.024270,0.007231
0.138925,-0.132171,0.159535
-0.843023,0.732883,-0.912501
0.025258,-0.037343,0.025502
0.294175,-0.253686,0.617715
0.213644,-0.055354,0.535815
0.508196,-0.473942,0.773644
-0.822354,0.718764,-0.910340
0.016544,-0.033039,0.005383
0.044354,-0.053996,0.031823
-0.466988,0.412638,-0.839620
0.033046,-0.043876,0.018742
0.030452,-0.043427,0.030910
0.034441,-0.045903,0.039572
0.462059,-0.439483,0.745441
-0.257144,0.246596,-0.266633
0.458607,-0.441523,0.745591
-0.023705,0.019436,-0.016194
-0.001455,-0.013645,-0.007409
0.463221,-0.434513,0.745481
0.180407,-0.204729,0.173352
0.003602,-0.011773,0.001977
0.462829,-0.441660,0.747451
-0.654934,0.554752,-0.891032
0.428015,-0.350100,0.688214
0.390663,-0.401088,0.358848
-0.613953,0.523230,-0.887521
-1.063534,0.747192,-0.944819
-0.713036,0.655851,-0.895180
-0.179104,0.128715,-0.186123
-0.516335,0.560322,-0.866758
-0.939575,0.767804,-0.930682
0.023627,-0.013537,-0.000797
0.223964,-0.199765,0.246815
-0.151400,0.160476,-0.193284
0.037027,-0.045264,0.009856
-0.900030,0.809816,-0.922512
0.010881,-0.009007,0.005573
0.200887,-0.197497,0.216201
0.014846,-0.019115,0.012062

-0.506655,0.536271,-0.719537
-0.032444,0.040333,-0.039789
0.086097,-0.108167,0.052598
0.008306,-0.004354,-0.011612
-0.512357,0.539450,-0.720068
-0.647142,0.637363,-0.735963
0.401178,-0.168558,0.394266
-0.002747,-0.000061,-0.000371
0.401511,-0.169064,0.401151
0.010511,-0.023463,0.007165
0.137699,-0.126726,0.151976
-0.520856,0.546819,-0.720845
0.025137,-0.036223,0.023611
0.180241,-0.130719,0.042890
0.209735,-0.024166,0.489296
0.391129,-0.188505,0.110748
-0.505206,0.539023,-0.719594
0.011031,-0.032614,0.004958
0.044233,-0.052049,0.030750
-0.190548,0.346385,-0.671207
0.022331,-0.043286,0.017291
0.030305,-0.042107,0.028645
0.034280,-0.044489,0.036838
0.406657,-0.170783,0.382215
-0.243756,0.238792,-0.260423
0.403150,-0.171299,0.369016
-0.023649,0.018818,-0.015758
-0.001451,-0.013196,-0.007052
0.407591,-0.169478,0.387290
0.177980,-0.194492,0.162736
0.003584,-0.011437,0.001820
0.406975,-0.170744,0.376609
-0.345332,0.439712,-0.703991
0.401971,-0.117201,0.594136
0.371435,-0.362507,0.334499
-0.309593,0.418754,-0.699464
-0.768331,0.497318,-0.737388
-0.365306,0.508407,-0.708440
-0.175558,0.125241,-0.162754
-0.127509,0.465203,-0.675109
-0.634849,0.557924,-0.730443
0.022823,-0.013309,-0.000797
0.219991,-0.189273,0.237281
-0.148518,0.155782,-0.164135
0.030924,-0.044651,0.009734
