-0.906712,0.436811,-0.899032
-0.277245,0.305186,-0.335929
0.195754,-0.205503,0.055629
-0.002597,0.034159,-0.003512
-1.007024,0.576499,-0.868854
-1.189935,0.800763,-0.789885
0.462118,-0.387006,0.997323
-0.009442,0.005925,-0.018117
0.443361,-0.399723,0.997768
0.006053,0.017773,-0.008139
0.234974,-0.102210,0.352613
-1.007744,0.590160,-0.865332
0.013449,0.003142,-0.007498
0.444703,-0.413162,1.101325
0.392848,-0.116896,0.867266
0.621130,-0.615499,1.143117
-1.018982,0.607133,-0.869027
0.003970,0.012800,-0.013558
0.433285,-0.370365,0.444831
-0.690106,0.360930,-0.936415
-0.026215,0.040191,-0.048729
0.005652,0.014191,-0.035389
0.047952,-0.021322,0.028790
0.446466,-0.432868,1.026636
-0.522815,0.429595,-0.626495
0.455165,-0.382375,0.989605
-0.191631,0.207665,-0.251745
-0.017199,0.029379,-0.046231
0.456918,-0.383438,0.992400
0.229615,-0.315095,0.190718
0.037483,-0.003409,-0.019142
0.435205,-0.424876,1.032835
-0.742536,0.383381,-0.957828
0.432737,-0.283249,0.752037
0.354613,-0.482561,0.242384
-0.654511,0.289525,-0.961020
-1.209528,0.542438,-0.491933
-0.751334,0.403957,-0.955200
-0.480095,0.304614,-0.291252
-0.677489,0.464377,-0.964454
-1.117059,0.648753,-0.677326
-0.087635,0.100873,-0.107021
0.373854,-0.192764,0.473353
-0.224322,0.202773,-0.516758
-0.044517,0.046395,-0.073942
-1.143585,0.717581,-0.830382
0.000978,0.009375,-0.007935
0.385705,-0.269531,0.510385
0.047979,-0.007684,0.034187

-0.517815,0.341290,-0.715826
-0.265937,0.276313,-0.307406
0.191955,-0.168544,0.055571
-0.002576,0.030569,-0.003512
-0.609659,0.445456,-0.700791
-0.679475,0.630614,-0.658344
0.431809,-0.118016,0.330148
-0.009406,0.005242,-0.017847
0.416427,-0.120246,0.329260
0.006033,0.015674,-0.008030
0.230179,-0.076380,0.331005
-0.620245,0.451292,-0.698994
0.013378,0.002660,-0.007247
0.417535,-0.196825,0.127270
0.373813,-0.086123,0.540704
0.551914,-0.103851,0.223313
-0.615294,0.470501,-0.700879
0.003840,0.011022,-0.013557
0.407446,-0.224752,0.409924
-0.408778,0.286651,-0.733570
-0.025345,0.035145,-0.048690
0.005622,0.012064,-0.034157
0.047691,-0.017769,0.027854
0.418990,-0.118134,0.287589
-0.450057,0.399486,-0.555633
0.426136,-0.119423,0.342167
-0.187191,0.186198,-0.236378
-0.017086,0.025157,-0.044647
0.427569,-0.119202,0.338057
0.225100,-0.229911,0.183490
0.037282,-0.002860,-0.018493
0.409662,-0.124074,0.281579
-0.290489,0.333011,-0.743306
0.407607,-0.115519,0.533102
0.339872,-0.310565,0.231840
-0.268958,0.253047,-0.744731
-0.819985,0.325401,-0.455749
-0.302429,0.346904,-0.742128
-0.434463,0.285449,-0.272451
-0.261292,0.397844,-0.746257
-0.774147,0.426179,-0.589778
-0.086478,0.092761,-0.106614
0.356795,-0.127383,0.431947
-0.216961,0.187666,-0.447242
-0.043885,0.042437,-0.073808
-0.625447,0.580031,-0.680681
0.000974,0.008249,-0.007817
0.367067,-0.173948,0.460670
0.047805,-0.006691,0.033753

-0.874925,0.642982,0.756421
-0.741228,0.685538,0.768159
0.608969,-0.254436,-0.302481
-0.082907,0.068120,0.040883
-0.948180,0.602724,0.592593
-1.002955,0.709931,0.581876
0.807518,-0.595305,-0.608406
-0.006224,0.065178,0.066585
0.800820,-0.592928,-0.610819
-0.009951,0.065697,0.062764
0.782521,-0.639076,-0.604347
-0.953184,0.601761,0.576627
0.017041,0.021507,0.054624
0.864056,-0.717004,-0.727574
0.793114,-0.390670,-0.447453
0.931229,-0.778200,-0.749906
-0.965476,0.590943,0.556548
-0.005079,0.063491,0.054755
1.056588,-0.845539,-0.805987
-0.862202,0.672849,0.791771
-0.130516,0.143213,0.135327
-0.046518,0.078687,0.112770
0.145834,-0.098374,-0.070337
0.801585,-0.615225,-0.636690
-0.980803,0.664523,0.586502
0.808975,-0.584390,-0.597374
-0.575642,0.553387,0.673242
-0.071491,0.099753,0.158792
0.798780,-0.570118,-0.592684
0.868850,-0.711139,-0.682644
0.043656,-0.009109,0.021226
0.825672,-0.652747,-0.654951
-0.853738,0.720699,0.822530
0.837378,-0.442332,-0.479432
1.023390,-0.834773,-0.794869
-0.835662,0.726033,0.831109
-0.977297,0.692468,0.554055
-0.820228,0.657639,0.826369
-0.789173,0.668660,0.737553
-0.856334,0.723140,0.826694
-0.994335,0.663677,0.557326
-0.456664,0.302768,0.273997
0.962018,-0.773547,-0.740291
-0.729214,0.683347,0.769230
-0.288457,0.210112,0.177589
