-1.353564,-0.745955,-1.334928,-5.467071
-1.333416,-2.174597,-1.329613,-1.026689
-1.436158,-4.325895,-1.432027,-0.673120
-1.302938,-1.983806,-1.298926,-1.146024
-1.266002,-1.210455,-1.259441,-1.993858
-1.367156,-0.738328,-1.351164,-4.789278
-1.410782,-4.799761,-1.405940,-0.687803
-1.261364,-1.378644,-1.255694,-1.715160
-1.362809,-0.734578,-1.343775,-5.657176
-1.344552,-0.751933,-1.324548,-6.231564
-1.271861,-1.635244,-1.266998,-1.414243
-1.361934,-0.735974,-1.342744,-5.607950
-1.354397,-0.742360,-1.335244,-5.873066
-1.326474,-0.774522,-1.308089,-5.705182
-1.413233,-4.160726,-1.408880,-0.699907
-1.449972,-4.439679,-1.445849,-0.657631
-1.278243,-1.509516,-1.273288,-1.511643
-1.321398,-0.781933,-1.302875,-5.529572
-1.403809,-4.988728,-1.398677,-0.691942
-1.447951,-4.438675,-1.443495,-0.659643
-1.501604,-3.697835,-1.498685,-0.636717
-1.376943,-0.727740,-1.361192,-4.791869
-1.449169,-4.311981,-1.444843,-0.661562
-1.417368,-4.001554,-1.413182,-0.701191
-1.485908,-4.335729,-1.481820,-0.628508
-1.471895,-4.030116,-1.468041,-0.649396
-1.417698,-4.053699,-1.413475,-0.699015
-1.400804,-5.011722,-1.395625,-0.694621
-1.358769,-0.739327,-1.339543,-5.620597
-1.267187,-1.553371,-1.262099,-1.497071
-1.435204,-4.048603,-1.431073,-0.682337
-1.331705,-0.766408,-1.310853,-6.374849
-1.369043,-0.750682,-1.355590,-4.147121
-1.371388,-0.725938,-1.353469,-5.513341
-1.447794,-4.357375,-1.443667,-0.661573
-1.494547,-3.869199,-1.491442,-0.635394
-1.376385,-0.718873,-1.357924,-5.804085
-1.413931,-4.975397,-1.408673,-0.682324
-1.315330,-0.789256,-1.296858,-5.511023
-1.263608,-1.455333,-1.258202,-1.610037
-1.264464,-1.509433,-1.259255,-1.547832
-1.263306,-1.539407,-1.258100,-1.520601
-1.380653,-5.019202,-1.375290,-0.714964
-1.358579,-0.739708,-1.339691,-5.574138
-1.413991,-4.081900,-1.409739,-0.701690
-1.442326,-4.539789,-1.438017,-0.662523
-1.351360,-0.794805,-1.339777,-3.592152
-1.328993,-2.027030,-1.325341,-1.085248
-1.357330,-0.741303,-1.338583,-5.535713
-1.489478,-3.451223,-1.486716,-0.660314
