-0.954583,0.617648,-0.841409
-0.174701,0.231173,-0.259107
0.135166,-0.173630,0.090621
-0.003395,0.005278,0.000221
-0.973190,0.673914,-0.842015
-1.214135,0.989387,-0.838624
0.447962,-0.449677,0.970482
-0.008759,-0.000216,-0.006241
0.437406,-0.455567,0.968759
0.001854,-0.016008,0.005664
0.250293,-0.211073,0.313738
-0.968152,0.670749,-0.836576
0.003508,-0.029154,0.005388
0.353309,-0.418250,1.009022
0.353377,-0.089557,0.699588
0.568907,-0.651068,1.082455
-0.974853,0.682797,-0.845287
-0.011890,-0.024130,-0.001745
0.156011,-0.211513,0.169294
-0.574664,0.282431,-0.875363
-0.010770,-0.015169,-0.002861
0.004489,-0.018233,-0.001599
0.020440,-0.040559,0.022772
0.428837,-0.486106,0.979281
-0.482871,0.422466,-0.461549
0.435892,-0.463425,0.974017
-0.057286,0.090052,-0.065270
-0.006635,-0.018361,-0.006859
0.439662,-0.453771,0.970662
0.087335,-0.227087,0.093319
0.001683,-0.007385,-0.010961
0.438948,-0.501198,0.983102
-0.700909,0.380399,-0.883476
0.403973,-0.327217,0.714235
0.259794,-0.470774,0.263305
-0.648432,0.289669,-0.888817
-1.418920,0.700690,-0.544307
-0.706035,0.458991,-0.890027
-0.389899,0.210275,-0.305053
-0.529367,0.453565,-0.925408
-1.357048,0.899839,-0.758194
-0.016158,0.003545,-0.008175
0.320526,-0.265822,0.412623
-0.210452,0.177923,-0.338062
-0.007764,-0.026926,0.001089
-1.158800,0.866274,-0.837298
-0.009037,0.020892,-0.006563
0.278780,-0.295674,0.355763
0.014716,-0.020762,0.016042

-0.523744,0.448016,-0.686548
-0.162238,0.212999,-0.220637
0.127985,-0.153366,0.090329
-0.003197,0.004983,0.000221
-0.536208,0.489637,-0.686869
-0.654537,0.696643,-0.685078
0.420205,-0.143259,0.377054
-0.008662,-0.000195,-0.006155
0.411474,-0.144389,0.377545
0.001834,-0.014355,0.005588
0.243660,-0.163662,0.297499
-0.546151,0.483117,-0.683986
0.003434,-0.025930,0.005103
0.339201,-0.221684,0.071820
0.339361,-0.074923,0.588577
0.514526,-0.155019,0.198345
-0.530405,0.498256,-0.688593
-0.008974,-0.021825,-0.001730
0.153552,-0.160238,0.163678
-0.289072,0.223626,-0.704062
-0.008187,-0.013778,-0.002839
0.004393,-0.016244,-0.001513
0.020039,-0.035883,0.021625
0.404330,-0.136963,0.322542
-0.340379,0.395358,-0.431149
0.410215,-0.142377,0.352797
-0.055942,0.079109,-0.061679
-0.006510,-0.015534,-0.006485
0.413346,-0.144017,0.370159
0.085891,-0.194844,0.089616
0.001646,-0.006595,-0.010349
0.412753,-0.132766,0.311235
-0.300725,0.290878,-0.708123
0.383340,-0.155369,0.590103
0.252383,-0.359940,0.251963
-0.264704,0.225057,-0.710766
-0.868799,0.385087,-0.496241
-0.291608,0.356899,-0.711376
-0.338508,0.198036,-0.262074
-0.137115,0.378757,-0.728370
-0.791124,0.612842,-0.640012
-0.015191,0.003350,-0.008171
0.308650,-0.192920,0.384737
-0.192334,0.168343,-0.286190
-0.006867,-0.025514,0.001088
-0.628798,0.626143,-0.684373
-0.008934,0.018831,-0.006467
0.270326,-0.220908,0.335258
0.014566,-0.018562,0.015831

-0.964923,0.816717,0.712679
-0.766434,0.786368,0.882147
0.731864,-0.421521,-0.499427
-0.031208,0.023032,0.015790
-0.978594,0.820075,0.643753
-1.001055,0.993041,0.566937
0.975672,-0.821200,-0.766394
-0.006326,0.032240,0.051824
0.971115,-0.811467,-0.758644
0.076946,-0.032741,-0.015898
1.221613,-0.925067,-0.902436
-0.979717,0.818890,0.635258
0.084015,-0.059416,-0.020402
1.086735,-0.869583,-0.910605
0.955799,-0.560778,-0.682993
1.233262,-0.968192,-0.939230
-0.978830,0.823840,0.645477
0.054450,-0.011022,0.010062
1.022046,-0.773906,-0.791781
-0.871242,0.801989,0.917289
0.036653,0.003048,0.022583
0.040668,-0.026537,0.013896
0.191901,-0.151693,-0.132753
1.029481,-0.862827,-0.833657
-1.001027,1.044973,0.681924
0.997616,-0.841789,-0.799381
-0.339992,0.377612,0.506762
0.065606,-0.000344,0.056748
0.976399,-0.819079,-0.768871
0.876618,-0.669440,-0.691903
-0.013001,0.017563,0.064645
1.059632,-0.884507,-0.854880
-0.873251,0.842177,0.925243
0.952411,-0.637974,-0.687659
1.335762,-0.976159,-0.936258
-0.866709,0.841970,0.934235
-1.001261,0.989640,0.595303
-0.840921,0.796322,0.924688
-0.820168,0.825740,0.892278
