-1.322734,-0.763333,-1.338315,-5.259743
-1.287616,-1.943842,-1.306882,-1.170356
-1.430682,-4.049003,-1.453053,-0.674209
-1.261009,-1.681735,-1.279766,-1.376428
-1.263996,-1.215463,-1.281821,-1.942305
-1.335668,-0.770267,-1.351733,-4.177525
-1.392408,-4.493589,-1.415465,-0.698098
-1.256657,-1.423931,-1.274930,-1.633833
-1.332250,-0.753801,-1.347798,-5.161917
-1.317196,-0.763766,-1.331858,-6.110473
-1.266483,-1.702881,-1.285313,-1.349164
-1.328707,-0.756605,-1.344286,-5.259555
-1.338676,-0.742213,-1.353663,-5.667641
-1.293343,-0.794601,-1.308329,-5.622601
-1.411438,-3.851670,-1.433571,-0.700157
-1.442817,-4.200012,-1.465399,-0.658248
-1.277737,-1.623013,-1.296397,-1.384241
-1.295161,-0.794212,-1.310538,-5.396079
-1.397480,-4.524018,-1.420583,-0.692423
-1.430586,-4.201105,-1.453249,-0.669347
-1.523419,-3.747211,-1.545267,-0.606609
-1.344910,-0.766481,-1.361011,-3.995935
-1.463703,-3.687354,-1.485596,-0.659294
-1.414048,-3.784802,-1.436084,-0.700631
-1.482384,-4.023993,-1.504771,-0.629319
-1.483634,-3.808942,-1.505698,-0.636476
-1.414252,-3.803085,-1.436314,-0.699592
-1.389907,-4.569844,-1.413081,-0.698864
-1.327844,-0.757600,-1.343425,-5.256943
-1.261567,-1.624543,-1.280245,-1.419565
-1.422263,-3.816976,-1.444347,-0.691273
-1.310736,-0.770198,-1.325332,-6.352407
-1.333684,-0.813481,-1.350162,-3.381840
-1.359643,-0.723524,-1.374856,-5.234084
-1.453706,-4.112761,-1.476177,-0.651189
-1.524172,-3.761161,-1.546037,-0.605409
-1.336872,-0.743601,-1.351732,-5.762361
-1.413007,-4.392852,-1.435957,-0.680553
-1.295187,-0.793957,-1.310574,-5.418036
-1.257595,-1.501714,-1.276037,-1.542837
-1.258173,-1.379790,-1.276358,-1.686620
-1.256710,-1.505349,-1.275168,-1.541371
-1.375132,-4.413931,-1.398085,-0.717406
-1.327689,-0.758478,-1.343280,-5.195021
-1.410100,-3.814582,-1.432178,-0.703105
-1.434657,-4.276573,-1.457362,-0.663466
-1.330282,-0.830391,-1.346877,-3.227231
-1.271715,-1.697515,-1.290508,-1.341778
-1.327300,-0.758918,-1.342894,-5.194602
-1.521117,-3.653684,-1.542829,-0.612745
