-0.923774,0.419955,-0.897207
-0.301884,0.297059,-0.333939
0.181466,-0.216507,0.042945
-0.020856,0.011818,-0.020546
-1.014368,0.542093,-0.861846
-1.169310,0.760095,-0.781778
0.439105,-0.384369,0.995194
-0.020882,-0.017816,-0.013257
0.425569,-0.405937,0.995166
-0.011063,-0.003741,-0.009346
0.221580,-0.115250,0.366411
-1.018149,0.562474,-0.859095
-0.008092,-0.011429,-0.002687
0.436455,-0.411909,1.101126
0.389770,-0.126940,0.870618
0.610610,-0.607506,1.143777
-1.019359,0.571274,-0.863286
-0.009405,-0.009264,-0.009386
0.434867,-0.379199,0.456944
-0.723233,0.346210,-0.936543
-0.025899,0.009190,-0.029632
-0.002795,-0.005364,-0.016332
0.008763,-0.016257,0.016957
0.435831,-0.438454,1.027478
-0.510121,0.397382,-0.627856
0.438173,-0.378806,0.984111
-0.230073,0.207408,-0.267139
-0.012539,-0.004009,-0.015500
0.438444,-0.387529,0.994486
0.252288,-0.335841,0.235986
-0.025551,0.021944,-0.058234
0.419739,-0.425607,1.037498
-0.761653,0.368474,-0.957428
0.431740,-0.298689,0.750835
0.345628,-0.476657,0.241832
-0.673164,0.279240,-0.961879
-1.184588,0.523840,-0.491602
-0.762481,0.376590,-0.955951
-0.482780,0.289326,-0.285184
-0.708054,0.446373,-0.963481
-1.098387,0.621726,-0.676834
-0.096513,0.080953,-0.102639
0.361913,-0.201564,0.476627
-0.240241,0.197191,-0.527469
-0.072477,0.050313,-0.096577
-1.132624,0.686826,-0.823220
0.002767,-0.025702,0.010400
0.380096,-0.275286,0.517189
0.018689,-0.017995,0.018106

-0.523701,0.332847,-0.714935
-0.289812,0.269260,-0.310523
0.178652,-0.175689,0.042918
-0.020733,0.010485,-0.020543
-0.609093,0.424318,-0.697207
-0.658610,0.608262,-0.653726
0.412902,-0.119914,0.325770
-0.020822,-0.015709,-0.013116
0.401612,-0.119161,0.326008
-0.011035,-0.003290,-0.009254
0.217655,-0.085972,0.345130
-0.619328,0.437012,-0.695791
-0.008062,-0.009664,-0.002623
0.410701,-0.195484,0.126297
0.371162,-0.089908,0.530330
0.544557,-0.104352,0.220773
-0.613729,0.446501,-0.697947
-0.009198,-0.007925,-0.009385
0.408966,-0.228805,0.421975
-0.429148,0.277296,-0.733629
-0.025340,0.007934,-0.029623
-0.002785,-0.004527,-0.015936
0.008733,-0.013645,0.016558
0.410183,-0.117100,0.283425
-0.450748,0.371442,-0.556573
0.412129,-0.119384,0.341626
-0.224236,0.186867,-0.253075
-0.012486,-0.003409,-0.015143
0.412354,-0.119469,0.326721
0.246691,-0.236214,0.227408
-0.025448,0.018708,-0.056699
0.396710,-0.125639,0.273666
-0.303136,0.322161,-0.743127
0.406774,-0.110562,0.525975
0.332105,-0.303077,0.232875
-0.280094,0.245756,-0.745113
-0.810630,0.318402,-0.455487
-0.305119,0.327059,-0.742465
-0.440839,0.271140,-0.270299
-0.279764,0.384987,-0.745825
-0.765373,0.407691,-0.589457
-0.095532,0.073625,-0.102280
0.346516,-0.132788,0.436907
-0.233111,0.182189,-0.462720
-0.071681,0.045762,-0.096278
-0.601347,0.563577,-0.676818
0.002760,-0.022455,0.010291
0.362396,-0.176530,0.468464
0.018647,-0.015705,0.017942

-0.876486,0.634151,0.745853
-0.748084,0.678436,0.765458
0.612909,-0.262689,-0.298301
-0.079149,0.066921,0.050498
-0.951167,0.595782,0.589212
-1.004243,0.701025,0.582109
0.806178,-0.582296,-0.603205
0.034575,0.029587,0.031831
0.801137,-0.584933,-0.610263
0.013750,0.044990,0.044475
0.797642,-0.642341,-0.614701
-0.959568,0.594231,0.567474
0.026215,0.007023,0.041456
0.860450,-0.711490,-0.725884
0.800197,-0.396617,-0.443584
0.923366,-0.765171,-0.744583
-0.966409,0.585387,0.557056
0.027307,0.036318,0.032162
1.055111,-0.841570,-0.808361
-0.863307,0.663743,0.782603
-0.044691,0.082689,0.079717
0.002614,0.026273,0.060051
0.078338,-0.042223,-0.010098
0.804852,-0.607879,-0.637311
-0.979096,0.656801,0.588142
0.808779,-0.567798,-0.587694
-0.604887,0.562796,0.689451
0.025036,0.000996,0.053450
