-0.794426,0.682857,-0.899495
-0.043159,0.036578,-0.050276
0.073245,-0.104487,0.061179
0.001683,-0.009414,-0.003563
-0.809282,0.707500,-0.901937
-0.971269,0.886161,-0.941892
0.442188,-0.430925,0.717526
-0.000811,-0.005281,0.000909
0.442130,-0.427863,0.717318
0.007368,-0.026543,0.004205
0.103150,-0.114225,0.125375
-0.816243,0.710854,-0.903631
0.020010,-0.047083,0.022086
0.279407,-0.260342,0.567902
0.171287,-0.070950,0.542456
0.493952,-0.481662,0.735958
-0.802945,0.702294,-0.901002
0.010086,-0.040958,0.007457
0.044499,-0.068973,0.027611
-0.452506,0.406787,-0.803292
0.014452,-0.040409,0.011249
0.018262,-0.044697,0.017238
0.037410,-0.064626,0.043013
0.443332,-0.434671,0.717221
-0.256468,0.233040,-0.243335
0.447111,-0.442701,0.719570
-0.019888,0.002686,-0.015698
-0.004635,-0.024590,-0.011353
0.444921,-0.431661,0.717490
0.159230,-0.200491,0.152983
0.011397,-0.036456,0.009179
0.449773,-0.440993,0.720988
-0.643549,0.553716,-0.875803
0.413840,-0.352627,0.687735
0.355428,-0.386914,0.330863
-0.603261,0.525455,-0.871384
-1.011341,0.736736,-0.956585
-0.701959,0.645557,-0.880084
-0.167112,0.117183,-0.180913
-0.511223,0.554161,-0.832742
-0.907110,0.760303,-0.926599
0.003710,-0.008983,-0.001356
0.202610,-0.195726,0.226066
-0.148952,0.143552,-0.186454
0.008966,-0.030349,0.003623
-0.877292,0.790220,-0.917205
0.003102,-0.009267,0.001352
0.165055,-0.179484,0.183666
0.015841,-0.030565,0.012544

-0.490494,0.525857,-0.713853
-0.042805,0.035456,-0.044484
0.070869,-0.101964,0.060977
0.001635,-0.009236,-0.003558
-0.503706,0.540368,-0.715333
-0.652764,0.630522,-0.735691
0.385492,-0.182789,0.396303
-0.000810,-0.005083,0.000899
0.385361,-0.181877,0.397245
0.007358,-0.025531,0.004151
0.102428,-0.109493,0.117596
-0.512345,0.541954,-0.716284
0.019893,-0.045493,0.020006
0.148705,-0.140346,0.044938
0.169243,-0.030318,0.494327
0.352027,-0.210639,0.112685
-0.498052,0.537519,-0.714791
0.006316,-0.040369,0.006411
0.044356,-0.066184,0.026418
-0.171405,0.347227,-0.649771
0.009113,-0.039826,0.009712
0.018152,-0.043199,0.015557
0.037195,-0.062349,0.039241
0.385271,-0.184129,0.384238
-0.245763,0.225356,-0.238528
0.386619,-0.186243,0.366588
-0.019838,0.002588,-0.015223
-0.004621,-0.023684,-0.010774
0.386539,-0.183135,0.386507
0.157283,-0.190209,0.140499
0.011326,-0.035254,0.008262
0.389955,-0.185298,0.379104
-0.325704,0.447329,-0.695952
0.390211,-0.126408,0.593610
0.340525,-0.351182,0.306096
-0.292863,0.428011,-0.691397
-0.749157,0.513763,-0.742689
-0.360427,0.508712,-0.700767
-0.163701,0.113623,-0.153262
-0.122758,0.463670,-0.656999
-0.620279,0.564142,-0.728368
0.003605,-0.008813,-0.001354
0.199526,-0.185150,0.216323
-0.145860,0.138978,-0.153242
0.007390,-0.029904,0.003531
-0.582964,0.583066,-0.723728
0.003098,-0.008919,0.001335
0.163109,-0.170490,0.172697
0.015820,-0.029382,0.012408

-0.925659,0.927854,0.954385
-0.284571,0.256173,0.315219
0.559035,-0.388741,-0.430860
-0.001287,-0.019815,-0.015762
-0.961542,0.957913,0.957211
-1.101574,1.232023,1.013136
0.990672,-0.870003,-0.853012
0.022224,0.017790,0.025125
