-1.341460,-0.750151,-1.338538,-5.518416
-1.339549,-2.198644,-1.335572,-1.010395
-1.444151,-4.250484,-1.440948,-0.667298
-1.294177,-1.925562,-1.290144,-1.187930
-1.261198,-1.251972,-1.257153,-1.922216
-1.356658,-0.742278,-1.353424,-4.816175
-1.416087,-4.764439,-1.413180,-0.682321
-1.258972,-1.366246,-1.254907,-1.737902
-1.349555,-0.739586,-1.346665,-5.736238
-1.337691,-0.749410,-1.334886,-6.367940
-1.265138,-1.561425,-1.261079,-1.493370
-1.347810,-0.741994,-1.344948,-5.662199
-1.349699,-0.737623,-1.346818,-6.046619
-1.321981,-0.769497,-1.319040,-5.894163
-1.416653,-4.129512,-1.413455,-0.696988
-1.458178,-4.389602,-1.455026,-0.650969
-1.279265,-1.589089,-1.275170,-1.434378
-1.309916,-0.785717,-1.306979,-5.591851
-1.409799,-4.951152,-1.406999,-0.685466
-1.452299,-4.385485,-1.449200,-0.656326
-1.507839,-3.648613,-1.504252,-0.634121
-1.365915,-0.729729,-1.362704,-4.984126
-1.454635,-4.216337,-1.451450,-0.658685
-1.422357,-3.951061,-1.419067,-0.697796
-1.489459,-4.288985,-1.486272,-0.626288
-1.477561,-3.967036,-1.474223,-0.646416
-1.421467,-4.012257,-1.418206,-0.696353
-1.406082,-4.979031,-1.403300,-0.688691
-1.344055,-0.746009,-1.341198,-5.676260
-1.265738,-1.560433,-1.261678,-1.492787
-1.439446,-4.006301,-1.436170,-0.679435
-1.327567,-0.760052,-1.324887,-6.568889
-1.363255,-0.744556,-1.359817,-4.380398
-1.367984,-0.720100,-1.364971,-5.717295
-1.454421,-4.343067,-1.451263,-0.655479
-1.500548,-3.852478,-1.497065,-0.631151
-1.370536,-0.715992,-1.367547,-5.955847
-1.421017,-4.873647,-1.418197,-0.675826
-1.305545,-0.791008,-1.302613,-5.581478
-1.265838,-1.566348,-1.261776,-1.487043
-1.267416,-1.609149,-1.263356,-1.445279
-1.257361,-1.374393,-1.253309,-1.731351
-1.388613,-4.921100,-1.385824,-0.706901
-1.346173,-0.744064,-1.343269,-5.628012
-1.419597,-4.014305,-1.416336,-0.698096
-1.449331,-4.501261,-1.446250,-0.656379
-1.350778,-0.778797,-1.347153,-3.815609
-1.266425,-1.546150,-1.262344,-1.504602
-1.344878,-0.745676,-1.341964,-5.603949
-1.494134,-3.412241,-1.490445,-0.659099
