-0.948253,0.551045,-0.866280
-0.201996,0.284172,-0.295047
0.171254,-0.214709,0.094248
-0.004891,0.010923,0.000312
-1.006691,0.648545,-0.860102
-1.248187,0.978848,-0.848063
0.397104,-0.422907,1.000559
-0.010368,-0.023925,-0.000039
0.377547,-0.441761,0.996442
0.000824,-0.013788,0.007632
0.241407,-0.204612,0.366916
-0.979536,0.632954,-0.861328
0.005015,-0.014690,0.013828
0.366061,-0.446541,1.090345
0.348797,-0.110544,0.763144
0.526656,-0.639615,1.162113
-1.007015,0.666316,-0.863454
-0.007149,-0.017542,0.004020
0.236496,-0.288021,0.282539
-0.653709,0.307048,-0.905362
-0.012457,-0.000133,-0.004983
0.012164,-0.001378,0.001655
0.031850,-0.028872,0.041615
0.366697,-0.467471,1.014455
-0.513509,0.431835,-0.526705
0.384446,-0.432678,0.996892
-0.108126,0.146354,-0.140131
-0.005803,-0.018465,-0.003192
0.388930,-0.426166,0.998674
0.128836,-0.298961,0.124606
0.009088,0.003743,-0.005422
0.371645,-0.475313,1.023525
-0.716218,0.367465,-0.925177
0.363875,-0.314728,0.686411
0.255896,-0.503888,0.232761
-0.651517,0.256735,-0.925787
-1.415915,0.667647,-0.528971
-0.732703,0.413535,-0.926518
-0.375617,0.232315,-0.246671
-0.592930,0.451467,-0.947552
-1.335599,0.875301,-0.744187
-0.021104,0.013507,-0.025600
0.325848,-0.258077,0.461795
-0.191182,0.191358,-0.403896
-0.011438,-0.017685,-0.001164
-1.188957,0.875269,-0.852351
-0.002991,0.001051,0.003354
0.298681,-0.309183,0.431019
0.015119,-0.032260,0.022346

-0.512226,0.437219,-0.699479
-0.184430,0.258395,-0.250440
0.163914,-0.185189,0.093966
-0.004690,0.010296,0.000312
-0.560768,0.509400,-0.696310
-0.689313,0.721397,-0.690056
0.377468,-0.133984,0.332439
-0.010236,-0.021273,-0.000038
0.360575,-0.133010,0.333682
0.000814,-0.012257,0.007469
0.235092,-0.146606,0.339946
-0.549603,0.495815,-0.696941
0.004898,-0.012708,0.012973
0.350541,-0.234571,0.100964
0.335308,-0.095732,0.597376
0.482821,-0.134928,0.210170
-0.557466,0.523257,-0.698033
-0.005606,-0.015615,0.004018
0.230541,-0.189008,0.266083
-0.323013,0.259193,-0.718898
-0.009851,-0.000119,-0.004981
0.011879,-0.001193,0.001551
0.031178,-0.024674,0.039157
0.351099,-0.129887,0.286809
-0.369263,0.404277,-0.482838
0.366562,-0.134473,0.336151
-0.103891,0.129106,-0.128300
-0.005667,-0.015313,-0.002971
0.370437,-0.134998,0.333526
0.126425,-0.240183,0.118602
0.008871,0.003248,-0.005077
0.355429,-0.131584,0.269542
-0.246327,0.317827,-0.728336
0.348623,-0.151374,0.549995
0.248428,-0.360342,0.221094
-0.229589,0.224543,-0.728623
-0.873654,0.417253,-0.484594
-0.249490,0.356679,-0.728966
-0.326598,0.217713,-0.217325
-0.148131,0.395795,-0.738672
-0.818718,0.626690,-0.631668
-0.020160,0.012786,-0.025594
