-1.360736,-0.740692,-1.338935,-5.377451
-1.357908,-2.369025,-1.352837,-0.939754
-1.440157,-4.090115,-1.436011,-0.676295
-1.317900,-2.104295,-1.312042,-1.075575
-1.266133,-1.428470,-1.258035,-1.638903
-1.370746,-0.741908,-1.352284,-4.489240
-1.403199,-4.605725,-1.398785,-0.698563
-1.269697,-1.442878,-1.261681,-1.611144
-1.365952,-0.734537,-1.343628,-5.463761
-1.352148,-0.747092,-1.325581,-6.252672
-1.289084,-1.824277,-1.282531,-1.252435
-1.367268,-0.732918,-1.345199,-5.471500
-1.366690,-0.732278,-1.342296,-5.811475
-1.330713,-0.773094,-1.306258,-5.714828
-1.412636,-4.050578,-1.408434,-0.704084
-1.450052,-4.260814,-1.445970,-0.662009
-1.292675,-1.667356,-1.285698,-1.346067
-1.329143,-0.775710,-1.306165,-5.505953
-1.402910,-4.691623,-1.398511,-0.697189
-1.436216,-4.413974,-1.432262,-0.670801
-1.516848,-3.571987,-1.513183,-0.630568
-1.379093,-0.734102,-1.360702,-4.441674
-1.449801,-4.151066,-1.445958,-0.665308
-1.416436,-3.953668,-1.412270,-0.703907
-1.484432,-4.247721,-1.480882,-0.631798
-1.473467,-3.993464,-1.469803,-0.649199
-1.413819,-3.999478,-1.409623,-0.704761
-1.396913,-4.741786,-1.392465,-0.702278
-1.364868,-0.735325,-1.342671,-5.499586
-1.277819,-1.674859,-1.270767,-1.372766
-1.430922,-4.012068,-1.426896,-0.687637
-1.342490,-0.757552,-1.315426,-6.417449
-1.365433,-0.776853,-1.349972,-3.663940
-1.386397,-0.714226,-1.364114,-5.329271
-1.453262,-4.161692,-1.449262,-0.661903
-1.512014,-3.686101,-1.508301,-0.628897
-1.379254,-0.719073,-1.354703,-5.807102
-1.404458,-4.811350,-1.400221,-0.693506
-1.323743,-0.782269,-1.300815,-5.476145
-1.271293,-1.559783,-1.263795,-1.483818
-1.272366,-1.573077,-1.264927,-1.468955
-1.271381,-1.618825,-1.264094,-1.431587
-1.382768,-4.661355,-1.378212,-0.718189
-1.365299,-0.735396,-1.343263,-5.429048
-1.411429,-3.996937,-1.407201,-0.707234
-1.445340,-4.311148,-1.441236,-0.664985
-1.358680,-0.798047,-1.344080,-3.441606
-1.308531,-1.896896,-1.302209,-1.178243
-1.363969,-0.737051,-1.342042,-5.398963
-1.505487,-3.410170,-1.501713,-0.649500
