-1.339353,-0.746123,-1.349471,-5.424738
-1.304196,-1.982254,-1.313783,-1.133049
-1.426299,-4.327272,-1.439604,-0.674171
-1.304377,-2.018881,-1.314152,-1.117329
-1.261800,-1.196037,-1.270773,-2.011025
-1.354526,-0.739118,-1.364185,-4.732217
-1.398786,-4.836258,-1.413055,-0.689617
-1.259200,-1.278592,-1.268268,-1.855521
-1.347441,-0.735065,-1.357926,-5.675821
-1.329153,-0.751014,-1.341328,-6.259418
-1.259228,-1.501081,-1.268433,-1.551330
-1.346371,-0.737151,-1.356461,-5.580337
-1.341268,-0.740053,-1.352640,-5.863632
-1.310636,-0.775588,-1.322312,-5.683968
-1.401975,-4.155921,-1.414875,-0.702668
-1.439393,-4.474051,-1.452924,-0.658472
-1.281696,-1.518778,-1.290902,-1.476518
-1.302768,-0.786808,-1.313724,-5.494593
-1.394644,-5.007576,-1.409193,-0.691047
-1.435895,-4.403436,-1.449028,-0.663464
-1.497099,-3.665329,-1.509117,-0.635783
-1.365022,-0.726933,-1.374847,-4.784602
-1.437460,-4.249080,-1.450311,-0.666126
-1.407005,-3.965494,-1.419538,-0.704532
-1.475101,-4.288066,-1.487875,-0.631749
-1.464057,-3.987095,-1.476379,-0.650687
-1.405155,-4.049556,-1.417860,-0.703179
-1.390309,-5.047786,-1.404944,-0.694753
-1.342751,-0.740875,-1.352904,-5.602536
-1.258050,-1.446674,-1.267209,-1.615335
-1.426569,-4.029136,-1.439110,-0.683315
-1.315654,-0.765828,-1.327764,-6.387181
-1.360431,-0.746239,-1.369880,-4.188714
-1.360740,-0.721829,-1.371635,-5.527961
-1.439188,-4.361459,-1.452460,-0.661404
-1.490917,-3.834540,-1.503271,-0.633330
-1.364876,-0.715452,-1.376382,-5.767871
-1.405023,-4.907748,-1.419157,-0.682540
-1.296246,-0.795067,-1.307200,-5.445465
-1.260174,-1.503481,-1.269393,-1.546282
-1.260338,-1.520255,-1.269582,-1.528611
-1.254345,-1.387954,-1.263448,-1.701148
-1.369839,-5.018978,-1.384479,-0.715829
-1.344341,-0.739607,-1.354609,-5.536916
-1.403834,-4.058016,-1.416571,-0.704169
-1.433929,-4.544858,-1.447584,-0.661900
-1.348026,-0.780273,-1.357197,-3.705600
-1.275700,-1.542363,-1.284980,-1.468663
-1.342667,-0.741786,-1.352917,-5.495713
-1.483248,-3.441195,-1.494946,-0.660073
