-1.334922,-0.761403,-1.332089,-5.135334
-1.332555,-2.090515,-1.315597,-1.066358
-1.455336,-4.110988,-1.437988,-0.667710
-1.300462,-1.912664,-1.283922,-1.194159
-1.277872,-1.534845,-1.262281,-1.501149
-1.353466,-0.773494,-1.345916,-3.914162
-1.419968,-4.529777,-1.403243,-0.689760
-1.279186,-1.484662,-1.263712,-1.548557
-1.346486,-0.750503,-1.343032,-5.010892
-1.322037,-0.767917,-1.321483,-5.918200
-1.295491,-1.798518,-1.279171,-1.264344
-1.341116,-0.753855,-1.338421,-5.178264
-1.350880,-0.739722,-1.348762,-5.477481
-1.299282,-0.799394,-1.297092,-5.438626
-1.431421,-3.936709,-1.414194,-0.696358
-1.465769,-4.279230,-1.448459,-0.653322
-1.309356,-1.775116,-1.292864,-1.251558
-1.308694,-0.789469,-1.306395,-5.309011
-1.430708,-4.535383,-1.413905,-0.679351
-1.452349,-4.302927,-1.435256,-0.664760
-1.555615,-3.852718,-1.537268,-0.592848
-1.362183,-0.776246,-1.353632,-3.670301
-1.489436,-3.864602,-1.471729,-0.646262
-1.434697,-3.874486,-1.417400,-0.695742
-1.511677,-4.128835,-1.494009,-0.618248
-1.513648,-3.873126,-1.495768,-0.625442
-1.434188,-3.899052,-1.416913,-0.695212
-1.420832,-4.594967,-1.404156,-0.687542
-1.339892,-0.755093,-1.337239,-5.186854
-1.290665,-1.744872,-1.274474,-1.306867
-1.442378,-3.931371,-1.425065,-0.686121
-1.312477,-0.777533,-1.312753,-6.105265
-1.326648,-0.914394,-1.314862,-2.727783
-1.373500,-0.720262,-1.369952,-5.109923
-1.480474,-4.183755,-1.463004,-0.643045
-1.567565,-3.823265,-1.549106,-0.584914
-1.340149,-0.749886,-1.338560,-5.640836
-1.427877,-4.506522,-1.411132,-0.682646
-1.305226,-0.793777,-1.302875,-5.297170
-1.287591,-1.701287,-1.271510,-1.342435
-1.279154,-1.450843,-1.263793,-1.585845
-1.286528,-1.680573,-1.270500,-1.359406
-1.392241,-4.487568,-1.375718,-0.718309
-1.341534,-0.754501,-1.338530,-5.102801
-1.430548,-3.903889,-1.413303,-0.698520
-1.463987,-4.312596,-1.446724,-0.654025
-1.335688,-0.889427,-1.324171,-2.811610
-1.316277,-1.919848,-1.299541,-1.162889
-1.340634,-0.755848,-1.337553,-5.079893
-1.555640,-3.766323,-1.537230,-0.596324
