-1.342405,-0.770711,-1.335734,-4.332545
-1.291428,-1.807089,-1.296036,-1.246961
-1.390822,-4.004540,-1.392500,-0.724755
-1.267311,-1.537121,-1.271277,-1.500854
-1.276274,-1.489953,-1.280389,-1.525041
-1.361435,-0.815725,-1.360790,-3.102627
-1.389434,-4.212398,-1.390646,-0.719371
-1.278812,-1.265295,-1.282199,-1.819853
-1.356816,-0.760879,-1.351151,-4.115169
-1.340006,-0.761001,-1.326887,-5.175045
-1.273763,-1.496434,-1.277869,-1.524796
-1.346851,-0.763597,-1.339838,-4.417295
-1.400254,-0.699258,-1.389894,-4.904920
-1.326211,-0.780524,-1.314488,-4.861198
-1.400583,-3.856987,-1.402961,-0.720421
-1.430155,-4.022882,-1.432255,-0.685066
-1.282333,-1.560696,-1.286616,-1.442159
-1.320998,-0.789108,-1.311538,-4.659000
-1.400184,-4.232280,-1.401481,-0.707861
-1.453445,-4.038961,-1.456143,-0.662643
-1.528986,-3.744406,-1.532755,-0.609440
-1.335104,-0.901372,-1.335988,-2.688850
-1.498005,-3.130236,-1.503331,-0.672701
-1.393723,-3.860923,-1.396000,-0.727291
-1.496684,-3.964759,-1.500116,-0.627262
-1.512457,-3.689142,-1.516705,-0.625106
-1.392109,-3.872560,-1.394336,-0.728470
-1.396309,-4.250090,-1.397514,-0.711276
-1.343131,-0.766508,-1.335851,-4.473616
-1.273343,-1.442300,-1.277309,-1.585059
-1.398911,-3.868011,-1.401236,-0.721665
-1.365930,-0.728580,-1.349857,-5.813811
-1.279784,-1.218876,-1.282994,-1.902907
-1.420692,-0.684863,-1.412669,-4.528079
-1.416386,-4.119205,-1.418170,-0.695156
-1.615501,-3.553895,-1.620593,-0.553708
-1.352854,-0.747197,-1.340483,-5.101633
-1.401789,-4.315684,-1.403108,-0.703895
-1.319770,-0.790855,-1.310241,-4.646887
-1.273017,-1.490652,-1.277094,-1.532745
-1.272757,-1.469938,-1.276794,-1.555556
-1.278882,-1.492195,-1.283037,-1.516044
-1.366052,-4.145077,-1.367166,-0.746089
-1.351650,-0.759601,-1.344891,-4.360951
-1.392798,-3.870595,-1.395039,-0.727840
-1.423044,-4.100478,-1.424899,-0.689308
-1.314216,-1.014582,-1.316503,-2.295707
-1.262587,-1.560066,-1.266226,-1.491373
-1.350760,-0.760959,-1.344079,-4.345993
-1.523174,-3.743845,-1.526898,-0.614133
