-0.933335,0.448913,-0.891584
-0.299971,0.300076,-0.332677
0.172256,-0.212307,0.050992
-0.035033,0.027516,-0.025843
-1.016748,0.564469,-0.862767
-1.195982,0.796779,-0.787729
0.435244,-0.386475,0.995417
-0.022752,-0.009832,-0.016456
0.424127,-0.408149,0.997447
-0.012882,-0.006006,-0.009708
0.203296,-0.096103,0.350957
-1.022972,0.582935,-0.861254
-0.021262,-0.010902,-0.003574
0.434067,-0.410578,1.102700
0.375595,-0.114915,0.867248
0.598463,-0.599235,1.150434
-1.026918,0.591500,-0.864522
-0.020939,-0.016674,-0.007921
0.405479,-0.361808,0.436190
-0.715017,0.347972,-0.934276
-0.032155,0.001103,-0.023018
-0.015897,0.002320,-0.023020
-0.002789,-0.011070,0.016920
0.424077,-0.434298,1.025013
-0.528965,0.419142,-0.623053
0.427841,-0.381479,0.988015
-0.231737,0.223115,-0.266281
-0.029257,0.009917,-0.027780
0.425464,-0.394703,0.998377
0.207800,-0.304170,0.197549
-0.035754,0.036261,-0.063060
0.413221,-0.429439,1.037479
-0.756314,0.376571,-0.957376
0.417359,-0.293360,0.749055
0.334877,-0.462496,0.241684
-0.665572,0.279661,-0.959438
-1.219092,0.537145,-0.480803
-0.760236,0.400347,-0.954577
-0.487617,0.308841,-0.285891
-0.695954,0.461363,-0.963480
-1.127256,0.655679,-0.674615
-0.101104,0.081890,-0.097898
0.346573,-0.193044,0.472455
-0.234303,0.206747,-0.518181
-0.068950,0.043908,-0.078610
-1.154318,0.719830,-0.826882
-0.006756,-0.017086,0.001153
0.358920,-0.268292,0.510591
0.004798,0.001345,0.001622

-0.531573,0.352861,-0.712175
-0.286072,0.272894,-0.303584
0.169393,-0.174812,0.050948
-0.034721,0.024846,-0.025837
-0.611502,0.439411,-0.697680
-0.679146,0.629991,-0.657121
0.409695,-0.121959,0.334465
-0.022656,-0.008750,-0.016201
0.400401,-0.120520,0.330788
-0.012833,-0.005334,-0.009566
0.199996,-0.073016,0.329004
-0.618176,0.452993,-0.696903
-0.021134,-0.009336,-0.003447
0.408715,-0.196277,0.129511
0.358876,-0.085589,0.540831
0.535955,-0.109498,0.222228
-0.613579,0.462739,-0.698580
-0.020174,-0.014478,-0.007921
0.383989,-0.224220,0.402337
-0.414743,0.279865,-0.732581
-0.031001,0.000964,-0.023014
-0.015803,0.001984,-0.022183
-0.002773,-0.009405,0.016328
0.400360,-0.119966,0.293279
-0.454588,0.390987,-0.553249
0.403516,-0.123606,0.345018
-0.224773,0.201461,-0.248785
-0.029050,0.008513,-0.026805
0.401523,-0.123261,0.329782
0.204306,-0.224462,0.189575
-0.035512,0.031272,-0.060594
0.391204,-0.126651,0.279549
-0.284583,0.329549,-0.743104
0.394703,-0.116162,0.530859
0.322294,-0.302597,0.230806
-0.272192,0.245058,-0.744026
-0.823446,0.322823,-0.446887
-0.298349,0.345574,-0.741848
-0.439744,0.289265,-0.266827
-0.260939,0.397288,-0.745825
-0.777107,0.438772,-0.588007
-0.099720,0.075386,-0.097586
0.332753,-0.129723,0.430535
-0.225990,0.191629,-0.446307
-0.067894,0.040365,-0.078449
-0.619722,0.584930,-0.678798
-0.006730,-0.015105,0.001135
0.343660,-0.176056,0.460100
0.004782,0.001192,0.001601

-0.883860,0.637970,0.736199
-0.742201,0.689332,0.776126
0.606676,-0.252434,-0.297074
-0.138345,0.110588,0.085099
-0.942583,0.608138,0.591112
-1.003016,0.724632,0.587821
0.801956,-0.586033,-0.602805
0.009839,0.057944,0.051679
0.796231,-0.592270,-0.613892
0.012724,0.055197,0.047074
0.752365,-0.608842,-0.587052
-0.951620,0.608277,0.570271
0.008406,0.035675,0.065987
0.862414,-0.714819,-0.734180
0.791300,-0.386628,-0.442777
0.921401,-0.771916,-0.752989
-0.959994,0.598279,0.557809
0.028503,0.045311,0.033950
1.043730,-0.837687,-0.802963
-0.861190,0.667421,0.791444
-0.035106,0.085964,0.077838
-0.035455,0.072317,0.103305
0.053506,-0.008632,0.019130
0.794169,-0.607975,-0.636654
-0.980402,0.681803,0.591953
0.804639,-0.576945,-0.592306
-0.613504,0.577176,0.706450
-0.032750,0.068613,0.120792
0.794036,-0.581130,-0.604630
0.854528,-0.696252,-0.676652
-0.162369,0.180902,0.223057
0.820418,-0.649806,-0.658756
-0.851676,0.719834,0.826746
0.837919,-0.446117,-0.479685
1.011941,-0.826981,-0.791857
-0.833432,0.724578,0.835624
-0.976812,0.702591,0.557389
-0.820503,0.652040,0.828460
-0.785399,0.672258,0.743131
-0.854781,0.722548,0.831192
-0.995422,0.680629,0.564898
-0.432435,0.294899,0.269756
0.953216,-0.765762,-0.740236
-0.731945,0.686988,0.780657
-0.316185,0.236493,0.205869
-1.001431,0.672373,0.551459
0.030741,0.044051,0.039234
1.011580,-0.808293,-0.778651
0.069795,0.009848,-0.006890

-0.017292,0.425536,0.473338
-0.030264,0.342315,0.369796
0.102076,-0.070378,-0.091234
-0.014737,0.048640,0.041868
-0.014172,0.441236,0.439121
-0.011456,0.557499,0.490086
0.166290,-0.074336,-0.071264
0.001162,0.018322,0.015948
0.161386,-0.075538,-0.072292
0.001497,0.017561,0.014707
0.134180,-0.091089,-0.080936
-0.014241,0.444997,0.431225
0.001037,0.010617,0.018441
0.164969,-0.089185,-0.078358
0.161722,-0.074726,-0.100563
0.184282,-0.086393,-0.073851
-0.013617,0.443783,0.428702
0.003376,0.014506,0.010751
0.235414,-0.071132,-0.059941
-0.020550,0.416292,0.465952
-0.003943,0.029098,0.026395
-0.004245,0.022084,0.029634
0.006825,-0.002494,0.005188
0.153326,-0.078110,-0.073414
-0.017751,0.492720,0.464009
0.168709,-0.073772,-0.071360
-0.034785,0.261047,0.298859
-0.003932,0.021191,0.034919
0.161252,-0.074971,-0.072431
0.159871,-0.091099,-0.078109
-0.017653,0.059361,0.068916
0.161603,-0.080653,-0.073079
-0.020431,0.438543,0.476860
0.188054,-0.072277,-0.088415
0.216576,-0.078069,-0.064215
-0.023413,0.419570,0.453694
-0.020515,0.497001,0.436646
-0.020300,0.409794,0.480789
-0.027518,0.355397,0.383981
-0.018759,0.452649,0.494677
-0.013284,0.516515,0.463301
-0.034149,0.145959,0.148704
0.196300,-0.079811,-0.069693
-0.032285,0.334215,0.357216
-0.027931,0.114191,0.111836
-0.011492,0.522014,0.460598
0.003643,0.013625,0.011821
0.220666,-0.073839,-0.063716
0.008609,0.003138,-0.002188

