-0.938592,0.527827,-0.890504
-0.246314,0.289633,-0.307476
0.172139,-0.218260,0.058067
-0.040492,0.057714,-0.021769
-1.019810,0.632219,-0.869606
-1.233672,0.899525,-0.819387
0.433169,-0.398540,1.003811
-0.027927,0.015592,-0.027552
0.416908,-0.410635,0.996179
-0.005789,0.010637,-0.006030
0.248271,-0.141120,0.386849
-0.998528,0.622482,-0.873847
0.015217,-0.009297,0.021426
0.430137,-0.431458,1.095662
0.362605,-0.109331,0.855039
0.582222,-0.606640,1.153770
-1.021681,0.640502,-0.871779
-0.010465,0.004244,-0.008248
0.351280,-0.332579,0.390100
-0.674831,0.354173,-0.929072
-0.028360,0.019787,-0.030077
-0.004114,0.023861,-0.026412
0.047135,-0.020638,0.050524
0.406977,-0.446481,1.025809
-0.541796,0.449385,-0.577489
0.423383,-0.396713,0.991911
-0.168923,0.214987,-0.227908
-0.032142,0.036741,-0.046636
0.422523,-0.405381,1.000288
0.185809,-0.302887,0.168253
0.033007,0.011842,-0.002121
0.405726,-0.436166,1.032377
-0.736700,0.392410,-0.953031
0.403906,-0.301871,0.733711
0.324714,-0.474366,0.247469
-0.647672,0.281676,-0.953450
-1.301326,0.562312,-0.497126
-0.730872,0.427682,-0.951224
-0.426967,0.282017,-0.255040
-0.643523,0.481142,-0.961778
-1.187313,0.713462,-0.698327
-0.061494,0.054532,-0.070999
0.361393,-0.228783,0.488860
-0.189802,0.201892,-0.481304
-0.051620,0.029807,-0.054271
-1.176600,0.806281,-0.846799
-0.001918,-0.003428,0.000371
0.350130,-0.285833,0.505685
0.016645,0.008614,0.011890

-0.523887,0.423826,-0.711642
-0.230430,0.263395,-0.262949
0.168123,-0.183916,0.058002
-0.039801,0.053657,-0.021765
-0.599034,0.500366,-0.701174
-0.698724,0.688868,-0.674736
0.407966,-0.133521,0.327677
-0.027655,0.013962,-0.026684
0.394323,-0.132951,0.337293
-0.005740,0.009467,-0.005853
0.241905,-0.102550,0.351154
-0.589289,0.490887,-0.703323
0.014998,-0.007939,0.019874
0.405436,-0.221416,0.124944
0.347507,-0.091649,0.569466
0.524279,-0.121245,0.219698
-0.597080,0.507545,-0.702277
-0.009596,0.003766,-0.008247
0.336029,-0.205955,0.355465
-0.375133,0.294741,-0.730161
-0.025936,0.017719,-0.030067
-0.004049,0.020602,-0.024390
0.046495,-0.017368,0.046948
0.385903,-0.129493,0.285709
-0.434367,0.418019,-0.520835
0.399777,-0.134689,0.346445
-0.162403,0.192544,-0.203148
-0.031542,0.031508,-0.042917
0.399054,-0.133756,0.331666
0.182350,-0.231320,0.157433
0.032533,0.010078,-0.001964
0.384837,-0.135861,0.278660
-0.255101,0.346910,-0.741152
0.383286,-0.142831,0.542354
0.312277,-0.320391,0.230669
-0.245290,0.250943,-0.741341
-0.847946,0.360146,-0.459854
-0.267986,0.372938,-0.740337
-0.376405,0.264415,-0.226132
-0.212915,0.418831,-0.745069
-0.794017,0.509417,-0.603305
-0.060230,0.051120,-0.070880
0.345108,-0.148293,0.434299
-0.178834,0.188367,-0.390929
-0.050022,0.027978,-0.054217
-0.636875,0.639295,-0.689393
-0.001902,-0.003043,0.000360
0.335109,-0.183665,0.446483
0.016523,0.007641,0.011578

-0.894003,0.664467,0.712325
-0.742137,0.698758,0.763266
0.672437,-0.268132,-0.300073
-0.259518,0.172479,0.130213
-0.934285,0.637868,0.565388
-0.998661,0.758485,0.554823
0.870267,-0.654559,-0.624988
-0.079155,0.113349,0.100140
0.859841,-0.635965,-0.612951
-0.017777,0.071523,0.059644
0.997131,-0.726489,-0.674888
-0.927055,0.638640,0.584084
0.081150,-0.030669,0.008628
1.011428,-0.762250,-0.759883
0.877203,-0.421624,-0.454107
1.063148,-0.808818,-0.774278
-0.942802,0.632034,0.550297
-0.011510,0.067856,0.052176
1.142189,-0.837558,-0.787839
-0.873189,0.689823,0.802195
-0.104829,0.126996,0.109031
-0.084175,0.101551,0.141182
0.194577,-0.125858,-0.087875
0.883596,-0.666060,-0.653119
-0.992136,0.718981,0.567956
0.866761,-0.633119,-0.603111
-0.591349,0.575210,0.675094
-0.117658,0.146504,0.208023
0.860950,-0.635835,-0.613345
0.942014,-0.693855,-0.656253
0.028978,0.003587,0.040905
0.906272,-0.696075,-0.671225
-0.867467,0.737585,0.830844
0.906337,-0.486800,-0.492483
1.162235,-0.852041,-0.804561
-0.856494,0.738179,0.836538
-0.990118,0.741209,0.536623
-0.833561,0.680740,0.838517
-0.768691,0.697567,0.741639
-0.867928,0.743770,0.841609
-0.996123,0.721565,0.537340
-0.375057,0.245052,0.194443
1.120495,-0.825623,-0.775113
-0.743847,0.691444,0.761656
-0.306152,0.222028,0.166949
-0.997985,0.707213,0.520089
0.004244,0.057246,0.049289
1.144058,-0.843234,-0.792039
0.077586,0.001921,-0.014294

-0.018157,0.439892,0.469970
-0.037791,0.315707,0.333788
0.118386,-0.071261,-0.090702
-0.027598,0.074840,0.064889
-0.015343,0.453619,0.425636
-0.012127,0.572605,0.467156
0.187044,-0.074840,-0.070545
-0.009734,0.035322,0.032114
0.181380,-0.074955,-0.071896
-0.002246,0.021743,0.018721
0.182272,-0.091297,-0.079578
-0.016074,0.448636,0.430868
0.011190,-0.008501,0.002273
0.192872,-0.091232,-0.078017
0.176857,-0.076448,-0.100222
0.209285,-0.087556,-0.074110
-0.014981,0.454119,0.420341
-0.001456,0.020852,0.016687
0.233966,-0.079593,-0.067751
-0.024036,0.415680,0.459051
-0.012372,0.041399,0.037417
-0.010609,0.030633,0.040475
0.028239,-0.032775,-0.021673
0.174254,-0.079920,-0.074184
-0.020091,0.501395,0.443550
0.188533,-0.073839,-0.070915
-0.041379,0.236390,0.260938
-0.014383,0.046074,0.061429
0.181671,-0.074998,-0.071910
0.169980,-0.094879,-0.081072
0.003904,0.001026,0.011071
0.182735,-0.080874,-0.073405
-0.023924,0.436323,0.466526
0.206832,-0.072066,-0.086171
0.240951,-0.079284,-0.065479
-0.027553,0.415302,0.441152
-0.021637,0.514005,0.425299
-0.023206,0.416994,0.475541
-0.035064,0.326419,0.346401
-0.022368,0.450643,0.483829
-0.013146,0.540348,0.447793
-0.035680,0.110427,0.100211
0.230164,-0.078033,-0.067733
-0.039968,0.311058,0.323467
-0.030402,0.099594,0.086395
-0.012105,0.538638,0.438390
0.000537,0.017177,0.015253
0.241720,-0.075001,-0.064836
0.010454,0.000573,-0.004455

