-1.339894,-0.756455,-1.339085,-5.003545
-1.301583,-1.917717,-1.316845,-1.161623
-1.417447,-4.027345,-1.435288,-0.689554
-1.272786,-1.782603,-1.287297,-1.288318
-1.267931,-1.364964,-1.280738,-1.685430
-1.355429,-0.767916,-1.359478,-3.844836
-1.387600,-4.372991,-1.405306,-0.708422
-1.267598,-1.386679,-1.280500,-1.657102
-1.348477,-0.749691,-1.348403,-4.803983
-1.322446,-0.771257,-1.317457,-5.722788
-1.276391,-1.716632,-1.290815,-1.323355
-1.345281,-0.750000,-1.344331,-5.043174
-1.350437,-0.742014,-1.347578,-5.328722
-1.301137,-0.799217,-1.297881,-5.300916
-1.401329,-3.877326,-1.419068,-0.711138
-1.430488,-4.167986,-1.448464,-0.672573
-1.284089,-1.589024,-1.298155,-1.402678
-1.311668,-0.787255,-1.309598,-5.183416
-1.396484,-4.392688,-1.414276,-0.699034
-1.426203,-4.204112,-1.444280,-0.675443
-1.515416,-3.776253,-1.533906,-0.613074
-1.359915,-0.785421,-1.365640,-3.436640
-1.471131,-3.744069,-1.489446,-0.651661
-1.406994,-3.823791,-1.424767,-0.707830
-1.486969,-4.018478,-1.505507,-0.627250
-1.490096,-3.792560,-1.508579,-0.633206
-1.406095,-3.840174,-1.423864,-0.707997
-1.388585,-4.433377,-1.406321,-0.705919
-1.344320,-0.750951,-1.343332,-5.052903
-1.272284,-1.665224,-1.286481,-1.368770
-1.416357,-3.864735,-1.434225,-0.696884
-1.316549,-0.777134,-1.310606,-5.966620
-1.317314,-0.938780,-1.326492,-2.581834
-1.370038,-0.724284,-1.368790,-4.988421
-1.444488,-4.086466,-1.462600,-0.662227
-1.533870,-3.703759,-1.552480,-0.601576
-1.340671,-0.751869,-1.336961,-5.472019
-1.400993,-4.422984,-1.418896,-0.693810
-1.306944,-0.793275,-1.304941,-5.149109
-1.269012,-1.572826,-1.282839,-1.451650
-1.270783,-1.337756,-1.283458,-1.715482
-1.273326,-1.643000,-1.287477,-1.383356
-1.360270,-4.381311,-1.377748,-0.736569
-1.345748,-0.750225,-1.345024,-4.981840
-1.401972,-3.846434,-1.419706,-0.711824
-1.427678,-4.207736,-1.445652,-0.674007
-1.328825,-0.902142,-1.337564,-2.702651
-1.301576,-1.891816,-1.316708,-1.174144
-1.344656,-0.751734,-1.344041,-4.957221
-1.517496,-3.704611,-1.535982,-0.614547
