-0.940079,0.678692,-0.886470
-0.136081,0.189514,-0.205228
0.135233,-0.146799,0.074808
0.003453,0.011608,-0.000894
-0.948703,0.713619,-0.886095
-1.166026,1.009238,-0.880675
0.495124,-0.441556,0.934099
-0.006293,0.016333,-0.009054
0.486620,-0.452146,0.933513
0.003694,-0.005862,0.001181
0.275119,-0.205522,0.318034
-0.941987,0.724744,-0.884701
0.017130,-0.024124,0.013746
0.400578,-0.370223,0.920115
0.333289,-0.041309,0.664773
0.616166,-0.608982,1.011590
-0.951955,0.740165,-0.889502
-0.010137,-0.008451,-0.005774
0.114715,-0.141859,0.111160
-0.511523,0.336376,-0.906893
-0.000246,-0.011849,0.001807
0.021534,-0.022293,0.014505
0.040762,-0.039813,0.040132
0.483694,-0.464526,0.937753
-0.422359,0.390812,-0.407059
0.486278,-0.457525,0.936892
-0.043449,0.089425,-0.050280
-0.004616,-0.002091,-0.010290
0.488492,-0.445498,0.933648
0.120277,-0.207877,0.127263
0.016518,-0.007322,0.002392
0.491080,-0.482120,0.940783
-0.683647,0.462712,-0.909000
0.456565,-0.332019,0.724918
0.313512,-0.459804,0.319901
-0.635417,0.388688,-0.913341
-1.374406,0.764987,-0.681420
-0.670213,0.537064,-0.915621
-0.348421,0.217331,-0.311801
-0.493527,0.515641,-0.942357
-1.231347,0.870390,-0.837898
-0.009031,0.016053,-0.005721
0.337642,-0.248758,0.403804
-0.179199,0.176429,-0.293828
0.011566,-0.027550,0.011112
-1.097815,0.886399,-0.882857
-0.008860,0.031573,-0.010453
0.291406,-0.267891,0.341348
0.022582,-0.014960,0.016522

-0.516370,0.496994,-0.709569
-0.130318,0.181634,-0.176508
0.127678,-0.131091,0.074640
0.003234,0.010876,-0.000894
-0.523262,0.520341,-0.709392
-0.627286,0.695064,-0.706742
0.458166,-0.163927,0.405177
-0.006244,0.015535,-0.008954
0.451423,-0.164271,0.399241
0.003666,-0.005558,0.001168
0.267282,-0.181772,0.301372
-0.526630,0.526069,-0.708702
0.016879,-0.022887,0.012925
0.379843,-0.216558,0.061033
0.321433,-0.031217,0.573916
0.548278,-0.184405,0.175823
-0.514378,0.541088,-0.711080
-0.007412,-0.007831,-0.005709
0.113484,-0.127382,0.107657
-0.261245,0.275006,-0.719252
-0.000181,-0.010967,0.001788
0.021219,-0.021150,0.013638
0.040208,-0.037628,0.037911
0.449082,-0.162855,0.359544
-0.311616,0.365466,-0.385850
0.451145,-0.162906,0.372502
-0.042790,0.084134,-0.047466
-0.004558,-0.001945,-0.009699
0.452909,-0.164855,0.397712
0.118626,-0.191755,0.121643
0.016266,-0.006958,0.002243
0.454966,-0.157796,0.355310
-0.327013,0.359767,-0.720290
0.427262,-0.140401,0.607834
0.302434,-0.387730,0.303268
-0.289426,0.308029,-0.722243
-0.857540,0.428689,-0.592440
-0.298012,0.419763,-0.723429
-0.315113,0.209539,-0.264079
-0.130182,0.434786,-0.735234
-0.733891,0.589841,-0.684684
-0.008450,0.015060,-0.005720
0.324447,-0.213106,0.377662
-0.168693,0.170866,-0.247045
0.009881,-0.026008,0.011095
-0.592084,0.629578,-0.707820
-0.008788,0.030025,-0.010325
0.282369,-0.232807,0.322329
0.022420,-0.014152,0.016343

-0.964818,0.869639,0.734743
-0.731572,0.739222,0.865326
0.694344,-0.444649,-0.529922
-0.032653,0.034888,0.005958
-0.973372,0.874603,0.693710
-1.001621,1.088255,0.591233
0.976706,-0.838699,-0.794937
-0.043124,0.066316,0.073156
0.979634,-0.838956,-0.799276
0.048961,-0.006082,-0.006214
1.263046,-0.961812,-0.939836
-0.975640,0.873637,0.679480
0.122178,-0.091067,-0.091228
1.094590,-0.886241,-0.936846
0.953118,-0.585083,-0.718189
1.245896,-0.994164,-0.959105
-0.974786,0.879992,0.689397
0.014730,0.025222,0.033873
0.874696,-0.634052,-0.717061
-0.868604,0.824476,0.933932
0.053566,-0.005637,-0.002552
0.127445,-0.097707,-0.103746
0.289279,-0.228117,-0.269533
1.027078,-0.880672,-0.855012
-1.000988,1.190294,0.726483
1.009817,-0.868570,-0.838438
-0.308851,0.345069,0.482450
0.030427,0.038624,0.088091
0.980338,-0.839668,-0.800923
0.985675,-0.749901,-0.802593
0.045632,-0.032803,-0.022368
1.036950,-0.889140,-0.863392
-0.876760,0.857003,0.930289
0.950959,-0.679390,-0.723857
1.394944,-1.016348,-0.963247
-0.871868,0.857898,0.939842
-1.002569,1.102033,0.625923
-0.842769,0.817165,0.935888
-0.814976,0.836653,0.917907
-0.872559,0.857805,0.950318
-1.002887,1.189400,0.600347
-0.093419,0.083296,0.061675
1.259493,-0.985317,-0.944891
-0.765721,0.786962,0.908480
0.098136,0.035867,-0.066680
-1.002282,1.096928,0.569119
-0.133058,0.132538,0.151872
1.266061,-0.979006,-0.944828
0.152990,-0.092441,-0.112531

-0.028736,0.539421,0.437242
-0.081800,0.294898,0.282529
0.178168,-0.122711,-0.148642
-0.006698,0.013721,0.002371
-0.027962,0.547058,0.426263
-0.022406,0.680248,0.430079
0.319695,-0.096141,-0.098936
-0.008665,0.022221,0.023363
0.317688,-0.097402,-0.100342
0.010143,-0.001966,-0.001914
0.314328,-0.129639,-0.120954
-0.027956,0.547804,0.421145
0.026571,-0.028652,-0.025433
0.280616,-0.137617,-0.129951
0.269572,-0.117567,-0.160749
0.345080,-0.119954,-0.110770
-0.027266,0.552876,0.428011
0.003015,0.008258,0.010585
0.196395,-0.135764,-0.135144
-0.046646,0.449392,0.416877
0.011003,-0.001830,-0.000796
0.027758,-0.030688,-0.028865
0.064803,-0.067374,-0.070391
0.314197,-0.103264,-0.104539
-0.051856,0.588399,0.424006
0.315215,-0.101399,-0.103298
-0.053644,0.124653,0.145975
0.006373,0.012781,0.025415
0.317090,-0.097433,-0.100420
0.228379,-0.143052,-0.136860
0.009731,-0.010608,-0.006389
0.312922,-0.104315,-0.105144
-0.038583,0.488206,0.445147
0.340418,-0.093216,-0.115796
0.395721,-0.100837,-0.094856
-0.042963,0.474179,0.431602
-0.029172,0.656071,0.431534
-0.036912,0.481398,0.453532
-0.065102,0.367948,0.338514
-0.042438,0.484045,0.442137
-0.021263,0.710882,0.439955
-0.018543,0.033324,0.024972
0.344776,-0.112081,-0.106627
-0.078889,0.322835,0.302904
0.020436,0.013642,-0.026002
-0.023584,0.671435,0.410082
-0.025161,0.044873,0.048301
0.333705,-0.119210,-0.112244
0.032819,-0.028871,-0.033470

