-1.342104,-0.752474,-1.336769,-5.336580
-1.369954,-2.383829,-1.363349,-0.921600
-1.445122,-4.108429,-1.438857,-0.672070
-1.302533,-1.919195,-1.295841,-1.178418
-1.266669,-1.385221,-1.260067,-1.691040
-1.354762,-0.752827,-1.349022,-4.468547
-1.409403,-4.632493,-1.403366,-0.692723
-1.271589,-1.471525,-1.264947,-1.571251
-1.349987,-0.742817,-1.344581,-5.440867
-1.335854,-0.753730,-1.330179,-6.200346
-1.292387,-1.802717,-1.285742,-1.258465
-1.348034,-0.744982,-1.342754,-5.430357
-1.349504,-0.740860,-1.343858,-5.779576
-1.314913,-0.780910,-1.309149,-5.665429
-1.423459,-4.013637,-1.417267,-0.695796
-1.451371,-4.326356,-1.445173,-0.660041
-1.295364,-1.653849,-1.288626,-1.349999
-1.313074,-0.784632,-1.307598,-5.460379
-1.407143,-4.741765,-1.401156,-0.692901
-1.449372,-4.363113,-1.443309,-0.660876
-1.516883,-3.601142,-1.510334,-0.630217
-1.363160,-0.747458,-1.357281,-4.325971
-1.465716,-4.070286,-1.459540,-0.654558
-1.427521,-3.888757,-1.421287,-0.696708
-1.497602,-4.212936,-1.491458,-0.622713
-1.488701,-3.959093,-1.482467,-0.638323
-1.426821,-3.952200,-1.420608,-0.694850
-1.401874,-4.785325,-1.395907,-0.697346
-1.345853,-0.747224,-1.340577,-5.447281
-1.282438,-1.682712,-1.275792,-1.356500
-1.441554,-3.947211,-1.435341,-0.681026
-1.326576,-0.763356,-1.321060,-6.398574
-1.352650,-0.784407,-1.346542,-3.692191
-1.369448,-0.722839,-1.363701,-5.367036
-1.456086,-4.204509,-1.449864,-0.659089
-1.510959,-3.728056,-1.504449,-0.629004
-1.365775,-0.723668,-1.359999,-5.749062
-1.422844,-4.720156,-1.416923,-0.678062
-1.308706,-0.789735,-1.303232,-5.469525
-1.276235,-1.594779,-1.269596,-1.439629
-1.273028,-1.526407,-1.266395,-1.510241
-1.274371,-1.613180,-1.267743,-1.428475
-1.386329,-4.686403,-1.380349,-0.714783
-1.346018,-0.747839,-1.340666,-5.367560
-1.422586,-3.966993,-1.416374,-0.698385
-1.446763,-4.378710,-1.440592,-0.662928
-1.339624,-0.827058,-1.333405,-3.292964
-1.298296,-1.787112,-1.291551,-1.256263
-1.344860,-0.749419,-1.339495,-5.338123
-1.505653,-3.444111,-1.499059,-0.648452
