-1.330549,-0.758191,-1.337208,-5.386690
-1.324814,-2.138627,-1.338410,-1.038265
-1.446595,-4.161699,-1.458987,-0.660532
-1.277638,-1.799537,-1.291148,-1.269491
-1.255373,-1.294920,-1.268263,-1.833890
-1.344316,-0.752465,-1.352519,-4.657476
-1.414463,-4.671101,-1.426086,-0.678585
-1.255949,-1.271591,-1.268841,-1.873065
-1.337626,-0.749014,-1.344164,-5.536098
-1.325880,-0.758141,-1.331662,-6.289279
-1.263018,-1.590726,-1.276317,-1.450897
-1.336996,-0.750036,-1.343397,-5.506702
-1.341374,-0.742514,-1.347711,-5.891306
-1.307402,-0.781932,-1.314062,-5.735126
-1.414991,-4.024416,-1.427268,-0.694679
-1.461308,-4.315015,-1.473600,-0.643211
-1.268618,-1.464590,-1.281959,-1.560106
-1.299500,-0.793220,-1.306124,-5.502031
-1.409118,-4.826072,-1.420515,-0.681152
-1.442223,-4.335749,-1.454212,-0.659863
-1.517668,-3.623896,-1.531069,-0.620279
-1.352589,-0.747342,-1.361307,-4.467088
-1.457040,-4.037251,-1.469437,-0.655130
-1.417534,-3.891510,-1.429965,-0.697240
-1.486517,-4.198312,-1.498856,-0.624677
-1.475635,-3.936164,-1.488244,-0.642312
-1.418902,-3.934968,-1.431290,-0.694200
-1.405152,-4.846886,-1.416505,-0.684669
-1.334466,-0.752758,-1.340846,-5.518628
-1.257639,-1.487316,-1.270837,-1.564941
-1.430805,-3.926791,-1.443233,-0.683169
-1.315776,-0.769278,-1.321024,-6.486056
-1.335381,-0.799935,-1.345680,-3.603753
-1.361166,-0.723471,-1.368214,-5.518575
-1.458926,-4.235034,-1.471259,-0.647412
-1.513085,-3.758153,-1.526329,-0.617833
-1.361099,-0.721600,-1.367838,-5.812439
-1.415245,-4.725978,-1.426655,-0.676957
-1.295405,-0.798141,-1.301999,-5.506428
-1.256958,-1.447860,-1.270109,-1.611400
-1.255808,-1.406329,-1.268908,-1.666141
-1.258450,-1.532034,-1.271671,-1.516641
-1.385456,-4.790911,-1.396770,-0.705036
-1.334691,-0.752987,-1.341291,-5.450277
-1.415594,-3.967313,-1.427943,-0.696166
-1.455852,-4.377290,-1.468034,-0.646528
-1.331073,-0.814328,-1.341601,-3.459582
-1.300125,-1.879512,-1.313816,-1.184022
-1.333500,-0.754749,-1.340196,-5.398454
-1.503170,-3.434388,-1.516720,-0.642643
