-1.341052,-0.748184,-1.343883,-5.432140
-1.312303,-2.026987,-1.308180,-1.112436
-1.452101,-4.304087,-1.446422,-0.659717
-1.291801,-1.898479,-1.287699,-1.205563
-1.273984,-1.117395,-1.271624,-2.182331
-1.356119,-0.740960,-1.357828,-4.771675
-1.422104,-4.812270,-1.416425,-0.677107
-1.262319,-1.282683,-1.259395,-1.858637
-1.347028,-0.739703,-1.349958,-5.660368
-1.332760,-0.751921,-1.335505,-6.338737
-1.267395,-1.591167,-1.263875,-1.460195
-1.348270,-0.738923,-1.351390,-5.571988
-1.344970,-0.740267,-1.347537,-5.957427
-1.312973,-0.777786,-1.315062,-5.775890
-1.420449,-4.176225,-1.415091,-0.692878
-1.465261,-4.467873,-1.459504,-0.644054
-1.280480,-1.525701,-1.276871,-1.488465
-1.304644,-0.789544,-1.306997,-5.509685
-1.416336,-4.982233,-1.410670,-0.680112
-1.452650,-4.453918,-1.447245,-0.655466
-1.528996,-3.690813,-1.523168,-0.615677
-1.366518,-0.730747,-1.367965,-4.729263
-1.461825,-4.193916,-1.456460,-0.653849
-1.424401,-4.006680,-1.419089,-0.694710
-1.495966,-4.322161,-1.490516,-0.620937
-1.482936,-4.038253,-1.477548,-0.640166
-1.423015,-4.089850,-1.417673,-0.693158
-1.412089,-5.014799,-1.406429,-0.683770
-1.344685,-0.742654,-1.347818,-5.593343
-1.262632,-1.470818,-1.259322,-1.592052
-1.441294,-4.060899,-1.435969,-0.676761
-1.320010,-0.765558,-1.323204,-6.494144
-1.364040,-0.746313,-1.364700,-4.212753
-1.365741,-0.720370,-1.367935,-5.625735
-1.464176,-4.374582,-1.458510,-0.647112
-1.524183,-3.841929,-1.518308,-0.613105
-1.368094,-0.716418,-1.370255,-5.854472
-1.418830,-4.948040,-1.413382,-0.678088
-1.299084,-0.796412,-1.301424,-5.489352
-1.263912,-1.514932,-1.260512,-1.541212
-1.262013,-1.489279,-1.258649,-1.573378
-1.258754,-1.336906,-1.255791,-1.780910
-1.390491,-4.973691,-1.384912,-0.705658
-1.346119,-0.741734,-1.348995,-5.530621
-1.421903,-4.094953,-1.416547,-0.694070
-1.458175,-4.553882,-1.452438,-0.648529
-1.348358,-0.792574,-1.348105,-3.578286
-1.273909,-1.555785,-1.270261,-1.476298
-1.344965,-0.743297,-1.347782,-5.498698
-1.514221,-3.504003,-1.508460,-0.637347
