-0.942127,0.488610,-0.885191
-0.264619,0.296202,-0.318865
0.171328,-0.214896,0.039869
-0.039053,0.047501,-0.036064
-1.023209,0.623928,-0.864577
-1.223153,0.872542,-0.805596
0.423214,-0.394264,1.000138
-0.027703,0.005605,-0.026430
0.415682,-0.411880,0.994737
-0.007015,-0.000666,-0.004217
0.217229,-0.127100,0.373912
-1.009891,0.612757,-0.869497
-0.010994,-0.004691,0.005698
0.430579,-0.434567,1.096730
0.374678,-0.112402,0.862581
0.568901,-0.610814,1.161648
-1.022403,0.631145,-0.868132
-0.013725,-0.008745,-0.007416
0.353023,-0.352561,0.397769
-0.693255,0.352238,-0.930151
-0.027732,0.016927,-0.026182
-0.020253,0.019720,-0.028379
0.002255,-0.006825,0.023538
0.411157,-0.445178,1.025816
-0.523943,0.437869,-0.588845
0.417566,-0.396476,0.989167
-0.209737,0.217923,-0.245359
-0.033849,0.015752,-0.030011
0.420729,-0.402964,0.999305
0.202170,-0.333593,0.210805
-0.039775,0.042159,-0.055608
0.404587,-0.441132,1.038051
-0.744988,0.397117,-0.954642
0.412226,-0.309964,0.734727
0.290606,-0.471647,0.233461
-0.653010,0.287762,-0.954657
-1.277465,0.547185,-0.484692
-0.751348,0.422562,-0.951862
-0.448290,0.294229,-0.262194
-0.660423,0.480338,-0.961930
-1.163808,0.693685,-0.682152
-0.060665,0.061324,-0.069744
0.345769,-0.219640,0.483966
-0.201859,0.203857,-0.492432
-0.051178,0.039051,-0.059882
-1.167095,0.788162,-0.840539
-0.010583,0.004627,-0.006597
0.340607,-0.281007,0.505045
-0.000740,-0.003782,-0.004289

-0.524591,0.390946,-0.709010
-0.248431,0.269586,-0.278446
0.167643,-0.179807,0.039848
-0.038470,0.043803,-0.036048
-0.601703,0.492247,-0.698608
-0.690118,0.674100,-0.667154
0.399634,-0.132210,0.334985
-0.027463,0.005015,-0.025734
0.393286,-0.128634,0.341012
-0.006961,-0.000591,-0.004109
0.212692,-0.094820,0.342613
-0.590355,0.483953,-0.701119
-0.010850,-0.004037,0.005346
0.405805,-0.218662,0.129629
0.358077,-0.089925,0.561376
0.514552,-0.126171,0.222822
-0.597019,0.498888,-0.700424
-0.012764,-0.007693,-0.007416
0.337716,-0.221005,0.364498
-0.382399,0.292878,-0.730664
-0.025862,0.015030,-0.026175
-0.019972,0.017066,-0.026556
0.002226,-0.005837,0.022104
0.389454,-0.126480,0.291553
-0.430651,0.407913,-0.529062
0.394878,-0.131318,0.350786
-0.200958,0.196797,-0.221831
-0.033315,0.013523,-0.028110
0.397545,-0.130631,0.335245
0.198285,-0.248238,0.198176
-0.039163,0.036775,-0.051876
0.383867,-0.133398,0.276489
-0.255566,0.351176,-0.741877
0.390361,-0.126658,0.536420
0.281431,-0.323426,0.219403
-0.250247,0.255795,-0.741884
-0.840946,0.343335,-0.449994
-0.269699,0.369211,-0.740624
-0.395813,0.275775,-0.236576
-0.223300,0.417599,-0.745136
-0.787901,0.485055,-0.592917
-0.059625,0.056967,-0.069631
0.331423,-0.145259,0.432931
-0.191262,0.190039,-0.407503
-0.049888,0.036389,-0.059810
-0.624176,0.628407,-0.686094
-0.010498,0.004105,-0.006421
0.326778,-0.183554,0.448639
-0.000734,-0.003368,-0.004190

-0.894661,0.662064,0.724142
-0.751675,0.700599,0.763704
0.653834,-0.261300,-0.287459
-0.233716,0.153849,0.123197
-0.944112,0.627145,0.567014
-1.001040,0.735446,0.570655
0.856883,-0.633106,-0.609916
-0.053971,0.093866,0.078049
0.850665,-0.625002,-0.608415
0.004787,0.052666,0.040385
0.930794,-0.694160,-0.638678
-0.938601,0.629081,0.579768
0.016981,0.020174,0.054304
0.993440,-0.759933,-0.757368
0.873945,-0.423348,-0.444633
1.037293,-0.804271,-0.767352
-0.950781,0.620202,0.555663
0.009269,0.050373,0.036923
1.118329,-0.842074,-0.787986
-0.876263,0.686602,0.795050
-0.083013,0.108130,0.091384
-0.092802,0.109181,0.142044
0.064637,-0.022119,0.012731
0.875218,-0.660847,-0.651146
-0.990197,0.693918,0.575732
0.856626,-0.618753,-0.594967
-0.624149,0.589235,0.688514
-0.057259,0.091117,0.142009
0.851696,-0.624599,-0.608432
0.985272,-0.741481,-0.696616
-0.195008,0.192030,0.228789
0.904469,-0.697110,-0.673234
-0.869841,0.735569,0.825044
0.900307,-0.478180,-0.475005
