-1.345558,-0.748164,-1.340076,-5.393620
-1.346543,-2.240909,-1.346005,-0.985581
-1.446927,-4.149296,-1.449063,-0.665256
-1.299124,-1.893017,-1.297920,-1.192330
-1.268301,-1.385831,-1.266130,-1.678496
-1.360101,-0.746983,-1.355188,-4.450514
-1.410592,-4.664816,-1.413460,-0.686608
-1.271641,-1.443412,-1.269581,-1.596724
-1.354403,-0.737997,-1.348765,-5.456750
-1.335150,-0.755117,-1.328369,-6.206375
-1.298197,-1.876063,-1.297016,-1.202514
-1.351983,-0.740272,-1.346456,-5.489866
-1.349064,-0.741723,-1.342795,-5.773264
-1.313246,-0.783107,-1.306959,-5.675601
-1.416746,-4.029022,-1.418804,-0.697751
-1.457543,-4.310216,-1.459896,-0.651043
-1.299801,-1.648625,-1.298140,-1.339178
-1.313857,-0.783656,-1.308092,-5.484637
-1.410304,-4.743977,-1.413292,-0.685405
-1.442766,-4.411139,-1.445400,-0.661777
-1.532745,-3.650459,-1.534127,-0.611688
-1.367325,-0.742126,-1.362402,-4.337677
-1.461969,-4.000174,-1.464028,-0.656612
-1.419463,-3.930086,-1.421389,-0.698893
-1.490788,-4.234005,-1.493190,-0.624264
-1.485561,-3.967498,-1.487577,-0.637174
-1.421145,-3.972383,-1.423129,-0.695600
-1.404523,-4.789070,-1.407574,-0.690233
-1.349999,-0.742352,-1.344463,-5.500021
-1.281616,-1.681758,-1.280064,-1.353458
-1.434247,-3.991129,-1.436273,-0.682378
-1.324210,-0.766924,-1.317448,-6.359947
-1.356556,-0.781978,-1.352162,-3.639196
-1.368307,-0.724274,-1.362376,-5.352916
-1.462082,-4.213720,-1.464328,-0.649662
-1.528914,-3.749156,-1.530425,-0.610190
-1.361220,-0.728588,-1.354788,-5.789269
-1.421420,-4.693888,-1.424439,-0.675632
-1.311256,-0.786608,-1.305500,-5.498037
-1.275949,-1.590441,-1.274220,-1.438221
-1.272773,-1.499195,-1.270845,-1.532283
-1.271399,-1.552958,-1.269597,-1.482828
-1.387178,-4.651493,-1.390045,-0.710071
-1.349894,-0.743235,-1.344365,-5.413892
-1.416560,-3.984758,-1.418552,-0.699584
-1.453529,-4.357821,-1.455955,-0.653404
-1.350950,-0.803055,-1.346760,-3.412277
-1.300519,-1.742809,-1.299023,-1.273740
-1.349148,-0.744246,-1.343634,-5.392564
-1.522021,-3.493246,-1.523177,-0.628653
