-0.901739,0.415752,-0.896910
-0.273752,0.271656,-0.334388
0.188632,-0.227572,0.037830
0.013191,-0.006539,0.001282
-1.001582,0.549773,-0.865942
-1.188643,0.780741,-0.791185
0.451852,-0.403307,0.998555
0.000688,-0.027842,-0.002180
0.435598,-0.414529,1.000925
-0.003606,-0.001016,-0.014393
0.227001,-0.125300,0.357560
-0.997316,0.555775,-0.866818
-0.002062,-0.013206,-0.013195
0.435679,-0.424045,1.102747
0.386926,-0.128697,0.863757
0.610852,-0.620635,1.145273
-1.012386,0.576862,-0.868264
0.000237,-0.018260,-0.003921
0.428218,-0.385186,0.443541
-0.700705,0.346435,-0.934218
0.000863,-0.012433,-0.003202
0.032461,-0.032527,0.002191
0.037810,-0.037932,0.029221
0.435784,-0.450163,1.032107
-0.524091,0.408023,-0.630500
0.445903,-0.398763,0.992573
-0.192963,0.182437,-0.240951
0.020657,-0.028592,0.007471
0.440507,-0.398433,0.998973
0.224082,-0.328002,0.187377
0.022841,-0.015232,-0.025293
0.426973,-0.438302,1.035244
-0.744319,0.367483,-0.956199
0.426333,-0.299007,0.741872
0.336281,-0.485103,0.224000
-0.657084,0.276774,-0.959749
-1.212899,0.526733,-0.485774
-0.755464,0.386042,-0.953557
-0.477543,0.293032,-0.285655
-0.684267,0.452764,-0.962984
-1.120744,0.632138,-0.666596
-0.054129,0.043329,-0.080089
0.365037,-0.211360,0.470179
-0.229867,0.194356,-0.517155
-0.033938,0.011385,-0.063239
-1.145477,0.704404,-0.826918
-0.000177,-0.016009,-0.001338
0.381082,-0.291632,0.508584
0.031103,-0.020412,0.022328

-0.515839,0.324185,-0.714790
-0.262913,0.247182,-0.305516
0.185140,-0.185790,0.037812
0.013090,-0.005805,0.001282
-0.608447,0.423690,-0.699307
-0.677508,0.618779,-0.659080
0.423420,-0.117840,0.324779
0.000686,-0.024478,-0.002144
0.409989,-0.119492,0.321330
-0.003593,-0.000896,-0.014176
0.222632,-0.093792,0.334891
-0.609847,0.426268,-0.699754
-0.002051,-0.011241,-0.012734
0.410056,-0.200666,0.130084
0.368707,-0.094153,0.535723
0.544727,-0.107602,0.221071
-0.609613,0.447892,-0.700491
0.000228,-0.015679,-0.003921
0.403225,-0.233386,0.408531
-0.414562,0.276196,-0.732554
0.000836,-0.010700,-0.003202
0.032294,-0.027282,0.002116
0.037615,-0.031707,0.028236
0.410143,-0.118059,0.279148
-0.451838,0.381434,-0.558395
0.418526,-0.119185,0.333577
-0.188481,0.164007,-0.226237
0.020538,-0.024080,0.007225
0.414065,-0.121452,0.324162
0.219863,-0.239199,0.180146
0.022723,-0.012845,-0.024397
0.402788,-0.123800,0.277094
-0.294948,0.319452,-0.742576
0.402253,-0.116076,0.524950
0.323577,-0.316243,0.214552
-0.272076,0.242072,-0.744164
-0.820987,0.316873,-0.450856
-0.304399,0.332263,-0.741389
-0.432858,0.275012,-0.266985
-0.266225,0.388536,-0.745604
-0.776503,0.413647,-0.582736
-0.053564,0.039472,-0.079918
0.349087,-0.140005,0.428904
-0.222190,0.180174,-0.446601
-0.033491,0.010368,-0.063155
-0.630824,0.570767,-0.678817
-0.000176,-0.014012,-0.001314
0.363071,-0.187599,0.458758
0.030994,-0.017776,0.021996

-0.866640,0.646612,0.764590
-0.725257,0.677689,0.758213
0.624268,-0.253145,-0.304765
0.046848,0.004600,-0.033018
-0.937384,0.609384,0.611688
-1.003015,0.716425,0.583539
0.805098,-0.598557,-0.620546
0.077587,0.002481,-0.013961
0.798725,-0.595777,-0.622970
0.000972,0.062057,0.044633
0.807637,-0.651569,-0.630942
-0.937055,0.605848,0.606110
0.022194,0.019346,0.035218
0.868908,-0.717572,-0.737064
0.801385,-0.386499,-0.446389
0.931324,-0.774136,-0.755538
-0.953576,0.597277,0.578294
0.049181,0.028384,0.004723
1.061503,-0.845914,-0.812132
-0.860257,0.671329,0.789204
0.033210,0.037127,0.015191
0.115464,-0.066699,-0.057918
0.165952,-0.113131,-0.103741
0.802680,-0.616466,-0.648652
-0.979215,0.671346,0.588800
0.806767,-0.592807,-0.613347
-0.550181,0.532606,0.646857
0.134785,-0.086841,-0.060409
0.794443,-0.577393,-0.608744
0.876007,-0.712827,-0.694402
0.041374,-0.005550,0.008331
0.825674,-0.651731,-0.663993
-0.849083,0.725428,0.825778
0.841695,-0.440327,-0.474575
1.015467,-0.826795,-0.793843
-0.831771,0.728872,0.832201
-0.976522,0.697276,0.553773
-0.814692,0.658832,0.827391
-0.780769,0.669394,0.738260
-0.852419,0.727584,0.829630
-0.993922,0.669770,0.558624
-0.263944,0.190109,0.152954
0.972860,-0.776830,-0.752362
-0.725380,0.682251,0.766412
-0.190279,0.160930,0.119996
-1.001421,0.660072,0.545953
0.019154,0.056199,0.044966
1.030216,-0.818054,-0.789311
0.141031,-0.051728,-0.073114

-0.018644,0.420586,0.478926
-0.031979,0.327032,0.355163
0.106752,-0.067902,-0.090068
0.005805,0.001827,-0.014756
-0.014720,0.435752,0.447226
-0.011995,0.549052,0.485665
0.163990,-0.074407,-0.071360
0.009663,0.000729,-0.003984
0.159512,-0.075338,-0.072643
0.000114,0.019449,0.013818
0.146588,-0.090947,-0.081164
-0.015024,0.432951,0.443135
0.002763,0.005702,0.009862
0.166099,-0.088822,-0.078929
0.165318,-0.071605,-0.096027
0.184453,-0.086358,-0.074542
-0.014055,0.436873,0.437123
0.005922,0.008793,0.001455
0.241697,-0.069207,-0.058469
-0.021065,0.415429,0.467455
0.003914,0.011843,0.004882
0.015249,-0.018514,-0.015184
0.022597,-0.030304,-0.026220
0.152012,-0.079085,-0.074728
-0.018436,0.481900,0.459528
0.166091,-0.073846,-0.071192
-0.035808,0.227799,0.262364
0.018048,-0.024069,-0.015780
0.159183,-0.074163,-0.072736
0.165493,-0.090137,-0.077761
0.005237,-0.001618,0.002299
0.161117,-0.080433,-0.073667
-0.020979,0.438190,0.479154
0.189964,-0.069750,-0.084936
0.217226,-0.077558,-0.064233
-0.023991,0.418676,0.455559
-0.021334,0.489589,0.432409
-0.020963,0.408979,0.480888
-0.028494,0.348660,0.379934
-0.019280,0.451969,0.496361
-0.014457,0.502682,0.454650
-0.025236,0.086724,0.078282
0.201032,-0.078604,-0.068792
-0.033180,0.327537,0.351906
-0.019035,0.072329,0.061019
-0.012035,0.510483,0.454818
0.002270,0.016829,0.013055
0.226253,-0.072219,-0.062333
0.018337,-0.014754,-0.020354

