-1.347785,-0.755442,-1.326001,-5.329842
-1.350578,-2.277081,-1.342262,-0.975318
-1.448559,-4.143664,-1.438015,-0.669766
-1.311251,-2.007706,-1.302633,-1.125760
-1.269426,-1.399824,-1.259773,-1.667872
-1.362158,-0.751051,-1.343613,-4.498928
-1.417528,-4.667164,-1.405650,-0.687004
-1.271420,-1.395890,-1.261776,-1.667047
-1.354971,-0.746687,-1.332772,-5.433961
-1.339215,-0.761332,-1.313465,-6.205464
-1.280428,-1.660616,-1.271404,-1.379827
-1.354969,-0.746515,-1.332816,-5.450140
-1.354487,-0.745437,-1.330683,-5.777414
-1.318702,-0.787320,-1.295014,-5.637702
-1.419257,-4.040749,-1.408702,-0.701055
-1.459752,-4.334456,-1.448930,-0.654358
-1.293896,-1.618420,-1.284995,-1.382557
-1.315416,-0.792311,-1.292722,-5.445023
-1.414327,-4.800889,-1.402156,-0.687916
-1.447413,-4.390030,-1.436470,-0.664257
-1.518633,-3.648704,-1.509665,-0.627397
-1.370528,-0.745493,-1.352566,-4.346582
-1.457197,-4.181483,-1.446763,-0.660670
-1.422280,-3.924262,-1.411986,-0.702348
-1.493299,-4.240232,-1.483098,-0.627300
-1.481362,-3.985941,-1.471539,-0.645262
-1.422114,-3.973973,-1.411719,-0.700628
-1.409392,-4.838263,-1.397098,-0.692200
-1.351972,-0.749719,-1.329719,-5.468066
-1.277038,-1.599483,-1.267900,-1.436681
-1.438235,-3.978091,-1.428005,-0.684890
-1.329548,-0.772116,-1.303044,-6.397647
-1.356697,-0.791561,-1.341495,-3.579165
-1.373755,-0.726967,-1.351765,-5.362449
-1.460544,-4.230003,-1.449960,-0.656318
-1.513742,-3.775312,-1.504480,-0.625764
-1.370807,-0.727882,-1.347153,-5.748389
-1.421419,-4.800390,-1.409394,-0.681000
-1.309242,-0.800023,-1.286584,-5.416276
-1.277083,-1.596061,-1.267941,-1.439498
-1.274374,-1.530827,-1.265098,-1.505863
-1.276771,-1.640047,-1.267681,-1.404015
-1.390572,-4.775028,-1.378225,-0.712118
-1.351514,-0.750913,-1.329558,-5.376839
-1.419297,-3.986312,-1.408846,-0.702949
-1.455383,-4.387921,-1.444419,-0.657048
-1.346576,-0.824240,-1.332389,-3.284584
-1.322405,-1.976147,-1.313912,-1.120436
-1.350128,-0.752850,-1.328348,-5.327552
-1.505947,-3.474835,-1.497187,-0.647281
