-0.960514,0.628599,-0.868853
-0.206898,0.303974,-0.293423
0.150808,-0.191325,0.089474
-0.036867,0.063045,-0.018866
-1.007206,0.681962,-0.862490
-1.246718,1.009183,-0.850823
0.403411,-0.401065,0.994310
-0.013583,0.019401,-0.010329
0.386997,-0.415164,0.991537
-0.008778,0.029988,-0.008344
0.233951,-0.161026,0.348862
-0.992823,0.679481,-0.861608
-0.001174,0.012110,0.006591
0.360868,-0.419518,1.087351
0.334228,-0.096428,0.754782
0.522671,-0.610447,1.156228
-1.023370,0.695108,-0.863056
-0.025441,0.014232,-0.009795
0.228279,-0.246588,0.266088
-0.653366,0.321680,-0.906719
-0.035848,0.019324,-0.022332
-0.009938,0.048552,-0.028879
0.024715,0.015750,0.024489
0.362402,-0.453266,1.007801
-0.534561,0.476231,-0.524187
0.392170,-0.404388,0.992880
-0.107682,0.196320,-0.148152
-0.021662,0.034064,-0.030372
0.385504,-0.414147,0.993845
0.135148,-0.256588,0.129303
-0.005349,0.074784,-0.042352
0.374122,-0.455337,1.017877
-0.725221,0.375960,-0.923695
0.368682,-0.295681,0.696488
0.268111,-0.469689,0.243873
-0.656903,0.260801,-0.923604
-1.423856,0.688515,-0.533853
-0.738472,0.453348,-0.925302
-0.379139,0.256847,-0.259291
-0.593659,0.460031,-0.947201
-1.344151,0.901493,-0.756227
-0.048574,0.037606,-0.042490
0.315372,-0.230139,0.450600
-0.182874,0.217254,-0.397188
-0.044097,0.013096,-0.028029
-1.200680,0.900489,-0.855448
-0.004821,0.015877,-0.002031
0.288204,-0.280328,0.418342
0.013526,0.021733,0.008514

-0.523480,0.492550,-0.700791
-0.188490,0.274503,-0.248614
0.144617,-0.167844,0.089232
-0.035277,0.059989,-0.018863
-0.561276,0.530555,-0.697538
-0.692332,0.733656,-0.691499
0.382864,-0.135148,0.351783
-0.013420,0.017319,-0.010118
0.368769,-0.136079,0.351671
-0.008680,0.026850,-0.008189
0.228069,-0.116044,0.324946
-0.560038,0.526283,-0.697085
-0.001146,0.010440,0.006185
0.345977,-0.217147,0.093813
0.322315,-0.084773,0.596490
0.479758,-0.129571,0.202899
-0.566815,0.541262,-0.697829
-0.020061,0.012850,-0.009789
0.222822,-0.164215,0.251907
-0.311314,0.270093,-0.719553
-0.028130,0.017556,-0.022317
-0.009679,0.042185,-0.026968
0.024172,0.013438,0.023027
0.347328,-0.131681,0.300279
-0.386337,0.440704,-0.480902
0.373229,-0.137269,0.351587
-0.103670,0.172544,-0.136627
-0.021127,0.028494,-0.028300
0.367477,-0.136774,0.345801
0.132575,-0.205160,0.123152
-0.005206,0.064983,-0.039452
0.357592,-0.131841,0.280348
-0.246895,0.322682,-0.727640
0.352838,-0.159875,0.560175
0.259843,-0.332697,0.231647
-0.230741,0.225839,-0.727597
-0.875647,0.424697,-0.488321
-0.254937,0.386236,-0.728395
-0.329001,0.239492,-0.227615
-0.143064,0.401197,-0.738512
-0.816539,0.644220,-0.638849
-0.046283,0.035851,-0.042463
0.303760,-0.151618,0.411824
-0.166572,0.202533,-0.332533
-0.040384,0.012482,-0.028020
-0.656679,0.680264,-0.693905
-0.004767,0.014149,-0.001991
0.278845,-0.187186,0.384667
0.013390,0.019400,0.008371

-0.959277,0.732092,0.689002
-0.767044,0.784739,0.834500
0.744241,-0.321418,-0.357905
-0.272054,0.182207,0.151315
-0.982090,0.724084,0.588459
-1.001077,0.835515,0.551647
0.945664,-0.742578,-0.669113
-0.056517,0.108086,0.078907
0.941097,-0.735602,-0.665522
-0.066774,0.115367,0.083349
1.187435,-0.843198,-0.784892
-0.979740,0.723555,0.600400
0.004814,0.049038,0.070414
1.102690,-0.819677,-0.832805
0.945559,-0.490253,-0.517952
1.204143,-0.892492,-0.860401
-0.986281,0.719287,0.566162
-0.058045,0.110101,0.080055
1.162329,-0.825348,-0.779126
-0.877221,0.749027,0.860638
-0.104560,0.137426,0.103924
-0.161067,0.186587,0.203082
0.085976,-0.024388,-0.004961
0.978034,-0.775364,-0.722071
-1.000403,0.791824,0.582409
0.947794,-0.739262,-0.670361
-0.543962,0.603519,0.666110
-0.081205,0.164691,0.194232
0.941644,-0.737168,-0.667284
0.995011,-0.706211,-0.680521
-0.227211,0.241221,0.257145
1.020138,-0.805212,-0.755106
-0.867126,0.795584,0.881879
0.948198,-0.545559,-0.545788
1.326527,-0.912814,-0.867887
-0.859463,0.795671,0.886556
-1.001292,0.814290,0.554007
-0.832661,0.737082,0.880349
-0.800221,0.786999,0.816854
-0.860444,0.801635,0.897783
-1.001625,0.810293,0.538805
-0.308252,0.207342,0.169336
1.248848,-0.904208,-0.844513
-0.763842,0.778348,0.828539
-0.211830,0.168285,0.128592
-1.001999,0.788404,0.517833
-0.026498,0.082417,0.059693
1.252466,-0.903221,-0.845465
0.050401,0.029079,0.001744

-0.020223,0.490849,0.453165
-0.048545,0.341767,0.320310
0.157347,-0.093512,-0.104455
-0.036830,0.084200,0.070931
-0.018799,0.503810,0.421039
-0.014000,0.620580,0.453177
0.236103,-0.085079,-0.080460
-0.008520,0.034465,0.024841
0.230370,-0.086249,-0.082026
-0.009936,0.037521,0.026974
0.230005,-0.105182,-0.092033
-0.019241,0.500993,0.424863
0.000750,0.014643,0.018799
0.224060,-0.108759,-0.092449
0.236290,-0.094178,-0.110086
0.256203,-0.099663,-0.084754
-0.018266,0.506616,0.413599
-0.008690,0.035766,0.025894
0.226622,-0.105264,-0.091592
-0.031230,0.434363,0.430584
-0.015283,0.046175,0.034981
-0.023162,0.059200,0.057346
0.013827,-0.007081,-0.001286
0.222631,-0.092081,-0.086007
-0.028107,0.541848,0.428280
0.235177,-0.086123,-0.081751
-0.052168,0.226842,0.217773
-0.011979,0.052295,0.053893
0.229994,-0.086649,-0.082236
0.185151,-0.113116,-0.096820
-0.031360,0.078507,0.074225
0.227737,-0.093510,-0.085766
-0.030253,0.457799,0.439103
0.266097,-0.084195,-0.092733
0.285807,-0.089700,-0.076145
-0.034830,0.436340,0.412508
-0.022311,0.575297,0.430542
-0.027475,0.447054,0.454797
-0.046131,0.344815,0.328836
-0.029863,0.466821,0.446992
-0.012702,0.611316,0.448249
-0.040257,0.095880,0.079373
0.271964,-0.088223,-0.079013
-0.050833,0.335875,0.308165
-0.029140,0.077161,0.060056
-0.013907,0.593089,0.427329
-0.003999,0.026261,0.018875
0.271623,-0.089184,-0.079313
0.008000,0.009307,0.000555

