-1.344339,-0.747228,-1.343876,-5.343830
-1.368116,-2.431872,-1.366521,-0.909938
-1.437864,-4.093310,-1.435886,-0.677318
-1.305491,-2.023097,-1.303989,-1.123104
-1.263428,-1.458308,-1.262125,-1.601295
-1.354782,-0.754448,-1.354115,-4.301324
-1.399778,-4.625705,-1.397704,-0.700398
-1.265660,-1.460764,-1.264349,-1.592262
-1.350003,-0.741008,-1.349510,-5.347490
-1.333287,-0.753997,-1.332708,-6.143952
-1.278388,-1.728387,-1.276987,-1.327772
-1.350792,-0.739432,-1.350354,-5.418942
-1.350940,-0.737154,-1.350365,-5.688684
-1.310671,-0.783275,-1.310024,-5.615675
-1.412953,-3.948399,-1.411028,-0.706438
-1.446707,-4.322866,-1.444681,-0.662477
-1.306932,-1.820226,-1.305483,-1.216315
-1.312475,-0.782283,-1.311938,-5.475340
-1.403149,-4.669466,-1.401068,-0.696217
-1.431635,-4.344179,-1.429639,-0.675888
-1.523355,-3.685021,-1.521439,-0.618918
-1.363389,-0.748683,-1.362680,-4.183513
-1.450875,-4.041065,-1.448938,-0.667019
-1.416044,-3.879204,-1.414135,-0.706183
-1.481801,-4.173565,-1.479839,-0.635444
-1.476016,-3.951269,-1.474095,-0.647720
-1.415008,-3.903834,-1.413093,-0.706187
-1.395668,-4.728263,-1.393576,-0.702583
-1.348530,-0.741712,-1.348093,-5.438633
-1.274929,-1.677625,-1.273543,-1.370840
-1.428410,-3.930287,-1.426492,-0.692103
-1.320864,-0.767407,-1.320338,-6.300700
-1.347936,-0.801133,-1.347087,-3.460706
-1.373134,-0.717643,-1.372515,-5.236519
-1.456005,-4.173959,-1.454016,-0.658142
-1.518848,-3.764421,-1.516914,-0.619029
-1.361812,-0.725218,-1.361205,-5.734327
-1.407878,-4.665888,-1.405819,-0.691626
-1.309758,-0.785423,-1.309223,-5.482686
-1.271421,-1.619593,-1.270056,-1.423906
-1.268133,-1.551572,-1.266794,-1.491674
-1.271218,-1.651512,-1.269846,-1.398871
-1.379726,-4.649440,-1.377651,-0.720282
-1.347554,-0.743710,-1.347087,-5.343074
-1.412245,-3.913756,-1.410326,-0.708515
-1.444283,-4.353762,-1.442253,-0.663915
-1.342954,-0.820298,-1.342077,-3.288126
-1.299340,-1.822924,-1.297890,-1.228852
-1.346588,-0.745017,-1.346118,-5.318816
-1.516406,-3.536613,-1.514519,-0.632099
