-1.343194,-0.756174,-1.328824,-5.351347
-1.381768,-2.395184,-1.358890,-0.914382
-1.451044,-4.244618,-1.424423,-0.672001
-1.336551,-2.143772,-1.314193,-1.045982
-1.274935,-1.368959,-1.254786,-1.709024
-1.358185,-0.753838,-1.342705,-4.493869
-1.418124,-4.780082,-1.390540,-0.692155
-1.276951,-1.349584,-1.256841,-1.730397
-1.352564,-0.744584,-1.338215,-5.477890
-1.336973,-0.757321,-1.322670,-6.206368
-1.282200,-1.578951,-1.261361,-1.456226
-1.349773,-0.747596,-1.335616,-5.472333
-1.350388,-0.744674,-1.335919,-5.791120
-1.316311,-0.784920,-1.301393,-5.635459
-1.425654,-4.099200,-1.399420,-0.700528
-1.459619,-4.468154,-1.432572,-0.658721
-1.306508,-1.679380,-1.285306,-1.323580
-1.311239,-0.792083,-1.296587,-5.484541
-1.415119,-4.916699,-1.387299,-0.693085
-1.454935,-4.425286,-1.428134,-0.663865
-1.524835,-3.721883,-1.499110,-0.625814
-1.367029,-0.748114,-1.351272,-4.345284
-1.464482,-4.257184,-1.437989,-0.659257
-1.431481,-3.986834,-1.405466,-0.698695
-1.503135,-4.274263,-1.476619,-0.625045
-1.492896,-4.029886,-1.466817,-0.640850
-1.428183,-4.035501,-1.402066,-0.700190
-1.410320,-4.955600,-1.382431,-0.697309
-1.346981,-0.750434,-1.332840,-5.499888
-1.280264,-1.533389,-1.259563,-1.503030
-1.449627,-4.030146,-1.423543,-0.679814
-1.324240,-0.771107,-1.310192,-6.361964
-1.354501,-0.792599,-1.337764,-3.618404
-1.371312,-0.725509,-1.356517,-5.383532
-1.463973,-4.333377,-1.437212,-0.657834
-1.518768,-3.848833,-1.492792,-0.625545
-1.371049,-0.722649,-1.356456,-5.769013
-1.424049,-4.864433,-1.396432,-0.685044
-1.304985,-0.800102,-1.290229,-5.441573
-1.280969,-1.546233,-1.260228,-1.489019
-1.279278,-1.507778,-1.258662,-1.530965
-1.277633,-1.545464,-1.256912,-1.498078
-1.393070,-4.871391,-1.365344,-0.715940
-1.347620,-0.750597,-1.333293,-5.414928
-1.426395,-4.046147,-1.400252,-0.701578
-1.455754,-4.516661,-1.428628,-0.661237
-1.342849,-0.832232,-1.325627,-3.265286
-1.316184,-1.867288,-1.294460,-1.193180
-1.346022,-0.752829,-1.331642,-5.370640
-1.513067,-3.532573,-1.487693,-0.645036
