-0.927721,0.441856,-0.889377
-0.274985,0.292751,-0.328455
0.183186,-0.213614,0.041921
-0.016963,0.027699,-0.033785
-1.011497,0.583041,-0.864671
-1.200538,0.814171,-0.797011
0.450150,-0.400541,0.998114
-0.008545,-0.011812,-0.019685
0.438486,-0.420073,0.998911
-0.000367,-0.005263,-0.013919
0.227791,-0.120186,0.367088
-1.009185,0.588892,-0.868067
-0.012419,0.002413,-0.014876
0.450588,-0.429366,1.100591
0.384026,-0.123853,0.860893
0.605544,-0.621370,1.155830
-1.018321,0.608479,-0.870514
-0.012605,-0.002117,-0.017365
0.401174,-0.370822,0.422925
-0.695094,0.352203,-0.934300
-0.024061,0.019849,-0.032226
-0.011422,0.009787,-0.033595
0.013534,-0.014575,0.017638
0.437319,-0.442867,1.027002
-0.514442,0.417014,-0.618265
0.438435,-0.394087,0.987147
-0.216847,0.211510,-0.262210
-0.021480,0.007681,-0.032578
0.441132,-0.398455,0.998083
0.204190,-0.313953,0.185629
-0.016101,0.017352,-0.050254
0.425978,-0.438906,1.035519
-0.745700,0.383032,-0.956477
0.424739,-0.306758,0.735776
0.328473,-0.478053,0.233008
-0.655968,0.286577,-0.958945
-1.230495,0.544170,-0.494213
-0.748448,0.401199,-0.954926
-0.477485,0.301484,-0.284104
-0.680152,0.461319,-0.962817
-1.132252,0.660241,-0.677462
-0.076914,0.081198,-0.095953
0.365570,-0.213554,0.479363
-0.219300,0.199190,-0.510925
-0.045224,0.039360,-0.070526
-1.150914,0.736718,-0.834212
-0.009391,0.004128,-0.017919
0.366343,-0.278370,0.507162
0.020590,-0.013676,0.004282

-0.530717,0.346011,-0.711086
-0.261864,0.265868,-0.296991
0.179597,-0.176841,0.041896
-0.016783,0.025152,-0.033772
-0.612809,0.451341,-0.698656
-0.681214,0.639850,-0.662363
0.422022,-0.124192,0.329028
-0.008499,-0.010487,-0.019336
0.412389,-0.122419,0.326959
-0.000365,-0.004663,-0.013684
0.223138,-0.089643,0.341598
-0.608505,0.456786,-0.700391
-0.012317,0.002067,-0.014251
0.422382,-0.206756,0.127467
0.366199,-0.093922,0.541605
0.540983,-0.115159,0.221131
-0.607403,0.475121,-0.701635
-0.012022,-0.001843,-0.017363
0.380066,-0.228104,0.390121
-0.402900,0.283981,-0.732592
-0.023036,0.017432,-0.032215
-0.011327,0.008387,-0.032148
0.013432,-0.012338,0.016920
0.411420,-0.122836,0.287289
-0.437845,0.389584,-0.549917
0.412347,-0.126554,0.344662
-0.209745,0.190864,-0.243014
-0.021277,0.006573,-0.031239
0.414582,-0.126654,0.328900
0.200630,-0.233016,0.177570
-0.015964,0.014908,-0.048032
0.401955,-0.129120,0.278602
-0.282467,0.334452,-0.742701
0.400915,-0.119061,0.525917
0.316311,-0.315402,0.221899
-0.265017,0.251485,-0.743806
-0.826823,0.330246,-0.457554
-0.288281,0.347244,-0.742005
-0.427056,0.282723,-0.263159
-0.255601,0.397101,-0.745531
-0.779527,0.442311,-0.589867
-0.075809,0.074975,-0.095660
0.349309,-0.140503,0.434470
-0.210601,0.184906,-0.436414
-0.044438,0.036259,-0.070409
-0.629045,0.593111,-0.682731
-0.009339,0.003649,-0.017580
0.349956,-0.180578,0.455848
0.020494,-0.012059,0.004215

-0.883245,0.647798,0.743221
-0.736981,0.685811,0.763237
0.623829,-0.255138,-0.297169
-0.117318,0.100921,0.064568
