-1.334287,-0.752368,-1.343449,-5.412473
-1.371001,-2.479453,-1.387253,-0.885282
-1.431782,-4.223420,-1.446336,-0.671312
-1.304523,-2.041317,-1.320881,-1.102800
-1.255970,-1.362705,-1.271817,-1.720866
-1.347300,-0.748016,-1.358208,-4.642565
-1.402917,-4.729697,-1.416576,-0.687664
-1.257763,-1.380651,-1.273698,-1.690102
-1.341125,-0.743246,-1.350152,-5.604799
-1.327840,-0.754311,-1.336505,-6.290541
-1.269625,-1.659774,-1.285791,-1.376545
-1.341273,-0.743544,-1.350082,-5.561679
-1.338847,-0.743719,-1.347947,-5.901123
-1.308475,-0.779040,-1.317986,-5.729672
-1.404208,-4.080367,-1.418626,-0.702206
-1.443997,-4.403680,-1.458363,-0.655527
-1.276365,-1.554416,-1.292670,-1.447741
-1.302468,-0.787859,-1.311665,-5.533663
-1.397222,-4.899497,-1.410577,-0.690622
-1.436464,-4.418415,-1.450491,-0.662182
-1.498754,-3.621003,-1.514573,-0.635003
-1.356193,-0.741441,-1.367639,-4.489534
-1.439901,-4.292726,-1.454122,-0.662083
-1.408608,-3.953422,-1.423214,-0.702411
-1.479307,-4.289073,-1.493705,-0.627457
-1.465560,-3.997708,-1.480332,-0.647922
-1.407418,-4.011763,-1.421947,-0.701421
-1.393384,-4.928848,-1.406677,-0.693996
-1.337945,-0.747049,-1.346717,-5.583240
-1.263416,-1.556702,-1.279513,-1.477050
-1.426394,-4.014093,-1.440971,-0.683059
-1.317527,-0.765731,-1.325621,-6.455964
-1.342397,-0.784249,-1.355343,-3.710714
-1.357162,-0.726152,-1.366972,-5.530161
-1.442330,-4.289419,-1.456792,-0.659851
-1.494819,-3.766990,-1.510439,-0.631532
-1.359962,-0.721177,-1.369540,-5.834175
-1.404767,-4.907696,-1.417953,-0.683242
-1.295073,-0.796993,-1.304360,-5.498297
-1.261330,-1.514801,-1.277385,-1.522774
-1.262114,-1.531550,-1.278181,-1.504172
-1.264917,-1.633170,-1.281030,-1.407818
-1.374744,-4.876238,-1.388005,-0.713559
-1.338295,-0.747176,-1.347374,-5.500784
-1.404883,-4.024537,-1.419398,-0.703454
-1.438727,-4.459900,-1.452969,-0.659070
-1.328231,-0.826857,-1.341839,-3.316816
-1.309209,-1.947556,-1.325739,-1.134018
-1.336852,-0.749123,-1.346021,-5.455163
-1.484189,-3.425716,-1.500218,-0.658347
