-1.337559,-0.755126,-1.338980,-5.212114
-1.277452,-1.634797,-1.269374,-1.405461
-1.442727,-4.058969,-1.431355,-0.678326
-1.276024,-1.585474,-1.267913,-1.449932
-1.303033,-1.067789,-1.296918,-2.196847
-1.353478,-0.763013,-1.352058,-4.092752
-1.408127,-4.456481,-1.396754,-0.700379
-1.288951,-1.183850,-1.282224,-1.959544
-1.345088,-0.748615,-1.346020,-5.085135
-1.321403,-0.767161,-1.323003,-5.961614
-1.275796,-1.436253,-1.268190,-1.601302
-1.342350,-0.749088,-1.343938,-5.267853
-1.343198,-0.745527,-1.344382,-5.571300
-1.301596,-0.793896,-1.302307,-5.541999
-1.412056,-3.907678,-1.401033,-0.713495
-1.451566,-4.197272,-1.440077,-0.665822
-1.292238,-1.252565,-1.285095,-1.814315
-1.301354,-0.796523,-1.302176,-5.297524
-1.411795,-4.513611,-1.400392,-0.695479
-1.441950,-4.209941,-1.430741,-0.674218
-1.542990,-3.723990,-1.531302,-0.605379
-1.361994,-0.758683,-1.360146,-3.966226
-1.476783,-3.700000,-1.465702,-0.661669
-1.417981,-3.795232,-1.406998,-0.712448
-1.492489,-4.070721,-1.481186,-0.633456
-1.493928,-3.833841,-1.482721,-0.640810
-1.413648,-3.858120,-1.402645,-0.713978
-1.404016,-4.558643,-1.392626,-0.702202
-1.340499,-0.750800,-1.342164,-5.294982
-1.275704,-1.435821,-1.268094,-1.602073
-1.426705,-3.851759,-1.415677,-0.701385
-1.310270,-0.778913,-1.312434,-6.126591
-1.350646,-0.813270,-1.347162,-3.282237
-1.360603,-0.729724,-1.361212,-5.278135
-1.465649,-4.109657,-1.454212,-0.655709
-1.548306,-3.719485,-1.536590,-0.601421
-1.341562,-0.746602,-1.342682,-5.671101
-1.415917,-4.459572,-1.404682,-0.692578
-1.296727,-0.802791,-1.297442,-5.246019
-1.275235,-1.516127,-1.267396,-1.516356
-1.282150,-1.255877,-1.275138,-1.843001
-1.287155,-1.181961,-1.280518,-1.970589
-1.387781,-4.390563,-1.376549,-0.722515
-1.342835,-0.749320,-1.344207,-5.210064
-1.414336,-3.846058,-1.403333,-0.713814
-1.448818,-4.234659,-1.437337,-0.667269
-1.338344,-0.867663,-1.334024,-2.911876
-1.288733,-1.167229,-1.282041,-1.997445
-1.341548,-0.751011,-1.342877,-5.189139
-1.541601,-3.631317,-1.529966,-0.610761
