-0.906318,0.747463,-0.918840
-0.113338,0.145691,-0.117226
0.084525,-0.090446,0.062934
-0.015968,0.019369,0.004222
-0.923249,0.771632,-0.919349
-1.088266,1.009530,-0.927728
0.482099,-0.423291,0.831474
-0.026597,0.022469,-0.008944
0.478160,-0.427644,0.830375
-0.016938,0.001913,0.001361
0.184387,-0.154388,0.220642
-0.921380,0.784657,-0.918826
-0.004824,-0.004074,0.006438
0.339838,-0.272614,0.752181
0.263829,0.009739,0.577541
0.563867,-0.506944,0.883252
-0.905788,0.777603,-0.919338
-0.018746,-0.003679,-0.003040
0.045179,-0.062989,0.047378
-0.490082,0.425670,-0.906502
-0.019334,0.005464,-0.006239
-0.019190,0.015846,-0.011935
-0.002801,-0.001642,0.007512
0.480630,-0.427218,0.832370
-0.353585,0.341865,-0.304009
0.480496,-0.431600,0.832988
-0.051139,0.057322,-0.027128
-0.024603,0.015555,-0.013489
0.483245,-0.425611,0.832962
0.158194,-0.190101,0.162932
-0.018228,0.016261,-0.013449
0.485144,-0.438644,0.834914
-0.686971,0.578613,-0.919721
0.450662,-0.325803,0.717070
0.402904,-0.446696,0.382391
-0.635870,0.522657,-0.919379
-1.216562,0.810687,-0.857729
-0.720031,0.656221,-0.922030
-0.228848,0.181203,-0.218355
-0.515441,0.592375,-0.929367
-1.078084,0.862054,-0.917539
-0.024696,0.039340,0.002882
0.249227,-0.197199,0.304268
-0.174272,0.182731,-0.229544
-0.027836,0.024201,-0.017930
-1.001616,0.901986,-0.922608
-0.026368,0.027999,-0.005030
0.233688,-0.213085,0.269442
-0.006344,0.001794,0.005886

-0.514105,0.548301,-0.724488
-0.111916,0.142121,-0.106621
0.079405,-0.087426,0.062828
-0.014867,0.018885,0.004221
-0.524541,0.562373,-0.724858
-0.620473,0.683320,-0.729387
0.442733,-0.159567,0.430932
-0.026545,0.021923,-0.008889
0.439599,-0.160632,0.425149
-0.016908,0.001864,0.001352
0.181982,-0.147728,0.211982
-0.530050,0.568248,-0.724675
-0.004800,-0.003980,0.006066
0.298164,-0.146246,0.046773
0.257077,0.005436,0.519557
0.497912,-0.177783,0.125818
-0.510964,0.566140,-0.724793
-0.012082,-0.003601,-0.002964
0.045055,-0.060849,0.046077
-0.214883,0.350990,-0.712313
-0.012402,0.005349,-0.006086
-0.019086,0.015493,-0.011197
-0.002788,-0.001604,0.007080
0.441360,-0.159569,0.406453
-0.298446,0.324910,-0.294930
0.441218,-0.159783,0.395918
-0.050940,0.055794,-0.026315
-0.024523,0.015117,-0.012918
0.443478,-0.159113,0.412013
0.156475,-0.181835,0.155683
-0.018128,0.015899,-0.012606
0.445098,-0.159729,0.399769
-0.341282,0.448771,-0.721106
0.421764,-0.113461,0.611019
0.382032,-0.397828,0.358463
-0.309543,0.410406,-0.718972
-0.815799,0.489388,-0.695069
-0.339699,0.503429,-0.723066
-0.222394,0.176715,-0.195187
-0.120135,0.489290,-0.715161
-0.663048,0.599196,-0.724563
-0.022966,0.038364,0.002881
0.243907,-0.186608,0.291462
-0.170098,0.178315,-0.199115
-0.021403,0.023763,-0.017873
-0.562940,0.633786,-0.726780
-0.026317,0.027316,-0.004999
0.229177,-0.201628,0.257911
-0.006333,0.001748,0.005849

-0.973450,0.968599,0.814109
-0.653036,0.646517,0.761170
0.576827,-0.411329,-0.461738
-0.089542,0.094872,0.079773
-0.987079,0.998616,0.779779
-1.015038,1.219687,0.722361
0.968633,-0.881115,-0.864236
-0.140523,0.157727,0.160435
0.971044,-0.880384,-0.868643
-0.038676,0.073872,0.076564
1.175810,-0.939792,-0.898060
-0.992244,1.009302,0.763255
0.011011,0.003670,0.031629
0.952246,-0.813030,-0.877203
0.939094,-0.568214,-0.766713
1.194805,-1.047903,-0.977188
-0.978354,0.978749,0.802053
-0.032558,0.067101,0.064237
0.494397,-0.327239,-0.354014
-0.839826,0.814760,0.950791
-0.066768,0.091626,0.089482
-0.131226,0.122582,0.170493
0.012074,0.000858,0.027282
0.991625,-0.906092,-0.891926
-1.016801,1.335140,0.836914
0.999126,-0.914968,-0.898398
-0.240693,0.285814,0.387243
-0.069591,0.124093,0.189229
0.985365,-0.900305,-0.886481
1.119979,-0.894686,-0.868517
-0.134553,0.123908,0.171792
0.994947,-0.910725,-0.895571
-0.851671,0.852017,0.942588
0.937930,-0.694219,-0.786631
1.384037,-1.093733,-0.994851
-0.848695,0.851522,0.948961
-1.018739,1.208978,0.741953
-0.824411,0.806481,0.942752
-0.760566,0.801696,0.903285
-0.853926,0.846172,0.956620
-1.019332,1.340985,0.715746
-0.174843,0.168391,0.149918
1.184122,-1.000085,-0.944755
-0.747307,0.774097,0.891982
-0.198513,0.300126,0.182355
-1.015979,1.229702,0.708373
-0.150745,0.167315,0.168862
1.230310,-1.010849,-0.946416
0.013455,0.029357,0.023574

-0.034700,0.579600,0.526873
-0.108266,0.240627,0.272208
0.162028,-0.126602,-0.153429
-0.021114,0.038213,0.035097
-0.033888,0.595809,0.518136
-0.027330,0.711583,0.534271
0.374296,-0.101928,-0.103356
-0.033624,0.053537,0.056266
0.371457,-0.102640,-0.104436
-0.009633,0.024275,0.025910
0.321837,-0.152960,-0.147615
-0.033998,0.601726,0.512975
0.002891,0.001187,0.010237
0.279326,-0.147871,-0.153552
0.273844,-0.135418,-0.193010
0.380076,-0.132576,-0.125034
-0.033811,0.586830,0.525266
-0.008151,0.021952,0.021648
0.135674,-0.089431,-0.095712
-0.056709,0.441847,0.486822
-0.016469,0.030351,0.030585
-0.032814,0.041061,0.056925
0.003171,0.000278,0.008835
0.371726,-0.104721,-0.105502
-0.072415,0.582354,0.485329
0.372152,-0.105789,-0.106129
-0.055187,0.098531,0.130374
-0.017523,0.041471,0.062689
0.371618,-0.103968,-0.104951
0.308863,-0.153432,-0.149741
-0.033645,0.041552,0.057412
0.371999,-0.105022,-0.105565
-0.043705,0.492419,0.524751
0.370541,-0.104132,-0.127146
0.492086,-0.092662,-0.086626
-0.047569,0.481513,0.515413
-0.030812,0.699871,0.540555
-0.040746,0.485168,0.535588
-0.097369,0.318598,0.345655
-0.052223,0.471661,0.507682
-0.027117,0.736380,0.530814
-0.039338,0.069282,0.067435
0.356238,-0.133468,-0.128008
-0.102379,0.306421,0.337159
-0.044105,0.119235,0.080433
-0.029136,0.698891,0.516496
-0.035576,0.057142,0.059648
0.360295,-0.138827,-0.132529
0.003429,0.009595,0.007945

