-1.344452,-0.761424,-1.325534,-5.012346
-1.336068,-2.121337,-1.322659,-1.047466
-1.445147,-4.063220,-1.435050,-0.675324
-1.296500,-1.901078,-1.282914,-1.204383
-1.275506,-1.513547,-1.260949,-1.526948
-1.357168,-0.778338,-1.339445,-3.841954
-1.408669,-4.490742,-1.399134,-0.698142
-1.278339,-1.502053,-1.263824,-1.531289
-1.354879,-0.751380,-1.336343,-4.892670
-1.340133,-0.757245,-1.322973,-5.846414
-1.286332,-1.695950,-1.272187,-1.346786
-1.349972,-0.754777,-1.331009,-5.047379
-1.366958,-0.731189,-1.349301,-5.435019
-1.317187,-0.786978,-1.300288,-5.416908
-1.420975,-3.885113,-1.410447,-0.705337
-1.453004,-4.276142,-1.443224,-0.661509
-1.312034,-1.812581,-1.298377,-1.222404
-1.322908,-0.782904,-1.304676,-5.239485
-1.419996,-4.493242,-1.410446,-0.687033
-1.437363,-4.224349,-1.427239,-0.677587
-1.541852,-3.842609,-1.531549,-0.600791
-1.363571,-0.787574,-1.346286,-3.536941
-1.477593,-3.752429,-1.466766,-0.658393
-1.426413,-3.796767,-1.415755,-0.703914
-1.496155,-4.028389,-1.485680,-0.631377
-1.500450,-3.807572,-1.489671,-0.636159
-1.420443,-3.857900,-1.409876,-0.707029
-1.410147,-4.550455,-1.400680,-0.695348
-1.349008,-0.755765,-1.330025,-5.054496
-1.289098,-1.734272,-1.275045,-1.314779
-1.431796,-3.858931,-1.421214,-0.695933
-1.336632,-0.760069,-1.319035,-6.099699
-1.327572,-0.919499,-1.311182,-2.708158
-1.386832,-0.714374,-1.369239,-5.061580
-1.469370,-4.153492,-1.459321,-0.650421
-1.556289,-3.796795,-1.545918,-0.591450
-1.356491,-0.741164,-1.339166,-5.569079
-1.416555,-4.411457,-1.406735,-0.692402
-1.319766,-0.786510,-1.301598,-5.244946
-1.289414,-1.748133,-1.275371,-1.305113
-1.278515,-1.520928,-1.263995,-1.511779
-1.288630,-1.728398,-1.274524,-1.319686
-1.383909,-4.429155,-1.374265,-0.724735
-1.350367,-0.755309,-1.331532,-4.973717
-1.420126,-3.855343,-1.409557,-0.707452
-1.451914,-4.303661,-1.442152,-0.661763
-1.339619,-0.881450,-1.322979,-2.855416
-1.298347,-1.755364,-1.284592,-1.282261
-1.349288,-0.756877,-1.330466,-4.948790
-1.543220,-3.757099,-1.532792,-0.603261
