-1.340382,-0.743194,-1.353599,-5.436819
-1.328664,-2.175364,-1.336524,-1.024865
-1.435143,-4.264753,-1.441169,-0.670970
-1.306634,-2.051952,-1.314815,-1.101831
-1.257909,-1.229385,-1.267529,-1.953668
-1.355087,-0.737542,-1.367695,-4.700161
-1.406173,-4.784754,-1.411782,-0.687452
-1.256683,-1.319209,-1.266129,-1.794950
-1.347757,-0.733127,-1.361495,-5.656156
-1.330689,-0.747290,-1.346402,-6.275554
-1.266697,-1.655461,-1.275411,-1.394652
-1.347554,-0.734066,-1.360842,-5.592272
-1.342547,-0.736610,-1.357344,-5.898752
-1.312781,-0.770841,-1.327687,-5.739673
-1.408522,-4.119314,-1.414503,-0.700790
-1.448199,-4.424458,-1.454083,-0.655058
-1.278263,-1.534930,-1.287284,-1.469723
-1.307060,-0.779585,-1.320981,-5.542674
-1.401686,-4.955342,-1.407129,-0.689299
-1.440876,-4.404585,-1.446484,-0.662304
-1.503426,-3.587364,-1.510020,-0.636660
-1.364897,-0.727355,-1.377689,-4.683433
-1.447013,-4.206410,-1.452772,-0.661828
-1.412824,-3.955542,-1.418918,-0.702347
-1.481698,-4.282517,-1.487319,-0.629303
-1.469743,-3.974227,-1.475677,-0.648943
-1.411898,-4.034819,-1.417942,-0.700335
-1.397389,-4.992425,-1.402809,-0.693019
-1.344136,-0.737534,-1.357475,-5.617549
-1.258631,-1.509299,-1.267625,-1.544620
-1.430989,-4.020865,-1.436963,-0.682521
-1.318851,-0.760059,-1.334461,-6.426157
-1.357192,-0.754455,-1.369289,-4.013862
-1.361361,-0.719318,-1.375625,-5.541061
-1.445835,-4.339353,-1.451723,-0.659249
-1.500170,-3.739549,-1.506667,-0.632061
-1.365243,-0.712943,-1.380297,-5.816483
-1.409923,-4.897053,-1.415198,-0.682224
-1.299919,-0.788310,-1.313832,-5.510145
-1.257291,-1.469469,-1.266377,-1.591215
-1.257012,-1.471440,-1.266103,-1.589761
-1.254797,-1.477683,-1.263843,-1.588976
-1.377068,-4.964659,-1.382541,-0.713836
-1.345407,-0.736604,-1.358858,-5.553155
-1.409672,-4.048689,-1.415725,-0.702023
-1.442040,-4.499525,-1.447850,-0.659005
-1.342180,-0.795546,-1.353726,-3.536541
-1.291085,-1.753887,-1.299768,-1.275351
-1.343560,-0.739040,-1.356958,-5.504117
-1.486929,-3.368186,-1.493762,-0.663674
