-1.333689,-0.756498,-1.349191,-4.861405
-1.258993,-1.664585,-1.272054,-1.400249
-1.409468,-4.074717,-1.436674,-0.691124
-1.251924,-1.524806,-1.264791,-1.541384
-1.275950,-1.174451,-1.287171,-1.996608
-1.357353,-0.762612,-1.369848,-3.813671
-1.380211,-4.402664,-1.410034,-0.709083
-1.265575,-1.279082,-1.277223,-1.827471
-1.346470,-0.744886,-1.361729,-4.728800
-1.327746,-0.750292,-1.348811,-5.760756
-1.259396,-1.488387,-1.271728,-1.560212
-1.338206,-0.750721,-1.353739,-4.908211
-1.363985,-0.714853,-1.382755,-5.470461
-1.308167,-0.775944,-1.328502,-5.394271
-1.396171,-3.896672,-1.422083,-0.711441
-1.426549,-4.178222,-1.454269,-0.671450
-1.270218,-1.401265,-1.282219,-1.632075
-1.305628,-0.783993,-1.323569,-5.077614
-1.390073,-4.448238,-1.420071,-0.698065
-1.426924,-4.163490,-1.454233,-0.671736
-1.517954,-3.837394,-1.542263,-0.606247
-1.363490,-0.777071,-1.375138,-3.452135
-1.476881,-3.551754,-1.499214,-0.654559
-1.402679,-3.814469,-1.427929,-0.708853
-1.484140,-3.992814,-1.509447,-0.627691
-1.496284,-3.744542,-1.519706,-0.628078
-1.397726,-3.863334,-1.423386,-0.711419
-1.382071,-4.482112,-1.412416,-0.705061
-1.337243,-0.751626,-1.352800,-4.917523
-1.259205,-1.494056,-1.271597,-1.554587
-1.409579,-3.852532,-1.435010,-0.700343
-1.338855,-0.735137,-1.360861,-6.227407
-1.334609,-0.867990,-1.345509,-2.872849
-1.384166,-0.698287,-1.401477,-5.150315
-1.436754,-4.162915,-1.464111,-0.662702
-1.552608,-3.714317,-1.575638,-0.585088
-1.344509,-0.734920,-1.364067,-5.480005
-1.403849,-4.331835,-1.432703,-0.688072
-1.299864,-0.791333,-1.317955,-5.034580
-1.258343,-1.463897,-1.270646,-1.590165
-1.266018,-1.274594,-1.277654,-1.833750
-1.261650,-1.371244,-1.273504,-1.697322
-1.344359,-4.415026,-1.374727,-0.745936
-1.341497,-0.748453,-1.356889,-4.829858
-1.396639,-3.864431,-1.422322,-0.712443
-1.419382,-4.251930,-1.447681,-0.675730
-1.339804,-0.858046,-1.350593,-2.899936
-1.258675,-1.319986,-1.270726,-1.782584
-1.340274,-0.750113,-1.355620,-4.812771
-1.519596,-3.790537,-1.543534,-0.606985
