-1.333656,-0.757335,-1.338024,-5.257192
-1.331126,-2.087679,-1.338334,-1.051070
-1.430421,-4.011571,-1.435907,-0.683618
-1.296046,-1.906336,-1.303378,-1.183674
-1.268627,-1.475628,-1.276022,-1.555888
-1.346627,-0.768768,-1.352453,-4.034492
-1.393259,-4.489244,-1.397976,-0.706416
-1.271088,-1.364469,-1.278536,-1.684630
-1.344440,-0.746056,-1.349121,-5.182708
-1.323824,-0.761949,-1.328988,-6.039091
-1.274679,-1.592261,-1.282073,-1.428981
-1.340003,-0.749651,-1.344292,-5.318699
-1.345203,-0.740867,-1.350410,-5.605152
-1.301329,-0.791097,-1.306751,-5.576699
-1.408257,-3.841676,-1.413745,-0.711836
-1.434417,-4.256665,-1.439608,-0.672255
-1.296516,-1.664331,-1.304054,-1.325122
-1.306531,-0.786671,-1.311166,-5.431063
-1.400455,-4.514929,-1.405150,-0.698681
-1.431758,-4.188928,-1.436803,-0.676757
-1.517338,-3.728331,-1.523536,-0.618537
-1.354175,-0.765357,-1.360288,-3.907786
-1.460234,-3.828316,-1.465825,-0.663230
-1.412194,-3.774369,-1.417771,-0.710930
-1.484863,-4.026367,-1.490243,-0.634294
-1.487442,-3.791332,-1.493145,-0.640897
-1.408359,-3.814930,-1.413881,-0.712903
-1.390927,-4.580287,-1.395506,-0.706849
-1.338205,-0.751479,-1.342463,-5.336182
-1.272769,-1.557442,-1.280176,-1.464116
-1.423419,-3.828995,-1.428943,-0.697522
-1.313223,-0.773511,-1.318039,-6.215480
-1.331671,-0.851272,-1.338517,-3.060620
-1.364365,-0.723574,-1.369856,-5.240475
-1.452305,-4.097116,-1.457701,-0.660528
-1.517692,-3.749493,-1.523875,-0.617322
-1.344251,-0.740991,-1.349606,-5.719489
-1.411472,-4.403026,-1.416192,-0.690472
-1.298935,-0.796246,-1.303716,-5.373492
-1.273051,-1.564132,-1.280455,-1.457389
-1.270780,-1.445293,-1.278205,-1.583899
-1.274658,-1.609580,-1.282027,-1.414580
-1.377622,-4.393447,-1.382393,-0.724665
-1.338747,-0.751850,-1.343185,-5.236401
-1.406238,-3.820552,-1.411751,-0.714770
-1.434163,-4.276247,-1.439316,-0.671972
-1.330920,-0.862165,-1.337795,-2.974059
-1.279115,-1.580682,-1.286631,-1.428443
-1.337486,-0.753605,-1.341943,-5.204637
-1.516150,-3.609940,-1.522495,-0.625070
